B02_BLUE,B03_GREEN,B04_RED,B05_RE1,B06_RE2,B07_RE3,B08_NIR1,B8A_NIR2,B09_WV,B11_SWI1,B12_SWI2,class,sample_id,date
-0.08134223220207192,-0.02211556314351754,-0.23631607612890676,-0.705983364521115,-0.3976447008470979,-0.44490578973626477,0.09914369341542668,-0.4749422577879953,-0.37979519553755964,0.02751221460518898,0.00243434512442291,Alnus glutinosa,655,2018.09.18
-0.0028887968540903613,0.42833390143557815,0.24792208120208162,0.015188951529564466,-0.3243645033503963,-0.16349652114688157,0.18261460130536813,-0.08564788529802267,-0.3634737294064158,-0.16215804458098945,-0.07343448079759032,Carpinus betulus,983,2018.08.29
-1.7736949089942475,-1.531955435158634,-1.0857174340701492,-0.8261787505295615,-0.8861793508251091,-0.8317077187625983,-0.6683814840115974,-0.8037935566545252,-1.0979397053078814,-1.0189443878013142,-0.8169489748333195,Picea abies,821,2018.10.30
-0.9555376546510103,-0.9313561490531731,-0.5141576418106217,0.10533549103589958,-0.005380114247106243,-0.03963298207665091,-0.1278564585291705,-0.0139357640498697,0.09119568424687303,0.3632503745439427,0.21486705770605954,Fagus sylvatica,278,2018.09.28
1.700671513559225,1.8213905789301885,1.1211384304874707,1.4060212753415888,0.19290747897926272,-0.14067955342341817,-0.3630001136825427,-0.09384355629781123,-0.9452174150807515,0.11035669562903712,0.00622778642052315,Carpinus betulus,982,2018.10.10
1.0506287635330915,0.11135094487991852,-0.021981154031584155,-0.45700720778933285,-0.4623036986383053,-0.36884923065805303,-0.5095831714404889,-0.35405611054110925,0.3791529795606224,-0.24282240768315763,-0.27448686949092543,Larix decidua,1122,2018.08.09
-0.652931546880224,-0.747839700520949,-0.3474527024015928,-0.9034472129635629,-0.827267819504231,-0.8903799214800757,-0.8709511263298703,-0.973853729900145,-1.213355787235255,-1.3023597176197421,-1.0597292177837616,Pinus nigra,1216,2018.09.30
-0.3727407063517182,-0.5893482222431191,-0.6332325985313565,-0.6029587479424465,0.36389460647156696,0.6025016809979645,0.5378749287881689,0.5546389115604854,0.44443884408519707,-0.08803403524386243,-0.4527786104076562,Quercus spp,430,2018.08.29
1.117874565259933,-0.09719047390669996,-0.00610449313548599,-0.7317395186657819,-0.7453664223020353,-0.6393932765219774,-0.6632917945061131,-0.7587173661556861,-0.4380861460059294,-1.1017888688251625,-0.976273509269547,Larix decidua,1124,2018.08.09
-0.47360940894198045,1.5794825331377111,-0.3395143719535439,1.4103139676990335,0.17135447971552692,-0.1732752215997946,-0.01791916521071105,-0.2669771061683521,-0.40194575671553984,0.11253681355071771,0.3893653573266901,Quercus spp,636,2018.04.21
0.5687005178240616,2.4303315217871146,0.3669970379228166,1.8352905110860407,1.1944035114341855,0.7904700341484018,0.47985246842564805,0.7165034138063165,0.8209983841108692,0.6139639355371671,0.7497422804562524,Fraxinus excelsior,742,2018.04.21
-0.07013459858093174,-0.005432249640587597,-0.17280943254451495,-0.6115441326573355,-0.28844283791083664,-0.3156096393033047,0.25794200598653516,-0.27722169491808824,-0.2702082086570232,0.01007127123174736,-0.11895577635079847,Alnus glutinosa,655,2018.09.13
0.9049295264582685,0.6452169769736611,0.09709380268915084,0.28992126240601385,0.3179148747089305,0.31240023422821434,0.3617716718984136,0.33130687681623794,-0.5092011055773418,0.06893445511711335,-0.08860824598199286,Alnus glutinosa,649,2018.10.10
-0.552062844289962,0.4617005284414369,-0.5459109636028175,0.5474828038526847,0.7935177251287001,0.5807712355470469,0.2915339567227314,0.6243021150586914,1.0588254620218198,0.3065673085802567,0.12761790789574454,Alnus glutinosa,685,2018.05.06
-0.7650078830916263,-1.0481393435736794,-0.5617876244989157,-0.4054948994999986,-0.118892577036115,-0.14067955342341817,-0.28258301949589143,0.13051293732140973,-0.018391302633663384,-0.13599662952082672,-0.4793326994803608,Quercus spp,560,2018.10.10
-1.515919335708022,-0.5309566249828658,-0.5776642853950136,-0.7274468263083376,-0.3358594362910553,-0.36558966384041547,-0.35180279677047743,-0.4196214785394206,-0.6817423189637176,-1.2042544111441327,-0.9952407157500504,Pinus sylvestris,1033,2018.10.30
-1.5943727710560036,0.6201920067192673,0.9623718215264908,3.384952452123512,0.2015286786847573,-0.052671249347201854,-0.1767174777818195,0.10182808882214832,-0.576818608120651,0.9845839822228041,0.9583815517417887,Fagus sylvatica,219,2018.10.30
4.558618086949985,2.630531283822268,4.010690713577304,1.8009489722264846,-0.8718106846492852,-1.1142035096245273,-0.8139466038684469,-0.9492667169007781,-1.6820150290009521,1.1153910575236166,2.5288662483274615,Fagus sylvatica,139,2018.04.08
-1.2469361288006564,-1.273364075863227,-0.5062193113625726,-0.9978864448273423,-1.1519996750778503,-1.198952246883106,-1.2750724730653191,-1.2924604400169384,-1.3672438964717524,-1.3743036090351892,-1.0142079222305536,Pinus nigra,1225,2018.09.30
-1.41505063311776,1.0456165010439686,2.4865312675518974,2.097144744890157,-0.4565562321679756,-0.5807210738044997,-0.3059955912211192,-0.3468848984162936,-0.7645154686288034,0.1932011766528859,0.34005062047738116,Fagus sylvatica,187,2018.10.30
0.7368150221411649,0.928833306523462,0.033587159104758735,1.0153862708141377,1.1814717118759446,1.1805315299923735,0.7750544597437345,1.1057977862962893,1.414400259878879,1.2374776611377092,0.7800898108250575,Fagus sylvatica,277,2018.10.05
-0.361533072730578,-0.21397366842720608,-0.5459109636028175,-0.07495758797677066,1.8223142233176883,1.9552219103175863,1.639283737774959,1.804478739028293,1.666217165902239,0.5790820487902839,0.14279167308014706,Quercus spp,503,2018.05.06
-0.46240177532083987,-0.09719047390669996,-0.29188438926524995,0.04523779803167637,0.7532854598363937,0.5275316441922986,0.8910993804687749,0.8097291714289153,0.9084348098134247,0.7142493599344569,0.5031685962097094,Fagus sylvatica,160,2018.09.28
-1.134859792589254,-1.2566807623602976,-0.8872591728689244,-1.598863374869575,-0.900548017000933,-1.0033782378248473,-0.26018838567176095,-0.9164840329016225,-0.15595794573901706,-0.835814482380176,-0.9041981246436346,Carpinus betulus,920,2018.09.28
0.5574928842029214,0.21145082589749528,-0.1489944412003681,0.3800678019123484,0.6670734627814505,0.8936896500402605,0.7608033291283786,0.8220226779285984,-0.1069935473455862,0.917000326650717,0.6017980699083267,Fagus sylvatica,83,2018.09.18
-0.7089697149859251,-1.2066308218515094,-0.9825191382455123,-0.6888125950913367,-0.08297091159655531,0.17332538334234182,-0.04540348854032577,0.19607830531972112,0.20544594716487855,-0.06623285602706025,-0.29345407597142875,Quercus spp,573,2018.09.18
2.014485254951152,0.6952669174824497,2.478592937103849,0.6891416516483544,-1.4508679315349866,-1.4749289041097597,-1.4175837792188781,-1.4563738600127167,-1.6237240785325817,0.8188950201751072,2.274705681488717,Larix decidua,1120,2018.04.08
-0.8322536848184677,-1.498588808152775,-0.9745808077974631,-1.6117414519419087,-1.5658172609415777,-1.3912666891237269,-1.3768662631750042,-1.4297379292634025,-0.8741024555093395,-1.7754453066243492,-1.5680503514612498,Picea abies,789,2018.10.10
0.40058601350695794,0.528433782453155,0.23204542030598374,0.023774336244453752,-0.29993777085149564,-0.540519749720302,-0.6032334583413992,-0.6357823011588527,-0.600134988307999,-0.77477118057313,-0.42622452133495164,Pinus nigra,1224,2018.07.02
-0.09254986582321247,0.7286335444883084,0.02564882865670979,0.8780201153759126,-0.025496246893259824,-0.20913045659380836,-0.3965920644187387,-0.33459139191661047,-0.08600880517697326,0.2607848322249724,0.4348866528798977,Carpinus betulus,935,2018.04.21
1.8127478497706273,1.3042078603393752,0.5416403077798942,0.32426280126556983,0.4400485372034334,0.3873702710338803,0.5867359480408173,0.21042072956935126,0.051557837928381055,0.8101745484883867,0.7118078674952458,Fraxinus excelsior,775,2018.08.09
-0.6865544477436447,-0.4558817142196833,-0.7046775725637976,-0.6458856715168915,0.3610208732364021,0.587290369182322,0.6274534640846913,0.47268220156259627,0.4735843193193822,-0.12509603991242566,-0.5248539950335687,Quercus spp,538,2018.08.29
-0.28307963738259645,-0.4642233709711483,-0.5617876244989157,-0.8347641352444504,-0.7654825549481885,-0.6480854547023445,-0.280547143693698,-0.5814859807852513,-0.1711135928607936,-0.9033981379522629,-0.9610997440851445,Quercus spp,466,2018.10.05
-0.5072323098054009,-0.7728646707753433,-0.7046775725637976,-0.8261787505295615,-0.8315784193569785,-0.8121503178567725,-0.9483144068132308,-0.8191604397791294,-0.610627359392306,-0.4586540819294988,-0.5096802298491662,Alnus glutinosa,642,2018.09.18
-0.9107071201664494,-1.5736637189159577,-1.0380874513818552,-1.3842287569973488,-1.045671545376754,-0.9447060351073698,-0.9371170899011655,-0.9523400935256989,-0.6222855494859799,-1.2478567695777367,-1.158358691482379,Pseudotsuga menziesii,382,2018.09.18
-0.6865544477436447,-1.2566807623602976,-0.9587041469013653,-1.3155456792782367,-1.400577599919603,-1.2337209596045742,-1.412494089713394,-1.3908084920144053,-1.0268247457364696,-1.5378124531612056,-1.3025094607342038,Picea abies,831,2018.10.05
-1.0676139908624127,-0.6977897600121605,-0.7761225465962385,-0.5986660555850019,0.754722326453976,0.8708726823167972,0.7465521985130225,0.7349436735558412,1.1602517158367847,0.10599645978567718,-0.24793278041822087,Quercus spp,631,2018.05.06
0.5014547160972203,1.2041079793217986,0.40668869016306164,0.556068188567574,-0.061417912332819506,-0.2764948374916531,-0.10749770050723349,-0.3622517815408978,0.085366589200036,0.45917556309787194,0.7535357217523532,Alnus glutinosa,673,2018.04.21
-0.19341856841347435,-0.35578183320210655,-0.35539103284964174,-0.45700720778933285,-0.1562511090932569,-0.02550819253355481,0.09507194181103917,-0.05184074242389318,0.2462496124927378,0.02751221460518898,-0.05446727431708701,Larix decidua,1132,2018.09.18
-0.19341856841347435,-0.8062312977812023,-0.5459109636028175,-1.1824722161974566,-1.1290098091965324,-1.0903000196285177,-1.1366329185161477,-1.1787455048948674,-1.3858970006216311,-1.8299482546663546,-1.6211585296066588,Picea abies,847,2018.10.10
1.7118791471803656,1.003908217286645,0.4940103250916006,0.48309241849101686,0.7001213949858449,0.7915565564209481,0.5643413142166869,0.8353406433032556,0.8757918775511371,1.0129255152046468,0.7042209849030442,Fagus sylvatica,142,2018.08.09
0.8600989919737074,3.32288879419384,0.5892702904681885,2.8440732150855026,1.414244103924291,0.8936896500402605,0.9470859650291017,0.7328947558058942,1.1684124489023562,0.6401253505973299,0.6321456002771317,Fagus sylvatica,278,2018.04.21
-0.8322536848184677,-0.9313561490531731,-0.37126769374573965,-0.21232374341499505,-0.23096817320754112,-0.39709880974424583,-0.9208300834836157,-0.46059983353836464,-0.531351666755322,-0.31912653494196525,-0.1796508370884089,Fraxinus excelsior,760,2018.09.30
-1.2581437624217966,-1.3901472703837334,-1.0698407731740511,-1.0021791371847868,-0.09877644438996142,0.09400925744649219,-0.03522410952935727,0.11002375982193745,0.1541499107527125,-0.2079405209362738,-0.5286474363296695,Quercus spp,573,2018.09.28
-1.0227834563778517,-0.13889875766402365,0.35112037702671844,0.1482624146103448,-0.8588788850910436,-1.0272817278208568,-1.196691254680862,-0.987171695274802,-0.9312275869683426,-0.6199828081338349,-0.30483439985973054,Quercus spp,580,2018.10.30
-2.3564918572935394,-1.9156716457260117,-1.284175695271374,-1.6289122213716867,-1.6103601260866316,-1.5107841391037737,-1.5377004515483064,-1.5424284055105,-1.5619356710361092,-1.7187622406606635,-1.3632045214718143,Picea abies,831,2018.10.30
-0.27187200376145587,-0.814572954532667,-0.6411709289794054,-1.0236425989720093,-1.1074568099327966,-0.9599173469230123,-1.0837001476591117,-1.1336693143960286,-0.17810850691699792,-1.2958193638547018,-0.9724800679734465,Larix decidua,1094,2018.10.05
1.2299509014713348,0.2865257366606777,1.9784781188767624,0.6848489592909097,-1.2612015380141117,-1.3282483973160657,-1.12950735320847,-1.3006561110167274,-1.1352459136076385,0.6728271194225331,1.9295025235435572,Larix decidua,1133,2018.04.08
-0.8546689520607482,0.02793437736527113,-0.9031358337650223,0.16972587639756745,1.6455796293550553,1.6086213053754503,1.3420458706546792,1.5248014661604967,1.6067603964245012,0.22154270963472858,-0.08860824598199286,Quercus spp,573,2018.05.06
2.5300364015236028,1.6712407574038235,0.5416403077798942,0.9037762695205799,1.7806450914077991,2.0062884571272424,1.7848488576318087,1.7942341502785568,1.5006708665720667,1.8915130376417737,1.2239224424688346,Fagus sylvatica,185,2018.08.09
2.048108155814572,0.9788832470322506,0.4781336641955024,0.2512870311890133,0.9113407877704556,1.1859641413551028,1.013251928600397,1.1170668339209988,0.8524754973637889,0.664106647735812,0.1389982317840463,Quercus spp,503,2018.08.09
0.3221325781589764,0.4533588716899725,-0.0299194844796331,-0.10071374212143731,1.122560180555067,1.1859641413551028,1.216839508819767,1.0422813360479255,1.0110268826377562,0.5790820487902839,0.3438440617734819,Fraxinus excelsior,719,2018.07.02
2.8886806774000897,1.2124496360732628,3.0977827120516706,0.886605500090802,-1.3474135350690548,-1.424948879572649,-1.2598034045488664,-1.3641725612650915,-1.4173741138745508,1.0979501141501748,2.8285481107194133,Acer pseudoplatanus,9,2018.04.08
2.3507142635853584,0.7953667985000265,3.066029390259475,1.0668985791034715,-1.2425222719855407,-1.3119505632278776,-1.1844759998676997,-1.2453353317681524,-1.3870628196309984,1.0325465764997683,2.46437774629375,Larix decidua,1090,2018.04.08
-1.3141819305274978,-1.3484389866264097,-1.0777791036221,-1.0665695225464547,-0.29706403761633077,-0.005950791627728694,0.18057872550317466,0.04343393294865256,-0.117485918429893,-0.42595231310429554,-0.6879719707658972,Quercus spp,560,2018.09.28
-0.4287788744574194,-0.9563811193075674,0.73216023853307,-0.8261787505295615,-1.8747435837217903,-1.7378672940658626,-1.7565571002841287,-1.778053946754431,-1.1364117326170062,-0.23846217183979707,0.5980046286122259,Picea abies,891,2018.09.28
-0.8098384175761874,-0.5142733114799364,-0.021981154031584155,-0.41408028421488763,-0.8114622867108249,-0.9588308246504662,-0.9696911027362645,-0.9861472363998282,-1.2693150996848903,-1.110509340511883,-0.7448735902074071,Pinus nigra,1190,2018.10.30
0.25488677643213503,-0.1972903549242767,-0.4665276591223278,-0.019152587329991484,0.5334448673462882,0.7730856777876678,0.6793682970406305,0.7369925913057883,0.6554520847806976,0.5725416950252433,0.14658511437624783,Fagus sylvatica,249,2018.08.29
-0.014096430475230527,0.03627603411673552,-0.021981154031584155,-0.3453972064957751,0.17997567942102147,0.14616232652869476,0.5002112264475851,0.08236337019765011,-0.25155510450714486,0.09509587017727608,0.044162199381529765,Carpinus betulus,982,2018.08.29
-1.3478048313909183,2.205106789497566,3.153351025188013,3.5738309158510715,0.6843158621924388,0.39497592694170125,0.44931433139274257,0.5853726778096938,-0.5092011055773418,1.2091361281558657,1.2466830902454387,Fagus sylvatica,83,2018.10.30
-0.08134223220207192,-0.4558817142196833,-0.283946058817201,-0.7403249033806709,-1.0930881437569726,-1.1087708982617979,-1.183458061966603,-1.2217727776437592,-0.4788898113337886,-1.0625467462349185,-0.5931359383633806,Pinus nigra,1271,2018.04.21
0.5687005178240616,1.512749279125993,0.5733936295720906,1.3158747358352538,2.4372931356429497,2.39743647524376,2.238849161521003,2.525697787009716,1.9145366148974963,2.033220702550987,1.2694437380220427,Fagus sylvatica,185,2018.08.21
-0.3727407063517182,-0.22231532517867106,-0.5935409462911115,-0.43983643835955455,0.15411208030453857,0.029904443366285043,0.04010329515180973,-0.0835989675480751,0.18562702400563288,-0.9055782558739431,-1.010414480934453,Picea abies,895,2018.07.02
-0.6865544477436447,-1.1482392245912563,-0.9587041469013653,-1.2640333709889024,-0.4666142984910524,-0.44055970064608113,-0.14821521655110748,-0.4595753746633911,0.1389942636309366,-0.4891757328330218,-0.5817556144750786,Quercus spp,466,2018.08.29
-1.7288643745096863,-1.8239134214598995,-1.204792390790884,-1.4958387582909067,-1.2166586728690578,-1.0131569382777603,-1.0592696380327873,-1.0783485351474533,-1.2716467377036254,-1.4331667929205552,-1.2835422542537005,Larix decidua,1124,2018.09.28
-0.47360940894198045,0.6118503499678023,-0.1489944412003681,1.3330455052650323,1.6771906949418676,1.5054016894835915,1.7156290803572227,1.5309482194103383,0.8175009270827668,1.0216459868913674,0.5676570982434208,Fagus sylvatica,169,2018.09.30
0.6023234186874821,0.6201920067192673,0.24792208120208162,0.46592164906123884,0.8121969911572715,0.8002487346013147,0.8371486717106422,0.8609521151775954,0.7615416146331315,1.0434471661081695,0.8294045476743663,Fagus sylvatica,187,2018.08.21
0.26609441005327517,0.5367754392046199,-0.13311778030426993,0.6032878044994638,0.15411208030453857,-0.08200735070594042,-0.31719290813318446,-0.1962894437951726,0.5400360028533242,0.36979072830898324,0.6473193654615343,Fagus sylvatica,165,2018.04.21
1.8687860178763287,0.7703418282456321,1.1211384304874707,-0.05349412618954803,-1.0672245446404898,-1.1804813682498259,-0.8811305053408388,-1.2658245092676246,-1.5957444223077641,-0.6788459920192005,0.010021227716623917,Pinus nigra,1150,2018.04.08
0.8600989919737074,0.24481745290335402,-0.09342612806402494,-0.019152587329991484,1.2015878445220975,1.6042752162852667,1.3206691747316452,1.4448936739125553,1.3491143953543043,0.9453418596325597,0.35143094436568345,Acer pseudoplatanus,24,2018.08.21
-0.26066437014031574,-0.40583177371089524,-0.3077610501613478,-0.22949451284477304,-0.2510843058536943,-0.14393912024105546,-0.20929149061691849,0.00040666019976100677,-0.09300371923317757,0.217182473791368,-0.031706626540483465,Carpinus betulus,953,2018.09.13
-1.6055804046771438,-1.2066308218515094,-0.6967392421157486,-0.6630564409466697,-0.9019848836185153,-1.1402800441656282,-0.6195204647589486,-1.0803974528974007,-0.5838135221768552,-1.075627453765,-0.8055686509450175,Pinus nigra,1194,2018.10.30
-0.0028887968540903613,-0.3641234899535715,-0.021981154031584155,-0.6244222097296691,-1.034176612436095,-1.107684375989252,-1.169206931351247,-1.2186994010188386,-1.317113679068954,-1.250036887499417,-0.87764403557093,Pinus nigra,1224,2018.09.13
-0.014096430475230527,1.0289331875410388,-0.26806939792110285,1.3373381976224763,3.405741235893478,3.473093525064182,3.1224192596730678,3.2950664021149,3.1969375252016428,1.937295513997058,1.2808240619103444,Fagus sylvatica,214,2018.05.06
0.4790394488549395,0.1280342583828479,0.38287369881891453,-0.24237258991710697,-0.28844283791083664,-0.5437793165379399,-0.3803050580011892,-0.5046515651622302,-0.4264279559122553,-0.9535408501509077,-0.6386572339165886,Pinus nigra,1199,2018.09.30
-0.24945673651917558,-0.8562812382899906,-0.8396291901806303,-0.9249106747507855,-0.5671949617218195,-0.4894532029106458,-0.4597042142867434,-0.566119097660647,-0.8624442654156654,-1.4658685617457585,-1.4125192583211228,Pseudotsuga menziesii,393,2018.10.05
-1.571957503813723,0.4199922446841132,1.4386716484094308,0.9295324236652472,-1.038487212288842,-1.0740021855403297,-0.9228659592858095,-1.005611955024327,-1.4989814445302694,-0.2689838227433204,0.27176867714756947,Carpinus betulus,983,2018.10.30
0.5238699833395005,-0.05548219014937627,-0.06167280627182915,-0.5085195160786671,0.5104550014649701,0.8589209373187925,0.6366149051945631,0.7287969203059997,0.707913940202231,0.1713999974360837,-0.2668999868987242,Fraxinus excelsior,757,2018.08.09
2.3843371644487794,1.1707413523159391,3.4946992344541195,1.3115820434778096,-1.2008531400756517,-1.30869099641024,-1.1661531176479565,-1.2217727776437592,-1.3276060501532607,1.6277187691184676,3.264793859770989,Quercus spp,501,2018.04.08
1.0506287635330915,0.11135094487991852,0.0891554722411019,0.4272874178442383,1.184345445111109,1.1631471736316388,0.7597853912272817,1.1631674832948116,0.7498834245394574,0.5725416950252433,0.14279167308014706,Quercus spp,564,2018.10.05
0.21005624194757397,-1.0147727165678204,-0.8634441815247773,-1.1953502932697904,-1.4235674658009214,-1.3391136200415246,-1.5336286999439188,-1.4635450721375318,-1.6505379157480322,-1.6010358728899319,-1.211466869627788,Pinus nigra,1185,2018.10.05
2.115353957541414,0.8287334255058852,1.2322750567601566,0.09245741396356566,-0.35453870231962625,-0.4503384010989942,-0.4698835932977119,-0.5148961539119664,-0.7062245181604331,0.21500235586968805,0.24142114677876436,Fagus sylvatica,92,2018.08.09
-1.1236521589681137,-1.4819054946498456,-0.8951975033169733,-1.3155456792782367,-0.7913461540646718,-0.814323362401864,-0.8098748522640593,-0.7197879289066889,-0.8321329711721129,-1.3634030194267885,-1.253194723884895,Picea abies,849,2018.09.30
0.7816455566257259,0.2615007664062834,0.12090879403329768,-0.2724214364192183,-0.5413313626053362,-0.6285280537965187,-0.8872381327474198,-0.6654916085330874,-0.7388674504227204,-1.1519315810238075,-0.8700571529787288,Pinus nigra,1237,2018.10.05
-0.26066437014031574,-0.5142733114799364,-0.5379726331547686,-0.847642212316784,-0.6534069587767624,-0.7491320260491114,-0.7630497088136043,-0.7320814354063723,-0.8344646091908479,-1.3307012506015852,-1.2038799870355867,Pseudotsuga menziesii,397,2018.10.10
-0.28307963738259645,-0.21397366842720608,-0.5220959722586707,-0.014859894972547439,0.9213988540935327,0.9306314073068206,0.9297810207104554,0.8343161844282816,0.8175009270827668,0.6357651147539694,0.4235063289915959,Fagus sylvatica,79,2018.07.02
1.6222180782112434,1.5377742493803874,1.3354733525847937,0.9896301166694704,0.13830654751113208,-0.01681601435318751,-0.11055151421052427,-0.16043338317109612,0.11451206443422117,-0.4717347894595802,-0.3655294605973412,Pinus nigra,1237,2018.08.21
-0.3054949046248768,1.0122498740381094,0.8432968648057564,1.8696320499455972,0.11531668162981405,-0.29496571612493316,-0.3925203128143512,-0.36839853479074,-1.081618239176738,1.3050613167097955,1.8232861672527383,Fraxinus excelsior,719,2018.10.30
-0.5296475770476813,-0.1305571009125587,-0.5856026158430625,-0.027737972044880772,1.3309058401045124,1.1979158863531074,1.0407362519300123,1.1979990850439144,2.041610886918544,1.0434471661081695,0.7725029282328565,Fraxinus excelsior,753,2018.07.02
0.09797990573617152,0.178084198891636,-0.18868609344061282,0.1353843375380109,0.685752728810021,0.8284983136875076,0.5175161707662318,0.8148514658037834,0.6461255327057581,0.49841768568811573,0.1769326447450529,Fagus sylvatica,90,2018.09.13
1.6558409790746642,0.586825379713408,0.3114287247864737,-0.28959220584899653,0.2748088761814589,0.44821551829644957,0.28949808092053736,0.43375276431359927,0.2963798298955366,0.2368035350864902,0.1503785556723486,Fraxinus excelsior,719,2018.08.09
2.4179600653122004,0.6869252607309847,2.7008661896492203,0.7191904981504657,-1.5184006625613589,-1.5575045968232466,-1.3931532695925537,-1.495303297261714,-1.670356838907278,1.108850703758576,2.92338414312193,Quercus spp,430,2018.04.08
-0.27187200376145587,-0.38080680345650086,-0.26013106747305387,-0.6888125950913367,0.2087130117726692,0.3276115460438568,0.3963815605357066,0.3599917253154988,0.3768213415418872,0.16703976159272316,-0.20241148486501298,Quercus spp,415,2018.08.21
0.27730204367441535,-0.04714053339791129,-0.20456275433671098,-0.49993413136377807,0.2920512755924476,0.5177529437393861,0.6793682970406305,0.33438025344115896,0.7428885104832532,0.3240082519536983,-0.29345407597142875,Quercus spp,483,2018.08.21
0.08677227211503136,-0.839597924787061,-0.5220959722586707,-1.2168137550570128,-1.2683858711020235,-1.1598374450714544,-1.2750724730653191,-1.2709468036424927,-0.83796206621895,-1.3546825477400675,-1.1735324566667813,Picea abies,782,2018.08.09
-0.361533072730578,0.4033089311811838,0.43050368150720847,0.03235972095934244,-0.028369980128424677,-0.31017702794057533,-0.15330490605659175,-0.3233223442919008,-0.6677524908513086,-0.77477118057313,-0.6196900274360853,Pinus nigra,1199,2018.10.30
-1.762487275373107,-0.9730644328104967,-0.9110741642130713,-1.0236425989720093,-0.7970936205350011,-0.9696960473759251,-0.8984354496594853,-0.9461933402758573,-1.1737179409167628,-1.3982849061736717,-1.200086545739486,Pinus sylvestris,1057,2018.10.30
0.24367914281099484,-0.0805071604037706,-0.26806939792110285,-0.49564143900633345,0.6124725313133195,0.7470091432465664,0.5989512028539798,0.71752787268129,0.9294195519820377,0.2477041246948907,-0.27069342819482467,Quercus spp,518,2018.08.21
-0.7313849822282056,-1.2650224191117623,-0.9745808077974631,-1.607448759584464,-1.5399536618250946,-1.4651502036568467,-1.3259693681201616,-1.5629175830099724,-1.6074026124014382,-1.8103271933712324,-1.6552995012715648,Picea abies,866,2018.08.29
-0.8658765856818884,-1.1148725975853973,-0.8396291901806303,-1.294082217491014,-0.7597350884778592,-0.6589506774278032,-0.6429330364841761,-0.7597418250306599,-0.5290200287365874,-1.267477830872859,-1.2076734283316872,Pseudotsuga menziesii,382,2018.09.13
1.3308196040615976,0.3699423041753251,0.3987503597150124,-0.14364066569588255,-0.6376014259833562,-0.6730754669708997,-0.8129286659673498,-0.8529675826532587,-0.8309671521627456,-1.0058636802712329,-0.6386572339165886,Pinus nigra,1165,2018.09.18
-0.22704146927689522,-0.43085674396528895,-0.3236377110574457,0.062408567461454345,0.24176094397706405,0.08857664608376278,-0.0739057497710378,0.19710276419469464,0.14365753966840636,0.10163622394231663,-0.27069342819482467,Quercus spp,573,2018.10.10
-0.2046262020346145,-0.6977897600121605,-0.15693277164841704,-0.09212835740654862,-0.2137257737965524,-0.2645430924936485,-0.6520944775940479,-0.32537126204184785,-1.4453537700993688,0.5071381573748368,0.590417746020025,Prunus spp,1078,2018.09.18
-1.0564063572412723,-1.0064310598163557,-0.9666424773494142,-1.045106060759232,-0.25826863894160623,-0.12981433069795933,-0.0016321587931615662,-0.17580026629570034,-0.37046864346262015,-0.6439641052723173,-0.8472965052021246,Quercus spp,580,2018.09.28
0.01952647038818997,0.586825379713408,0.18441543761768978,0.6505074204313531,0.6598891296935385,0.3102271896831228,1.0722923268640145,0.6386445393083214,0.29521401088616867,0.8319757277051889,0.6700800132381384,Alnus glutinosa,659,2018.09.30
-1.0003681891355711,-0.7728646707753433,-0.7919992074923363,-0.5128122084361114,0.20440241191992173,0.16680624970706603,0.27830076400847215,0.1848092576950115,0.2730634497081884,-0.06841297394874023,-0.36173601930124044,Quercus spp,634,2018.09.30
-1.3590124650120587,-1.1148725975853973,-1.252422373479178,-1.3069602945633476,-1.340229201981143,-1.298912295957327,-1.075556644450337,-1.4348602236382706,-1.5514432999518026,-1.3764837269568695,-1.0483488938954597,Fagus sylvatica,141,2018.09.30
-1.1684826934526749,1.0706414712983625,2.6214828851687306,3.0630005253151737,0.34808907367816044,-0.06353647207266068,0.03195979194303471,0.5003425911868842,0.7114113972303328,1.0696085811683322,0.7762963695289568,Fagus sylvatica,277,2018.10.30
1.017005862669671,-0.05548219014937627,0.02564882865670979,-0.5471537472956677,-0.028369980128424677,0.2765449992342,0.10626925872310497,0.24627679019342774,0.5085588896004044,0.1517789361409615,-0.16827051320010686,Quercus spp,631,2018.08.09
0.24367914281099484,-0.26402360893599475,-0.41095934598598466,-1.1137891384783445,-0.8718106846492852,-0.9501386464700993,-0.6683814840115974,-0.9830738597749074,-0.33316243516286337,-1.0254847415663548,-1.1242177198174728,Fagus sylvatica,175,2018.09.13
-0.652931546880224,-0.3390985196991772,-0.17280943254451495,0.10533549103589958,0.05640515030893633,-0.01681601435318751,0.12968183044833217,0.06494756932309834,-0.6735815858981457,0.07983504472551445,-0.02411974394828193,Carpinus betulus,982,2018.09.30
0.29971731091669607,0.7703418282456321,0.3273053856825716,0.9853374243120258,1.0823279152627598,0.9588809863930134,0.9155298900950994,1.1396049291704182,1.0529963669749827,0.8842985578255137,0.46523418324870275,Fagus sylvatica,351,2018.10.10
-0.13738040030777313,0.22813413940042465,0.0653404808969548,0.23840895411667934,0.18284941265618632,0.1820175615227085,0.3363232243709923,0.3026220283169765,0.21477249923981806,0.4264737942726687,0.286942442331972,Fagus sylvatica,89,2018.08.29
0.6583615867931834,1.687924070906753,0.17647710716964085,1.341630889979921,0.6498310633704614,0.24938194242055353,0.28848014301944064,0.1807114221951169,1.1264429645651297,0.5398399262000401,0.6700800132381384,Alnus glutinosa,671,2018.04.21
