B02_BLUE,B03_GREEN,B04_RED,B05_RE1,B06_RE2,B07_RE3,B08_NIR1,B8A_NIR2,B09_WV,B11_SWI1,B12_SWI2,class,sample_id,date
-0.6183253727366019,-0.9147974085912515,-0.5696950670656772,-0.9338342827321562,-1.1346380550939763,-0.8150144947098606,-1.067695301921772,-0.8037271950379422,0.7668567580512904,-1.3699122939284416,-0.8381435281129942,Pinus nigra,1200,2018.08.29
-1.4534857121101188,-1.0297996594340286,0.2731625314404875,0.3700600022952365,-1.3757688417223852,-0.9905930266124823,-0.9153778031515064,-0.516468230734448,-0.8968576698484086,-0.4204971159795639,-0.14593958630641737,Acer pseudoplatanus,54,2018.10.30
0.23852744298427903,-0.13738219289407738,0.25127012628448314,-0.03503336781036141,-1.2728471645029429,-1.420535329091978,-1.0738703356557018,-1.2759337117012208,-0.9617272691013788,0.24409350858465048,0.6687783275013235,Fraxinus excelsior,718,2018.04.08
-1.0250593042496783,-1.0896008298722728,-0.9674070940664216,-0.6173550873371582,2.138271280484287,3.2480528140623424,2.950193314288484,3.1273920561838473,2.894198027670745,0.1111753836718075,-0.2909144531744614,Fagus sylvatica,209,2018.08.29
-0.26582263209193585,0.4192287011849648,-0.3434735471202998,0.7498350367692342,1.8059812940329456,1.228899697182195,1.3241010976869971,0.9886900411297511,0.8450818630328129,0.040918660503590394,-0.007090418038431418,Fraxinus excelsior,732,2018.04.21
-0.6020560154760788,-0.8135954278496075,-0.7776729160477178,-0.4907634091791587,3.2086567235664867,3.6532340415299296,3.4339042901129777,3.385138113195887,1.9764839911802004,-0.07680882156207011,-0.32358484570810525,Fraxinus excelsior,710,2018.07.02
-1.258253424983842,-1.5404096531759595,-1.1534925378924579,-1.5889462171998026,-0.8170511653882695,-0.34005205584507675,-0.4316668273270131,-0.5754940453173578,-0.04782909139042031,-1.7553748561756857,-1.1873083483163116,Pseudotsuga menziesii,380,2018.09.28
-0.7267877544734223,-0.385787054714476,-0.7375368399283767,0.09155831034763799,4.608391533750902,4.749474362511682,5.0744049187603,4.254785114717424,4.441528762793057,1.0188162937909346,0.24406322456395504,Fagus sylvatica,308,2018.07.02
0.07583387037904832,-0.5789908361303419,-0.5149640541756665,-0.9116807390545063,-0.17305552792947332,0.22495065579028245,-0.4152000707032007,0.19774412571876007,0.9213990386245422,-0.8249479817857858,-0.5992412827107244,Pseudotsuga menziesii,355,2018.08.09
-0.4935936337392585,-1.0389998395014508,-0.8324039289377285,-1.3769051562851538,-0.8170511653882695,-0.32204400129096183,-0.4007916586573646,-0.5125331764289206,-0.4790211334836906,-1.8958883025121198,-1.2240625399166611,Picea abies,904,2018.10.10
-0.9491356370339041,-1.0574001996362952,-0.8798374734424045,-0.778759476988607,0.6297335543821763,0.9362688106778257,1.145025119403036,0.9021188464081499,0.36046779802533213,-0.4945514998595766,-0.5257328995100259,Fraxinus excelsior,764,2018.09.18
-0.9111738034260168,-1.5496098332433819,-1.0732203856537756,-1.5952758011077026,-2.1432704918445116,-1.501571574585496,-1.689315364470695,-1.342829634895185,-1.2116660191642923,-2.1598257219819077,-1.3200318179842396,Picea abies,834,2018.09.18
-0.7050952781260583,-0.8503961481192963,-0.7995653212037221,-0.32619422757375977,5.381774422571283,6.334183163273805,5.862750892125325,5.909475450191661,4.731534030041628,1.068185883044276,0.13992634836296544,Fagus sylvatica,192,2018.07.02
-1.0738673760312474,-1.154002090344228,-0.5551001302950077,-0.5445648723963082,-0.4965236563334351,-0.551646696855928,-1.0635786127658189,-0.49679295920681144,-1.0017937862870365,-1.1211655173058355,-0.5849479859772552,Pinus nigra,1187,2018.10.30
-1.507716902978529,-1.3288055116252495,-0.9528121572957521,-1.0477667930743555,-0.5435735659194656,-0.5854117991448938,-0.7321851357115917,-0.48105274198470227,-1.4692364867863785,-1.7629701775992768,-1.0750038739819114,Pinus nigra,1258,2018.10.30
-0.9979437088154732,-1.0666003797037176,-0.894432410213074,-0.7091340540017074,0.8943892958035995,1.519279576867299,1.8222204855573259,1.4353187048071017,0.4997466434802376,-0.27428717857543705,-0.43588932004250547,Fraxinus excelsior,732,2018.09.28
-1.258253424983842,-1.0896008298722728,-0.9564608914884194,-0.30720547585005975,1.2060949468110533,1.487765481397599,1.363209644668552,1.6517466916111043,1.455619267766648,0.17193795506053583,-0.2439507639073486,Acer pseudoplatanus,48,2018.09.28
-0.48817051465241756,0.08802221875776609,-0.4200969651663147,0.028262471268638286,1.0502421213073263,1.3999762154462878,2.9810684829581326,0.650275370854402,0.6657365003922486,-0.6483567586872947,-0.5359423971767895,Fagus sylvatica,58,2018.09.30
-1.1335216859864985,-1.1816026305464946,-0.5769925354510119,-0.7059692620477576,-0.9758446102411238,-0.9928440334317463,-1.4011471235539756,-0.8391426837876881,-0.9369241870340663,-1.033819320934539,-0.5400261962434951,Alnus glutinosa,680,2018.10.30
-0.4447855619576893,0.7274347334436074,-0.5733438012583446,1.2308834137696316,4.576044720910507,4.094431378105748,4.176966682762517,3.739293000693346,2.1539214244309703,0.3314397049559471,0.00720287869503785,Fagus sylvatica,289,2018.04.21
0.6615307317578781,2.056860753186113,1.3531878524700318,2.9113879413170727,4.584866578957889,4.112439432659864,3.890856786423775,4.274460386245061,2.1119469778555198,1.554286454154101,0.6258984373009165,Acer pseudoplatanus,43,2018.10.10
-0.8352501362102427,-0.5973911962651861,-0.7265906373503744,-0.48759861722520864,1.4237007786464453,1.7218701906010934,2.1680223746573883,1.586818295569903,0.356651939245745,-0.4470807409621327,-0.5236909999766732,Fraxinus excelsior,744,2018.09.30
-0.23870703665773071,-0.2891851640065432,-0.4273944335516494,-0.5540592482581584,0.3386122388186112,0.5355895968487662,0.3402123894141985,0.5282886873830543,0.41961360910892215,-1.2256011868802124,-0.9198195094471036,Pinus sylvestris,1005,2018.10.10
-0.6345947299971249,-0.2799849839391211,-0.4310431677443168,-0.5730479999818584,0.5532774513048765,0.43204328316260493,0.48429650987255823,0.3335034992594529,-0.017302221153728238,-1.2047140529653368,-0.6952105607783028,Pinus nigra,1240,2018.09.30
-0.7484802308207863,-0.6341919165348749,-0.6463184851116921,-0.17428421378416067,1.747168907050407,1.778145361082703,1.6925447771448028,1.9173628572341974,1.572002960544035,-0.32555559818467605,-0.5665708901770805,Quercus spp,534,2018.10.10
-0.45563180013137144,0.4192287011849648,-0.4930716490196622,0.7909773321705839,2.993991511080222,2.6582890274150754,2.6332082492800923,2.4702379871607856,2.2245148118533207,-0.0331357233764218,-0.1990289741735883,Fagus sylvatica,196,2018.04.21
-0.19532208396300246,-0.5053893955909646,-0.3252298761569629,-0.5065873689489087,-0.6994263914231924,-0.7699943583245731,-1.0347617886741467,-0.7014157830942318,-0.9979779275074505,-1.1173678565940401,-0.6564144696446009,Pinus nigra,1187,2018.10.10
-0.054320987705136076,-0.6571923667034304,-0.6463184851116921,-0.7566059333109572,0.25921551639218404,0.9317667970392974,0.7436479266976055,0.9414693894634231,0.9500179794714407,-0.9863485620370951,-0.7115457570451248,Pinus sylvestris,1036,2018.08.29
-0.8135576598628785,-0.5513902959280752,-0.8397013973230634,-0.07934045516566111,5.446468048252075,5.974022072191504,5.12792187778769,5.352665265959546,2.9457121211951627,0.27827245499081,-0.15819098350653357,Fagus sylvatica,109,2018.05.06
-1.2148684722891139,-0.6249917364674529,-0.35806848389096924,-0.6774861344622077,0.6209116963347957,0.3780191195002602,-0.14144024183231732,0.29218542905141515,-0.5629700266345926,-1.2426906600832919,-0.7973055374459397,Pinus nigra,1240,2018.10.30
-0.7918651835155144,-0.9745985790294958,-0.7922678528183873,-0.9876357459493059,0.7267739929033646,1.1726245267005857,0.8156899869267854,0.9473719709217145,0.24789996402753106,-0.7869713746678308,-0.6890848621782446,Alnus glutinosa,680,2018.09.13
-1.1118292096391345,-0.49158912548983125,-0.3945558258176429,0.442850217236086,0.25333427769393,0.22044864215175355,-0.1928988562817315,0.530256214535819,-0.07835596162711185,-0.4508784016739283,-0.4134284251756256,Quercus spp,458,2018.10.30
-0.9545587561207449,-1.2230034408498944,-0.7521317766990463,-1.2091711827258047,-2.1138642983532425,-1.972031999811751,-1.9301416800939528,-1.9389903621825735,-1.661937355155495,-1.6642309990925936,-0.8503949253131107,Pinus nigra,1231,2018.04.21
-0.8298270171234017,-1.0804006498048506,-0.8871349418277392,-0.981306162041406,0.3297903807712306,0.8574835720035724,0.5954471170832931,0.8116125973810218,0.6657365003922486,-0.7850725443119331,-0.6441630724444845,Pinus sylvestris,989,2018.09.18
-0.7105183972128992,0.032821138353233026,-0.7229419031577071,0.6453969022888849,2.5264330345690404,2.7888474229324087,2.2256560228407327,2.9522821395878824,3.188019153698903,-0.054022857291297445,-0.2704954578409341,Fagus sylvatica,101,2018.04.21
-0.7755958262549915,-1.1218014601082507,-0.8214577263597265,-0.6679917586003575,1.226679282254942,1.9604769134431175,2.2894647047580063,2.005901579108562,2.0318139434842033,-0.1869409822041399,-0.40934462610892003,Quercus spp,590,2018.08.29
-1.1660604005075448,-1.3702063219286493,-0.9856507650297585,-1.2598078539890045,-0.19658048272248937,0.24746072398292626,0.7704064062113013,0.35121124363432493,0.57797174846176,-1.0376169816463343,-0.856520623913169,Quercus spp,423,2018.09.30
-0.6888259208655352,-0.7951950677147632,-0.6937520296163682,-0.8610440677913067,0.6444366511278109,0.5243345627524443,0.46782975324874526,0.898183792102623,0.5359973018863092,-0.8876093835304119,-0.8156826332461142,Quercus spp,477,2018.10.10
-1.307061496765411,-1.2368037109510277,-0.8287551947450611,-1.0256132493967056,-1.1140537196500886,-1.105394374394966,-1.1747292199765538,-1.1126289580218365,-0.9254766106953072,-1.544604686671035,-0.9484061029140419,Pinus sylvestris,988,2018.10.30
0.0866801085527303,0.5250307719603193,-0.06252101428491139,0.6548912781507347,3.66445272268116,3.4889105437236307,3.0345854419855245,3.3536576787516683,2.5774817489650683,0.7282952493385779,0.019454275895154326,Fagus sylvatica,128,2018.10.10
-0.11939841674722829,0.0006205081172554346,-0.28874253423028906,0.26562186781488717,2.294124105988015,1.991991008912819,2.6599667287937883,2.637477795145697,2.1329342011432453,0.32004672282056074,-0.10101779657265707,Alnus glutinosa,668,2018.10.10
0.027025798597479268,0.009820688184677559,-0.24495772391828052,-0.0635164953959112,1.623662894387076,1.4945185018553913,1.8078120735114904,1.5100847366121202,1.3640386570565723,-0.2230187589661975,-0.4889787079096767,Acer pseudoplatanus,10,2018.10.10
-0.8352501362102427,-0.8641964182204294,-0.7922678528183873,-0.12048275056701074,1.7530501457486611,1.8051574429138761,0.9885909314768173,1.338909874321682,0.9881765672673054,0.020031526588715282,-0.12143679190618442,Pseudotsuga menziesii,405,2018.07.02
-1.241984067723319,-1.3702063219286493,-1.0038944359930955,-1.168028887324455,0.8385175281701877,1.4832634677590693,1.87367910000674,1.608461094250303,0.3890867388722306,-0.6540532497549879,-0.7380904509787104,Quercus spp,591,2018.09.28
-0.922020041599699,-0.8457960580855851,-0.7849703844330526,-0.36417173102115935,2.8646042597186367,3.191777643580733,2.6455583167479517,3.245443685349667,3.0449244494644105,0.30865374068517387,-0.22965746717387933,Carpinus betulus,964,2018.09.13
-0.5695173009550327,-0.6479921866360083,-0.6828058270383659,-0.25656880458685993,3.632105909840764,4.245248834996462,3.717955841873743,4.2587201690229515,3.016305508617512,0.7567777046770443,-0.02750941337195878,Fagus sylvatica,309,2018.08.21
-0.3688618947419151,-0.8687965082541406,-0.500369117404997,-0.9148455310084564,-1.1552223905378658,-1.0288601425399762,-1.1706125308206003,-0.8450452652459789,0.09144975406448624,-1.4496631688761472,-0.8708139206466381,Pinus nigra,1200,2018.10.10
-1.2257147104627961,-1.4990088428725596,-1.0038944359930955,-1.3294332769759043,-1.6021965316051578,-1.1999366608040696,-0.7610019598032639,-1.2523233858680562,-0.4065198166715478,-1.6965111151428554,-1.048459180048326,Picea abies,809,2018.09.30
0.09210322763957146,-0.588191016197764,-0.5696950670656772,-0.5477296643502583,2.7116920535640374,3.907597812106805,2.9790101383801564,3.7865136523596736,1.9669443442312342,0.1415566693661714,-0.2929563527078142,Fagus sylvatica,109,2018.08.09
-0.23328391757088954,-0.7077933570742523,-0.6463184851116921,-0.8863624034229064,-0.04366827656788911,0.1664244784894082,-0.03646466835551262,0.18790648995494177,0.03993566054006827,-1.349025160013566,-0.9239033085138092,Pinus sylvestris,997,2018.10.05
-1.3396002112864573,-0.6157915564000307,0.13451063211912692,1.303673628710481,0.7826457605367766,0.5963667809689046,-0.36991648998771665,0.7643919457146936,0.42915325605788834,0.06180579441846604,-0.16227478257323916,Fagus sylvatica,199,2018.10.30
-0.5532479436945097,-0.9009971384901182,-0.8068627895890569,-0.6331790471069081,2.0059434097735753,2.4872125091509827,2.0609884566026073,2.5076210030632957,2.5221517966610643,0.17953327648412654,-0.2929563527078142,Carpinus betulus,934,2018.08.21
-0.11939841674722829,-0.3029854341076766,-0.4857741806343275,-0.0635164953959112,3.658571483982907,3.792796464324322,3.201311352801626,3.8061889238873117,3.7012521595532824,0.7757660082360218,0.027621874028565214,Alnus glutinosa,668,2018.08.21
-0.7755958262549915,-0.6019912862988973,-0.6682108902676965,-0.06035170344196112,2.223549241608968,2.3476500863565906,1.744003391594216,2.3836667924391843,1.7246373117274938,0.2877666067702988,-0.10918539470606796,Fagus sylvatica,239,2018.09.13
0.010756441336956123,-0.6249917364674529,-0.5368564593316708,-0.9686469942256061,0.2356905615991688,0.990292974340171,0.6427890423767535,0.8391579775197132,1.0950206130957263,-0.659749740822681,-0.5114396027765568,Fraxinus excelsior,714,2018.08.09
-0.7376339926471044,-0.8181955178833187,-0.7995653212037221,-0.4844338252712586,4.032030141322026,4.713458253403452,4.70801958388047,4.298070712078224,4.342316434523808,0.5555016869518823,-0.09489209797259897,Quercus spp,428,2018.07.02
-0.5424017055208276,-0.3581865145122096,-0.1865779768356023,1.0568198563023825,1.5442661719606487,1.2941788949408624,0.6222055965969878,1.659616800222158,-0.41605946362051394,-0.23631057145748188,-0.3827999321753346,Carpinus betulus,939,2018.10.10
-0.7755958262549915,-0.7215936271753857,-0.7703754476623831,-0.4970929930870589,2.300005344686268,2.9104017911726854,2.6002747360324676,3.0663987144481744,1.6922025121010082,0.13586017829847824,-0.3113334485079888,Fagus sylvatica,261,2018.09.13
-0.3688618947419151,-0.8181955178833187,-0.7083469663870375,-0.6869805103240575,1.7706938618434223,2.8496246070525477,2.4376655143723185,2.621737577923587,2.338990575240914,-0.22491758932209505,-0.4869368083763239,Fraxinus excelsior,730,2018.08.09
-0.6400178490839661,-0.8319957879844517,-0.7046982321943702,-0.6996396781398576,1.8765561584119912,2.167569540815441,2.058930112024631,1.9999989976502717,2.026090155314824,-0.11098776796823015,-0.3521714391750435,Quercus spp,598,2018.08.21
-0.4773242764787354,-0.5283898457595201,-0.45293557290032105,-0.4717746574554587,0.6561991285243189,0.6548929582697782,1.4064348808060598,0.9198265907830231,1.7284531705070798,0.01813269623281721,-0.23782506530729022,Fagus sylvatica,101,2018.09.13
-0.4773242764787354,-0.2431842636694323,-0.5879387380290142,-0.2882167241263598,0.03866906520766463,-0.3332990353872837,-0.4028500032353415,-0.2115015220560812,0.33948057473760673,-0.6065824908575439,-0.3623809368418072,Larix decidua,1111,2018.04.21
-0.932866279773381,-1.1632022704116503,-0.78861911862572,-1.0604259608901556,-0.8905666491164426,-0.7902534196979522,-1.0265284103622414,-0.8115973036489971,-0.973174845440138,-1.6642309990925936,-1.0137468879813294,Pinus nigra,1196,2018.09.13
-0.9925205897286322,-0.7721946175462078,-0.9309197521397478,-0.4559506976857088,5.328843274286999,5.5688408447239155,5.1093967765859025,5.232646109640963,4.115272837138414,0.27637362463491194,-0.2480345629740539,Fagus sylvatica,78,2018.05.06
-1.0684442569444066,-1.0712004697374287,-0.9892994992224259,-0.592036751705558,2.170618093324683,2.730321245631535,2.738183822756897,2.6610881209788606,2.5984689722527934,-0.12048191974771841,-0.4277217219090946,Fagus sylvatica,170,2018.09.28
-0.2170145603103666,-0.5467902058943643,-0.6280748141483553,-0.6173550873371582,1.2060949468110533,1.9379668452504737,2.2071309216389436,1.9331030744563071,1.7513483231845983,-0.048326366223603756,-0.22761556764052654,Fagus sylvatica,113,2018.08.09
-0.8298270171234017,-1.1218014601082507,-0.8761887392497371,-1.3674107804233038,-0.3936019791139927,0.10564729436927042,0.8424484664404812,-0.1800210876118623,1.3392355749892597,-1.0243251691550501,-0.793221738379234,Quercus spp,478,2018.08.29
-0.66171032543133,-0.6571923667034304,-0.6828058270383659,-0.22175609309341043,2.9351791240976834,3.590205850590528,3.5347631744338286,3.6271439529858185,2.459190126797888,0.6086689369170194,0.003119079628332264,Fagus sylvatica,289,2018.08.29
-0.4339393237840073,-0.4593884952538536,-0.5769925354510119,-0.5160817448107584,2.7528607244518146,2.9374138730038575,2.9810684829581326,2.724048989867298,2.5431390199487907,0.2858677764144007,-0.21332227090705758,Quercus spp,542,2018.08.21
-0.5803635391287149,-0.4823889454224091,-0.48212544644166017,0.22764436436748717,2.7499201051026883,2.971178975292823,2.3800318661889754,3.154937436322539,2.7110368062505947,0.6523420351026676,-0.01117421710513672,Fagus sylvatica,254,2018.08.21
-0.20074520304984345,-0.5145895756583867,-0.500369117404997,-0.5635536241200082,0.9032111538509802,0.9970459947979635,0.4554796857808861,0.9670472424493511,1.5948981132215534,-0.6255707944165215,-0.5155234018432623,Larix decidua,1096,2018.08.21
-0.8732119698181298,-1.2092031707487612,-0.8834862076350719,-1.0066244976730059,-1.3257783127872274,-1.1684225653343678,-0.9092027694175763,-1.089018632188673,-1.236469101231605,-1.4876397759941022,-0.8156826332461142,Picea abies,869,2018.04.08
-0.6834028017786942,-0.7767947075799186,-0.8324039289377285,-0.6711565505543076,0.841458147519315,1.0195560629906073,1.3199844085310444,0.7368465655760021,1.0492303077406886,-1.0433134727140279,-0.7360485514453575,Pseudotsuga menziesii,371,2018.07.02
-0.5478248246076688,-0.5973911962651861,-0.38725835743230824,-0.5983663356134581,0.17687817461663027,0.09214125345368376,-0.14967362014422383,-0.09148236573749759,-0.3950722403327886,-1.1819280886945638,-0.6727496659114228,Pinus nigra,1177,2018.05.06
0.005333322250115325,1.357647068062027,-0.2632013948816174,1.702437414908179,4.558401004815746,3.9931360712388506,3.913498576781517,3.501222215208943,2.6404434188282453,0.24789116929644558,-0.0009647194383730384,Acer pseudoplatanus,31,2018.04.21
-0.8894813270786529,-1.0574001996362952,-0.971055828259089,-0.9085159471005563,3.4791937036861644,3.988634057600324,3.905265198469609,3.5641830840973796,3.2490728941722864,-0.0995947858328433,-0.45018261677597476,Quercus spp,527,2018.07.02
-0.5369785864339865,-0.5099894856246755,-0.24495772391828052,-0.4717746574554587,-0.18775862467510795,-0.2702708444478812,-0.13114851894243448,-0.32168304261084596,-0.2748726887758149,-1.009134526307868,-0.5563613925103169,Pinus nigra,1243,2018.09.30
-0.7267877544734223,-0.9791986690632066,-0.8068627895890569,-0.6331790471069081,0.141590742427107,0.5445936241258239,-0.5016505429782167,0.3649839337036712,-0.08217182040669843,-0.9616637674104244,-0.6339535747777209,Larix decidua,1096,2018.10.05
0.13006506124745856,-0.26618471383798775,0.41546316495451535,0.23080915632143723,-1.3434220288819885,-1.3867702268030129,-1.0224117212062875,-1.0791809964248547,-1.4577889104476194,0.22700403538157046,0.734119112568611,Alnus glutinosa,661,2018.04.08
0.13006506124745856,-0.4455882251527203,0.7803365842212531,0.4523445930979362,-1.502215473734842,-1.3259930426828752,-0.9750697959128265,-0.8725906453846703,-1.2250215248928447,0.5972759547816331,0.9566861617040594,Fagus sylvatica,346,2018.04.08
-0.7050952781260583,-1.0389998395014508,-0.6244260799556879,-1.0066244976730059,-0.775882494500493,-0.8600346310951477,-0.8412773983443497,-0.492857904901284,1.0053479317754448,-1.2047140529653368,-0.7299228528452993,Pinus sylvestris,999,2018.04.21
-0.932866279773381,-0.8963970484564072,-0.78861911862572,-0.5160817448107584,0.8649831023123303,1.1366084175923559,0.9371323170274031,1.2857866411970638,0.6428413477147302,-0.36543103565852925,-0.46651781304279655,Carpinus betulus,978,2018.10.05
-0.965404994294427,-1.0297996594340286,-0.9491634231030847,-0.3356886034356096,3.1174975237435523,3.6419790074336076,3.571813376837407,3.2690540111828317,2.8865663101115717,0.813742615353977,0.23385372689719136,Quercus spp,549,2018.07.02
-0.7322108735602634,-0.7123934471079635,-0.8105115237817242,-0.5319057045805083,4.684847636828202,5.091627399039868,5.508715624713355,4.664030762492265,4.788771911735426,0.5270192316134159,-0.14389768677306458,Acer pseudoplatanus,10,2018.07.02
-0.7105183972128992,-0.8871968683889848,-0.6682108902676965,-0.2154265091855103,1.3795914884095413,1.3437010449646782,0.819806676082738,1.4589290306402651,1.2247598116016667,-0.18883981256003796,-0.4175122242423309,Quercus spp,543,2018.10.10
-0.13024465492091025,-0.5559903859617864,-0.6207773457630205,-0.9433286585940062,-0.2583334890541545,0.15967145803161517,-0.21142395748352086,0.09936776808057704,-0.1298700551515293,-1.1363561601530179,-0.7789284416457649,Pinus sylvestris,1006,2018.08.09
0.7049156844526068,0.17082383936456585,1.2254821557266735,0.6548912781507347,-1.5551466220191275,-1.5826078200790135,-1.1829625982884597,-1.0811485235776188,-1.1868629370969799,0.882100508166296,1.1996722061730347,Larix decidua,1115,2018.04.08
-0.6183253727366019,-0.7353938972765189,-0.7192931689650398,-0.5002577850410085,2.9351791240976834,3.668991089264781,3.4050874660213055,3.7078125662491273,3.5791446786065153,0.42068473168314174,-0.17656807930670843,Carpinus betulus,921,2018.08.21
-0.9816743515549501,-0.8595963281867184,-0.8907836760204065,-0.3388533953895596,3.1998348655191067,3.686999143818895,3.1724945287099526,3.650754278818981,2.5450469493385834,0.47385198164827885,-0.06426360497230792,Fagus sylvatica,346,2018.08.21
-0.5044398719129405,-0.7399939873102301,-0.6463184851116921,-0.8547144838834065,0.16805631656924966,0.540091610487295,0.28257874123085475,0.646340316548874,0.3833629507028505,-1.049009963781721,-0.7380904509787104,Pinus sylvestris,1036,2018.09.18
-0.4122468474366432,-0.3029854341076766,-0.4967203832123296,0.16434852528848745,0.3092060453273419,0.08989024663441963,0.23112012678144056,0.17806885419112348,0.5493528076148615,0.26118298178773,0.16851294182990398,Fraxinus excelsior,741,2018.04.21
0.38495165832898653,-0.26618471383798775,0.6599283558632297,0.16434852528848745,-1.549265383320874,-1.4610534518387372,-1.1047455043253502,-1.0122850732308901,-1.524566439090382,0.05041281228307918,0.41149898629887927,Fagus sylvatica,286,2018.04.08
-0.13024465492091025,-0.7215936271753857,0.3534346836791699,-0.1774490057381103,-2.210904736874431,-1.9427689111613131,-1.6213899933974685,-1.5710627846157692,-1.1887708664867735,-0.0027544376820579056,0.4645883741660505,Fagus sylvatica,350,2018.04.08
-0.5966328963892378,-0.5789908361303419,-0.6974007638090355,-0.21859130113946038,5.808164228194687,6.719105329368014,6.861048012443959,6.208539577411739,5.780895194427906,1.2998431864638025,0.2603984208307768,Fagus sylvatica,208,2018.07.02
-0.6345947299971249,-1.2552040710858723,-0.9783532966444238,-0.8104073965281069,-0.5876828561563695,-0.049672176159972055,-1.2899965163432412,0.28038026613483336,-0.8205404942566797,-0.9122941781570826,-0.6972524603116557,Fraxinus excelsior,711,2018.10.05
-0.3851312520024381,-0.42718786501787603,-0.5186127883683338,-0.3926548586067091,2.144152519182542,2.3003789431520385,2.0383466662448653,2.4171147540361675,2.2149751649043545,0.11307421402770505,-0.23986696484064302,Alnus glutinosa,668,2018.09.13
-0.20616832213668462,-0.6295918265011637,-0.41644823097364736,-0.4369619459620088,-0.22598667621375781,-0.35130708994139864,-0.6601430754824118,-0.18592366907015317,0.1849382941643539,-0.9768544102576062,-0.6033250817774298,Pinus nigra,1171,2018.09.18
-1.24740718681016,-0.3167857042088099,0.3607321520645046,1.0061831850391831,-0.3788988823683581,-0.5651527377715148,-0.178490444235896,0.022634209122794614,-0.12033040820256312,-0.12807724117130964,-0.12756249050624252,Fagus sylvatica,259,2018.10.30
-0.656287206344489,-0.7031932670405414,-0.6244260799556879,-0.10465879079726083,2.441155073444361,2.9756809889313525,2.3738568324550453,2.65518553952057,1.4995016437318918,0.2668794728554231,-0.1357300886396537,Alnus glutinosa,644,2018.09.28
-0.9491356370339041,-1.1402018202430948,-0.8287551947450611,-0.8104073965281069,1.3001947659831141,1.8861936884073938,1.5669857578882314,2.159368697024128,1.5281205845787902,-0.4072053034882795,-0.5726965887771388,Quercus spp,617,2018.09.13
-0.9057506843391758,-1.154002090344228,-0.8615938024790676,-1.0920738804296555,-1.111113100300962,-0.8330225492639756,-1.4999476632968507,-0.8548829010097978,-0.14704141965966808,-1.4135853921140897,-0.9341128061805728,Pinus nigra,1269,2018.09.18
-1.231137829549637,-1.45760803256916,-1.1097077275804492,-1.2471486861732042,0.012203491065522796,0.19118555350131675,0.07880262801117492,0.22725703301021496,-0.3855325933838224,-1.7496783651079924,-1.1832245492496065,Pseudotsuga menziesii,363,2018.09.28
-0.5207092291734636,-0.43638804508529816,-0.6901032954237007,-0.1268123344749109,1.3266603401252568,1.4742594404820115,1.245884003723887,1.6478116373055762,1.6673994300336967,0.042817490859488466,-0.209238471840352,Acer pseudoplatanus,44,2018.10.05
-0.4773242764787354,-0.2477843537031435,-0.4638817754783232,-0.009715032178761272,-0.17893676662772734,-0.2950319194597891,-0.5654592248954899,-0.43383209031837416,-0.06309252650876608,-0.26859068750774334,0.01537047682844874,Fraxinus excelsior,744,2018.04.21
-0.7322108735602634,-0.9975990291980509,-0.7630779792770483,-0.34518297929745934,1.114935746988118,1.1050943221226541,0.26199529545108907,1.394000634599065,1.2762739051260836,-0.21542343754260626,-0.5134815023099095,Quercus spp,588,2018.10.10
-0.42851620469716634,-0.8503961481192963,-0.7813216502403852,-0.9939653298572059,0.6179710769856682,1.2356527176399876,1.132675051935177,1.0280405841850244,0.9538338382510267,-0.8781152317509231,-0.7748446425790595,Alnus glutinosa,680,2018.08.09
-1.0033668279023142,-0.5835909261640531,-0.8251064605523938,-0.28188714021846006,2.74697948575356,2.4917145227895108,2.0712801794924904,2.1554336427186,2.567942102016102,-0.44138424989443953,-0.49714630604308757,Quercus spp,598,2018.05.06
-1.258253424983842,-1.4392076724343157,-1.135248866929121,-0.9021863631926563,1.0061328310704225,1.377466147253644,0.7868731628351132,1.313332021335754,1.5338443727481703,-0.5344269373334293,-0.6319116752443681,Quercus spp,588,2018.09.28
-0.2603995130050947,-0.45018831518643154,-0.5441539277170057,-0.4781042413633589,1.685415900718741,1.652088979203898,1.4146682591179662,1.4963120465427748,2.338990575240914,-0.7736795621765464,-0.6339535747777209,Pinus sylvestris,1005,2018.07.02
-1.0575980187707243,-1.4852085727714266,-1.000245701800428,-1.2787966057127043,-1.787455550600154,-1.625376949645037,-1.59668985846175,-1.5238421329494412,-1.6066074028514914,-1.6509391866013094,-0.9300290071138675,Pseudotsuga menziesii,377,2018.04.08
-0.8027114216891966,-1.1862027205802057,-0.8907836760204065,-0.6015311275674082,-0.30538339864018493,0.09439226027294853,-0.6786681766842012,0.06395227933083127,0.5264576549373431,-1.1059748744586537,-0.8075150351127032,Pinus sylvestris,1015,2018.10.10
-1.1226754478128165,-1.301204971422983,-1.0038944359930955,-1.3294332769759043,-0.40830507585962733,0.11690232846559233,-0.3081661526484196,0.18790648995494177,-0.11842247881276957,-1.0623017762730054,-0.7319647523786521,Fraxinus excelsior,714,2018.09.28
-0.938289398860222,-1.1218014601082507,-0.741185574121044,-0.7661003091728071,-0.049549515266143124,-0.0001500261361555688,-0.9586030392890141,-0.3256180969163734,0.8069232752369482,-0.9977415441724816,-0.6237440771109573,Pinus nigra,1269,2018.05.06
