B02_BLUE,B03_GREEN,B04_RED,B05_RE1,B06_RE2,B07_RE3,B08_NIR1,B8A_NIR2,B09_WV,B11_SWI1,B12_SWI2,class,sample_id,date
0.2885096772955555,-1.1649225380941857,-0.7761225465962385,-0.8819837511763403,-1.5500117281481713,-1.845432999047905,-2.1209788688768008,-1.9665543797495757,-2.0026152565769886,-1.6751598822270592,-1.3176832259186062,Fagus sylvatica,140,2018.10.05
-0.1822109347923342,-0.9480394625561027,-0.6252942680833076,-1.276911448061236,-1.0183710796426884,-0.90776427784081,-0.8353232997914806,-0.9963918251495643,-1.4057159237808767,-1.8473891980397963,-1.6552995012715648,Picea abies,826,2018.10.10
0.6247386859297628,0.8787833660146739,0.9147418388381972,0.36289703248257044,-0.06429164556798436,-0.16675608796451885,-0.2377937518476305,-0.2126807857947503,0.35816823739200876,-0.03135096928017641,0.199693292521657,Pinus nigra,1171,2018.07.02
2.1041463239202733,0.1947675123945659,2.359517980383114,0.5474828038526847,-1.3560347347745492,-1.3956127782139105,-1.1335791048128572,-1.2791424746422815,-1.5013130825490042,0.5332995724349989,1.682928839297014,Fagus sylvatica,265,2018.04.08
0.7031921212777443,0.26984242315774837,0.13678545492939584,-0.4054948994999986,-0.5542631621635778,-0.5959323856201422,-0.5940720172315274,-0.6808584916576916,-0.3891217476124985,-0.7987524777116125,-0.8093620922411183,Pinus sylvestris,1040,2018.08.21
-1.4822964348446013,1.4793826521201345,1.5894999269223615,2.131486283749713,0.05784201692651856,-0.2656296147661943,-0.02097297891400126,-0.027253729424526908,-0.34132316822843495,0.3741509641523432,0.2565949119631669,Quercus spp,545,2018.10.30
0.10918753935731207,0.8203917687544208,-0.085487797615976,0.6290439586441305,0.5636190663155182,0.5297046887373907,0.18770429081085238,0.5915194310595353,0.4024693597479705,0.5943428742420456,0.24142114677876436,Acer pseudoplatanus,31,2018.10.05
-0.7538002494704862,-0.7394980437694842,-0.6332325985313565,-0.8519349046742287,-0.7367452225965407,-0.7034980906021843,-0.6887402420335343,-0.7628152016555807,-0.45091015510897137,-1.1650122885538887,-0.9231653311241379,Pinus sylvestris,1058,2018.09.30
0.43420891437037884,0.15305922863724222,0.4463803424033066,-0.4054948994999986,-0.6002428939262143,-0.7143633133276431,-0.8159824796706403,-0.7812554614051057,-0.8507860753219914,-1.127950283885325,-0.866263711682628,Pinus nigra,1193,2018.09.13
2.1489768584048345,1.2041079793217986,3.6693425043111976,1.1785085803970294,-1.2640752712492764,-1.3521518873120753,-1.2313011433181547,-1.269922344767519,-1.4500170461368382,1.9416557498404186,3.7086264914147655,Quercus spp,629,2018.04.08
-1.4822964348446013,-1.9240133024774764,-1.2603607039272269,-1.8864737628183579,-1.6807665903481683,-1.5672832972761594,-1.5814717812954708,-1.5239881457609752,-1.538619290848761,-1.7710850707809886,-1.477007760354834,Picea abies,785,2018.09.28
-0.6193086460168034,-0.9563811193075674,-0.6808625812196505,-0.28959220584899653,0.3610208732364021,0.4449559514788117,-0.04540348854032577,0.4194103400639686,0.45026793913203406,0.22372282755640857,-0.2820737520831267,Quercus spp,588,2018.09.13
-0.5856857451533825,0.01959272061380616,-0.4427126677781807,0.036652413316787084,0.3351572741199192,0.0625001115426615,0.22333211734924213,0.24935016681834882,0.31619875305478223,0.40903285089922703,0.3779850334383878,Pinus nigra,1230,2018.08.21
-0.07013459858093174,0.31155070691507203,-0.07754946716792704,0.28562857004856923,0.3437784738254134,0.3145732787733058,0.5266776118761031,0.35486943094063067,0.46309194823507543,0.2869462472851351,0.07071628845423461,Fagus sylvatica,196,2018.10.05
-0.29428727100373664,-0.839597924787061,-0.5062193113625726,-1.070862214903899,-1.2094743397811458,-1.0674830519050544,-1.2547137150433822,-1.303729487641648,-0.7855002107974166,-1.3786638448785498,-1.188706221851184,Pseudotsuga menziesii,358,2018.09.13
0.3669631126435374,0.5534587527075493,0.23998375075403267,0.6977270363632431,0.9213988540935327,0.8404500586855121,0.7964311556667683,0.9019304701765399,0.9830472264129383,1.3661046185168415,0.764916045640655,Prunus spp,1079,2018.08.21
-1.4038429994966197,-1.707130226939393,-1.0063341295896593,-1.2597406786314578,-0.755424488625112,-0.6502584992474363,-0.5574262527920409,-0.5435810024112275,-0.3902875666218658,-1.3481421939750269,-1.1507718088901773,Picea abies,845,2018.09.30
-0.07013459858093174,-0.04714053339791129,-0.09342612806402494,0.3027993394783472,0.19003374574409826,0.09183621290140068,0.07369524588800544,0.187882634319932,-0.08717462418634055,0.06675433719543337,-0.1796508370884089,Fraxinus excelsior,756,2018.10.10
-0.28307963738259645,-0.814572954532667,-0.1489944412003681,-0.8433495199593397,-1.2367748055152115,-1.2847875064142305,-1.2995029826916438,-1.3897840331394318,-1.558438214008007,-1.400465024095352,-0.8510899464982254,Pinus nigra,1218,2018.04.08
0.0755646384938912,-0.7728646707753433,-0.4427126677781807,-0.7446175957381156,-0.05423357924490757,0.13747014834832746,0.014654847624388484,0.11821943082172659,0.34884168531706927,0.12779763900247934,-0.1568901893118051,Quercus spp,583,2018.08.09
0.6023234186874821,0.8287334255058852,0.1288471244813469,0.6290439586441305,1.6297740965616492,1.5434299690226976,1.2657005280724154,1.4838231111615523,0.7720339857174378,0.7905534871932645,0.2907358836280728,Acer pseudoplatanus,51,2018.09.13
-1.3478048313909183,-1.0564810003251441,-0.7681842161481893,-0.6845199027338924,-0.7970936205350011,-1.0555313069070498,-1.1244176637029857,-1.0261011325237992,-1.4103791998183466,-1.4375270287639155,-1.1393914850018756,Pinus nigra,1203,2018.10.30
-0.9107071201664494,-1.0314560300707498,-0.9031358337650223,-0.6287149020871134,-0.10021331100754403,-0.02659471480610057,-0.39557412651764196,-0.17682472517067382,-0.35881045336894607,-0.32130665286364524,-0.3769097844856432,Pseudotsuga menziesii,405,2018.09.30
0.3333402117801166,0.3616006474238601,-0.2998227197132989,0.3371408783379031,0.9070301879177088,0.816546568689503,0.6396687188978533,0.8865635870519358,0.6134826004434711,0.8690377323737527,0.47282106584090433,Fagus sylvatica,327,2018.09.13
-0.03651169771751125,0.01959272061380616,-0.3077610501613478,-0.15651874276821648,1.1010071812913311,1.2652802672509518,1.5161132517422402,1.2830291716667241,1.1870655530522345,0.6553861760490916,0.07071628845423461,Acer pseudoplatanus,10,2018.08.29
1.6782562463169446,0.528433782453155,0.6845302558447763,0.04953049038912042,-0.6807074245108279,-0.8632168646664287,-0.8220901070772215,-0.9451688814008838,-1.2809732897785644,-0.8772367228921004,-0.29345407597142875,Pinus nigra,1177,2018.04.08
0.41179364712809813,0.15305922863724222,0.25586041165013057,-0.2252018204873284,-0.4867304311372056,-0.5665962842614033,-0.5421571842755881,-0.597877322784829,0.9783839503754692,-0.552399152561748,-0.40346387355834784,Pinus nigra,1200,2018.07.02
-1.0115758227567115,-0.09719047390669996,-0.5856026158430625,0.03235972095934244,0.3940688054407969,0.4297446396631692,0.628471401985788,0.45731531843799206,0.7172404922771698,0.5987031100854054,0.3552243856617837,Fagus sylvatica,244,2018.09.28
-0.45119414169969974,-1.0731643138280735,-0.7999375379403855,-0.8133006734572278,-0.06429164556798436,0.019039220640826224,-0.11564120371600851,-0.07028100217341846,0.46542358625381,-0.053152148496978587,-0.33138848893243533,Quercus spp,493,2018.09.18
-0.09254986582321247,-0.3307568629477122,0.3034903943384245,-0.5171049007935561,-0.8933636839130211,-0.9208025451113604,-0.885202256945226,-1.0609327342729018,-1.1550648367668845,-0.9033981379522629,-0.5476146428101728,Pinus nigra,1258,2018.05.06
-0.49602467618426077,-0.6227148492489781,-0.6570475898755036,-0.5213975931510004,0.2949250088276121,0.5481755673706704,0.46967308941467956,0.4675599071877282,0.4106300928135421,0.07983504472551445,-0.3086278411558313,Quercus spp,549,2018.08.29
-1.179690327073815,-0.9980894030648911,-0.5935409462911115,-0.29388489820644087,-0.6203590265723675,-0.6459124101572526,-0.6174845889567548,-0.7074944224070057,-0.7330383553758834,-0.8074729493983334,-0.722112942430803,Pinus sylvestris,999,2018.10.30
0.7368150221411649,0.9872249037837151,0.2241070898579348,0.8265078070865788,1.6886856278825269,1.6488226294596477,1.5792254016102454,1.7409622887799292,1.2593463316330136,1.8391902075214484,1.1480536165468214,Fagus sylvatica,289,2018.08.21
0.4902470824760797,-0.08884881715523499,-0.283946058817201,-0.22949451284477304,0.7216743942495808,0.9284583627617291,0.9704985367543295,0.9080772234263821,1.0903025752747402,0.6488458222840504,0.16934576215285138,Fraxinus excelsior,720,2018.08.09
-0.8658765856818884,-1.373463956880804,-0.8951975033169733,-1.2339845244867909,-0.9149166831767569,-0.6643832887905327,-0.6693994219126941,-0.6634426907831401,-0.46956325925884973,-1.502930566414322,-1.3707914040640157,Picea abies,845,2018.09.13
0.31092494453783626,2.10500690847999,1.2878433698965,1.603485123784037,0.6469573301352969,0.7709126332425762,0.8707406224468385,1.1129689984211042,0.550528373937631,1.215676481920907,0.8483717541548697,Fagus sylvatica,231,2018.10.10
1.47651884113642,1.0706414712983625,0.7083452471889234,0.26845780061879126,0.21733421147816337,0.14833537107378628,0.20399129722840245,0.2565213789431639,-0.31684096903171954,0.06675433719543337,0.047955640677630536,Fraxinus excelsior,705,2018.10.10
-0.1485880339289133,0.11135094487991852,-0.3077610501613478,0.5775316503547966,0.554997866610024,0.5275316441922986,0.6254175882824978,0.5341497340610131,0.5412018218626915,0.797093840958305,0.30970309010857605,Acer pseudoplatanus,48,2018.09.18
-0.24945673651917558,0.5367754392046199,-0.5538492940508665,0.45304357198890555,2.2275106094759214,2.232285089816786,2.4210600458173395,2.114889778145298,2.616359658536675,1.529613462642858,0.874925843227574,Fagus sylvatica,350,2018.07.02
-0.15979566755005384,-0.1722653846698824,-0.6332325985313565,-0.13076258862354923,0.7173637943968341,0.8752187714069808,0.5887718238430113,0.7615796043051551,0.8699627825043,0.3632503745439427,-0.10378201116639593,Fraxinus excelsior,724,2018.08.29
-0.5632704779111022,-1.0731643138280735,-0.7205542334598954,-1.1824722161974566,-0.7036972903921459,-0.7404398478687441,-0.7732290878245728,-0.7966223445297099,-0.628114644532817,-1.4135457316254334,-1.5263224972041425,Pseudotsuga menziesii,380,2018.10.10
0.5350776169606407,-0.07216550365230563,0.02564882865670979,-0.7961299040274498,-1.2999969366888362,-1.3206427414082444,-1.3819559526804883,-1.4123221283888514,-1.5222978247176175,-1.6751598822270592,-1.3518241975835124,Pinus nigra,1227,2018.10.10
-0.15979566755005384,-0.1222154441610943,-0.37126769374573965,-0.25954335934688494,0.03054155119245304,0.122258836532685,0.011601033921097707,0.054702980573362196,0.07021094207825944,-0.15779780873762891,-0.33138848893243533,Larix decidua,1115,2018.08.29
0.8040608238680063,1.7046073844096823,0.6369002731564821,1.7751928180818175,0.6498310633704614,0.48624379783555544,0.29560570832711835,0.5105871799366203,0.10984878839675141,0.7469511287596602,0.7231881913835475,Fraxinus excelsior,772,2018.10.05
-0.361533072730578,-0.9647227760590321,-0.6570475898755036,-0.8347641352444504,-0.9177904164119214,-0.788246827860763,-0.7803546531322508,-0.7453994007810292,-1.2471645385069094,-1.520371509787764,-1.366997962767915,Picea abies,806,2018.10.10
-0.6753468141225044,-0.25568195218452977,-0.7284925639079444,-0.7317395186657819,-0.666338758335004,-0.4677227574597282,-0.2652780751772452,-0.5323119547865178,-0.2573841995539819,-1.4985703305709617,-1.2987160194381029,Picea abies,826,2018.05.06
-1.3590124650120587,-1.498588808152775,-0.7602458857001404,-1.152423369695345,-1.0887775439042255,-1.017503027367944,-1.1101665330876298,-1.1152290546465033,-1.4010526477434073,-1.47894926927584,-1.1204242785213723,Pinus nigra,1258,2018.09.28
0.15401807384187274,0.6035086932163374,0.5337019773318455,0.4401654949165722,0.39550567205837917,0.2504684646930993,0.3841663057225446,0.5044404266867781,0.17979792895879584,0.48751709607971466,0.3059096488124753,Acer pseudoplatanus,29,2018.09.30
-0.3054949046248768,-0.13889875766402365,-0.164871102096466,0.5517754962101293,0.6570153964583734,0.5546947010059456,0.4024891879422876,0.7021609895566858,0.5994927723310618,0.5005978036097963,0.08968349493473791,Fagus sylvatica,331,2018.10.10
-1.571957503813723,-1.8489383917142936,-1.3238673475116192,-1.6632537602312427,-1.2942494702185068,-1.272835761416226,-1.453211605757268,-1.2258706131436536,-1.5316243767925566,-1.825588018822994,-1.575637234053451,Picea abies,892,2018.09.30
-0.8546689520607482,-1.156580881342721,-0.7126159030118465,-1.3155456792782367,-1.045671545376754,-1.0609639182697792,-1.0104086187801384,-1.142889444270791,-0.2935245888443714,-1.3764837269568695,-1.2645750477731972,Pinus nigra,1268,2018.09.30
-1.033991089998992,-0.6727647897577664,-0.6570475898755036,-0.4698852848616662,-0.014001313952600805,-0.08961300661376136,-0.3965920644187387,-0.12765069917194072,0.032904733778502664,0.20628188418296695,0.025194992901026458,Fraxinus excelsior,718,2018.09.30
-0.27187200376145587,-0.04714053339791129,-0.3633293632976907,-0.5171049007935561,-0.5355838961350069,-0.540519749720302,-0.6327536574732077,-0.5784126041603305,0.3115354770173125,-0.5785605676219108,-0.456572051703757,Pseudotsuga menziesii,358,2018.07.02
0.14281044022073258,0.061301004371129855,-0.11724111940817204,0.10533549103589958,1.0722698489396834,1.2500689554353095,1.2840234102921588,1.2881514660415923,1.3526118523824062,1.2723595478845924,0.7345685152718499,Fagus sylvatica,342,2018.08.21
0.24367914281099484,-0.07216550365230563,-0.244254406576956,-0.28959220584899653,0.00036735222322306686,-0.11894910797250052,-0.06270843285897199,0.04958068619849413,-0.08017971013013622,-0.21884111054467487,-0.3693229018934417,Alnus glutinosa,679,2018.10.05
-0.5072323098054009,0.22813413940042465,-0.5935409462911115,0.7191904981504657,1.8869732211088959,1.6010156494676289,1.1506735452484715,1.300444972541276,1.807281266035695,0.4504550914111508,0.26418179455536794,Fraxinus excelsior,701,2018.05.06
-0.9331223874087298,0.7620001714941678,1.4307333179613815,2.60368244306861,0.41849553793969757,0.13529710380323595,0.0014216549101292095,0.32311120581644875,-0.22707290531042942,0.470076152706273,0.43868009417599846,Fagus sylvatica,192,2018.10.30
-0.014096430475230527,0.061301004371129855,-0.21250108478475993,-0.06637220326188137,-0.32292763673281366,-0.4296944779206223,-0.5716773834073966,-0.5230918249117552,0.21244086122108288,-0.510976912049824,-0.2555196630104221,Pinus nigra,1269,2018.07.02
-0.5632704779111022,-0.9980894030648911,-0.7761225465962385,-0.9935937524698977,-0.6677756249525862,-0.7089307019649137,-0.6958658073412124,-0.7156900934067946,-0.38096101454692693,-1.3132603072281432,-1.2911291368459017,Pseudotsuga menziesii,367,2018.09.13
0.3781707462646776,-0.06382384690084124,-0.05373447582377994,-0.23807989755966233,0.021920351486958877,0.2472088978754614,0.45949371040371106,0.2206653183190874,0.1681397388651218,-0.018270261750095346,-0.09619512857419439,Fraxinus excelsior,705,2018.09.18
0.17643334108415346,1.404307741356952,0.3590587074747677,2.5650482118516096,3.1873375100209556,2.738604468823166,2.679616272695939,2.7080514667550197,1.8807278636258413,2.5608092395975994,2.217804062047207,Fagus sylvatica,198,2018.07.02
1.3756501385461581,0.1280342583828479,2.026108101565056,0.35860434012512576,-1.5083425962382822,-1.535774151372329,-1.453211605757268,-1.497352215011661,-1.6575328298042367,0.9824038643011236,2.445410539813247,Fraxinus excelsior,730,2018.04.08
-0.49602467618426077,0.4116505879326488,0.0891554722411019,1.0883620408906942,0.8351868570385895,0.6427030050821619,0.595897389150689,0.8353406433032556,0.29754564890490387,0.6553861760490916,0.23004082289046207,Fagus sylvatica,261,2018.10.10
-0.5632704779111022,-1.2399974488573684,-1.101594094966247,-1.4400337576441278,-1.1347572756668616,-1.0381469505463155,-1.0246597493954945,-1.1510851152705799,-1.4243690279307555,-1.7122218868956227,-1.5490831449807465,Pseudotsuga menziesii,377,2018.10.05
0.030734104009330136,-0.030457219894981933,-0.3077610501613478,-0.09642104976399327,0.6067250648429897,0.816546568689503,0.9297810207104554,0.7769464874297594,0.17863210994942794,0.5049580394531562,0.10106381882303969,Fagus sylvatica,309,2018.09.18
-0.21583383565575506,0.6869252607309847,-0.18868609344061282,0.7578247293674663,1.5162616337726404,1.339163781784072,1.3115077336217735,1.314787396790906,0.48873996644115814,0.6030633459287661,0.199693292521657,Acer pseudoplatanus,51,2018.09.30
0.8376837247314272,2.380281581278326,0.5654552991240414,2.006998205383822,0.3926319388232143,0.10596100244449677,0.14902265056917244,0.08236337019765011,-0.05919496796152264,0.21282223794800748,0.3476375030695827,Fagus sylvatica,254,2018.04.21
1.3084043368193172,0.34491733392093077,0.04152548955280795,-0.062079510904436724,0.7561591930715582,1.0381971122888631,1.074328202666208,1.0310122884232151,1.3083107300264452,0.8842985578255137,0.34005062047738116,Fagus sylvatica,76,2018.08.09
-0.5744781115322424,-0.6393981627519074,-0.4903426504664746,-0.1479333580533272,0.49896006852431113,0.6427030050821619,0.3892559952280289,0.7021609895566858,-0.1886008780013047,0.25424447845993187,-0.03929350913268447,Fagus sylvatica,109,2018.09.18
0.08677227211503136,0.4033089311811838,-0.1489944412003681,0.27704318533367994,0.7360430604254046,0.5916364582725057,1.1913910612923457,0.8773434571771737,0.30920383899857795,0.6096036996938066,0.199693292521657,Acer pseudoplatanus,32,2018.09.30
-0.552062844289962,0.9705415902807857,-0.6729242507716015,0.8780201153759126,1.9818064178693333,1.9617410439528613,1.627068482961797,1.8915577434010502,1.2150452092770525,0.5812621667119638,0.2565949119631669,Carpinus betulus,930,2018.05.06
-0.1149651330654928,-0.30573189269331846,-0.26013106747305387,-0.1865675892703278,0.23745034412431695,0.2819776105969294,0.2467446890744699,0.23090990706882353,0.44443884408519707,0.5943428742420456,0.35143094436568345,Prunus spp,1079,2018.08.29
-1.1012368917258335,-0.30573189269331846,1.1528917522796671,0.5517754962101293,-1.080156344198731,-1.1457126555283577,-1.0440005695163346,-1.0803974528974007,-1.0583018589893898,0.8406961993919094,1.3377256813518543,Prunus spp,1080,2018.10.30
2.810227242052108,1.7212906979126117,4.534620523148537,2.2602670544730485,-0.6993866905393988,-0.8729955651193417,-0.6643097324072098,-0.6900786215324543,-1.0396487548395115,2.8224233901992255,4.5583573417413135,Quercus spp,545,2018.04.08
-0.1149651330654928,1.5711408763862469,-0.43477433733013177,1.5305093537074799,1.5837943647990123,1.082744525463244,1.3664763802810036,1.0248655351733735,0.8011794609516228,0.7491312466813408,0.6586996893498366,Acer pseudoplatanus,23,2018.04.21
-0.3279101718671571,-0.22231532517867106,-0.4744659895703768,-0.09642104976399327,0.7992651915990299,1.0360240677437709,1.108938091303501,1.1180912927959723,0.7766972617549075,0.7251499495428579,0.24521458807486463,Fagus sylvatica,261,2018.08.29
-0.5968933787745226,-1.123214254336862,-0.8951975033169733,-0.8905691358912293,-0.4723617649613817,-0.5285680047222975,-0.7976595974508971,-0.5374342491613859,-0.4532417931277059,-0.7311688221395257,-0.5476146428101728,Pseudotsuga menziesii,405,2018.10.05
0.42300128074923826,0.01959272061380616,-0.41095934598598466,-0.590080670870113,-0.059981045715237276,-0.24281264704273087,-0.00875772410083929,-0.21063186804480333,-0.3180067880410868,-0.9208390813257045,-0.9573063027890437,Pseudotsuga menziesii,371,2018.08.21
-0.21583383565575506,-0.23065698193013545,0.02564882865670979,0.08387202924867697,-0.09446584453721434,-0.040719504349196675,-0.3813229959022859,-0.023155893924632336,-0.09067208121444238,0.15613917198432206,0.10106381882303969,Pinus nigra,1140,2018.08.29
0.09797990573617152,-0.6560814762548371,0.3987503597150124,-0.5686172090828903,-1.5758753272646542,-1.5553315522781548,-1.4613551089660426,-1.5762355483846293,-1.6983364951320958,-0.5763804497002305,0.23383426418656283,Pseudotsuga menziesii,361,2018.04.08
0.01952647038818997,0.5200921257016905,-0.18868609344061282,0.4401654949165722,2.592474730341847,2.9602550124225258,2.9300289963657633,2.871964886750798,3.3170168831664855,2.1400464807133184,1.383246976905062,Fagus sylvatica,184,2018.07.02
-0.29428727100373664,0.1280342583828479,-0.5300343027067197,-0.010567202615102796,0.5822983323440895,0.45799421874936264,-0.06881606026555354,0.4296549288137047,1.2127135712583172,0.051493511743671734,-0.20241148486501298,Pseudotsuga menziesii,381,2018.07.02
-0.5744781115322424,-0.30573189269331846,-0.2998227197132989,-0.33681182178088614,0.3394678739726663,0.4895033646531927,0.7679288944360563,0.6304488683085329,0.8128376510452969,0.031872450448549534,-0.16068363060790558,Acer pseudoplatanus,10,2018.09.30
0.0419417376304703,0.178084198891636,-0.0696111367198781,-0.044908741474658745,0.5679296661682657,0.6774717178036305,0.7048167445680518,0.7052343661816064,0.7988478229328884,0.7011686524043759,0.29832276622027376,Fagus sylvatica,342,2018.09.13
1.5213493756209815,1.4626993386172051,1.4307333179613815,0.7664101140823555,-0.015438180570183034,-0.2645430924936485,-0.18384304308949723,-0.2751727771681412,-0.392619204640601,-0.22974170015307596,0.044162199381529765,Pinus nigra,1243,2018.07.02
-2.1659620857341557,-2.399487737310966,-1.3635589997518638,-1.7662783768099115,-1.5701278607943248,-1.5390337181899667,-1.4114761518122971,-1.5700887951347877,-1.5164687296707804,-1.9280535611419642,-1.6173650883105581,Picea abies,905,2018.10.30
-0.3839483399728583,-0.906331178798779,-0.4585893286742786,-1.0923256766911218,-1.0327397458185124,-1.0653100073599626,-1.2262114538126705,-1.1387916087708967,-0.4917138204368306,-1.321980778914864,-1.1507718088901773,Pinus nigra,1268,2018.09.13
0.5238699833395005,-0.23899863868160043,-0.39508268508988675,-0.41837297657233197,0.5435029336693654,0.8100274350542278,0.5460184319969433,0.7789954051797069,0.6461255327057581,0.28258601144177453,-0.2631065456026234,Quercus spp,535,2018.08.09
-1.0003681891355711,-0.9980894030648911,-0.37126769374573965,-0.9978864448273423,-1.2367748055152115,-1.1978657246105602,-1.1946553788786682,-1.2494331672680465,-1.0466436688957157,-1.5443528069262462,-1.3214766672147071,Pinus nigra,1218,2018.09.13
-0.08134223220207192,-0.22231532517867106,0.3193670552345227,-0.4441291307169992,-0.9508383486163166,-1.053358262361958,-0.9126865802748411,-1.097813253771952,-1.0046741845584892,-0.6199828081338349,-0.22137869134551627,Pinus nigra,1273,2018.09.18
-0.7089697149859251,-1.2233141353544386,-0.8555058510767283,-1.3069602945633476,-1.042797812141589,-1.0088108491875767,-0.9045430770660663,-1.0885931238971895,-1.099105524317249,-1.4920299768059209,-1.196293104443385,Pinus sylvestris,1040,2018.09.28
0.0419417376304703,-0.1722653846698824,0.2876137334423266,0.4401654949165722,-0.3789654348185269,-0.5502984501732151,-0.4495248352757749,-0.45547753916349654,-0.13963647960787387,0.7425908929163002,0.6624931306459374,Prunus spp,1080,2018.10.05
0.3557554790223969,-0.48090668447407764,-0.35539103284964174,-0.714568749236004,-0.059981045715237276,0.05924054472502421,-0.11564120371600851,0.01987137882425978,0.4222882829072162,-0.18177910587611165,-0.3769097844856432,Quercus spp,566,2018.08.21
-0.3727407063517182,-0.564323251988725,-0.1410561107523189,-0.7317395186657819,-0.9221010162646688,-0.9490521241975535,-0.8770587537364513,-1.0066364138993005,-1.188873588038539,-1.3089000713847831,-1.0066210396383524,Pinus nigra,1203,2018.09.30
-0.3054949046248768,-0.3724651467050359,-0.3236377110574457,-0.48705605429144444,0.7475379933660641,0.9034683504931735,0.8249334168974802,0.8619765740525696,0.6880950170429847,0.3283684877970589,-0.16447707190400634,Fagus sylvatica,78,2018.09.13
2.765396707567547,1.1874246658188692,3.407377599525581,1.0711912714609162,-1.3761508674207026,-1.445592802751021,-1.2832159762740942,-1.3631481023901177,-1.6132317074482752,1.6451597124919093,3.568269163459041,Quercus spp,458,2018.04.08
0.6919844876566043,0.4366755581870431,-0.05373447582377994,0.3371408783379031,1.053590582911112,1.1609741290865474,1.1343865388309222,1.3137629379159326,1.7140157452863025,1.470750278757492,0.9242405800768824,Fagus sylvatica,240,2018.08.21
-1.4822964348446013,-1.2650224191117623,-0.3156993806093968,-0.401202207142554,-1.0370503456712594,-1.1131169873519815,-1.170224869252344,-1.0424924745233768,-1.0699600490830639,-1.0189443878013142,-0.5817556144750786,Pinus nigra,1245,2018.10.30
-0.49602467618426077,0.14471757188577725,-0.6491092594274547,-0.15222605041077183,1.190092911581439,1.2250789431667544,1.1374403525342123,1.1283358815457085,1.346782757335569,0.04713327590031118,-0.2555196630104221,Quercus spp,552,2018.05.06
0.17643334108415346,0.14471757188577725,-0.3156993806093968,0.1654331840401228,1.2188302439330865,1.2381172104373048,1.0814537679738863,1.2266839335431754,1.1264429645651297,0.8712178502954326,0.11623758400744223,Quercus spp,534,2018.08.21
1.801540216149487,2.113348565231454,1.3592883439289407,1.938315127664709,1.611094830533078,1.7792053021651537,1.0264851213146562,1.977612288898834,1.8958835107476177,1.9176744527019358,1.6449944263360075,Fagus sylvatica,63,2018.08.29
2.6757356385984252,1.2875245468364458,3.6296508520709527,1.3802651211969217,-1.1088936765503787,-1.2130770364262025,-0.9544220342198118,-1.082446370647348,-1.3835653626028963,1.3464835572217193,2.8171677868311114,Quercus spp,481,2018.04.08
-0.35032543910943786,-0.2890485791903885,-0.37126769374573965,-0.19515297398521708,-0.3559755689372085,-0.20913045659380836,-0.05965461915568178,-0.18297147842051598,-0.002069836502519553,-0.14689721912922782,-0.19482460227281143,Fraxinus excelsior,755,2018.09.18
-0.31670253824601696,-1.0731643138280735,-0.43477433733013177,-1.152423369695345,-1.2568909381613647,-1.2587109718731295,-1.2720186593620286,-1.3764660677647749,-1.1550648367668845,-1.6489984671668965,-1.3745848453601162,Pinus nigra,1218,2018.09.18
-0.8546689520607482,-1.2066308218515094,-0.8951975033169733,-1.186764908554901,-0.8445102189152197,-0.7328341919609231,-0.8241259828794153,-0.7341303531563196,-0.4439152410527664,-1.1955339394574116,-1.200086545739486,Pseudotsuga menziesii,367,2018.09.18
-0.31670253824601696,-1.0731643138280735,-0.18074776299256387,-1.06227683018901,-1.400577599919603,-1.4064780009393694,-1.256749590845576,-1.4410069768881124,-1.6307189925887864,-1.2631175950294984,-0.8017752096489168,Picea abies,903,2018.04.08
0.030734104009330136,0.18642585564310096,-0.3077610501613478,0.2985066471209026,1.3697012387792373,1.5130073453914126,1.3715660697864878,1.542217267035048,1.7548194106141617,1.1960554206257847,0.5031685962097094,Fagus sylvatica,331,2018.08.21
-0.8658765856818884,0.7953667985000265,0.2637987420981798,1.2471916581161417,-0.23815250629545306,-0.4612036238244527,-0.15635871975988253,-0.35098273391618817,-0.9895185374367129,0.47879662439299414,0.651112806757635,Acer pseudoplatanus,23,2018.10.30
0.5462852505817809,0.11969260163138291,0.2637987420981798,-0.25095797463199565,-0.7841618209767598,-0.8697359983017041,-0.9065789528682601,-0.9277530805263324,-1.320611136097056,-0.8750566049704201,-0.4413982865193544,Pinus nigra,1187,2018.10.05
1.117874565259933,1.1373747253100805,1.0020634737667358,0.27704318533367994,-0.29131657114600107,-0.4296944779206223,-0.5991617067370116,-0.4954314352874676,-0.08834044319570782,-0.4891757328330218,-0.4641589342959582,Pinus nigra,1148,2018.08.21
-1.1012368917258335,-1.8322550782113642,-1.284175695271374,-1.8349614545290236,-1.981071713422887,-1.8867208454046485,-1.5488977684603715,-2.0013859814986787,-1.3789020865654265,-2.0435998109910156,-1.6059847644222565,Pseudotsuga menziesii,365,2018.09.18
-0.6193086460168034,-0.3224152061962478,-0.6332325985313565,0.07528664453378768,-0.05854417909765465,0.012520087005551055,-0.11055151421052427,0.11309713644685852,-0.2713740276663905,-0.14471710120754785,-0.31621472374803256,Carpinus betulus,930,2018.10.05
-1.41505063311776,-1.465222181146916,-1.188915729894786,-1.1395452926230114,-0.24533683938336498,0.0907496906288549,0.1714172843933029,0.12846401957146272,0.07137676108762672,-0.45647396400781853,-0.710732618542501,Quercus spp,594,2018.09.28
