ux_AKGG,ux_AKLV,ux_AKMO,ux_AKRB,ux_AV06,ux_AV07,ux_AV08,ux_AV10,ux_AV12,ux_AV13,ux_AV14,ux_AV15,uy_AKGG,uy_AKLV,uy_AKMO,uy_AKRB,uy_AV06,uy_AV07,uy_AV08,uy_AV10,uy_AV12,uy_AV13,uy_AV14,uy_AV15,uz_AKGG,uz_AKLV,uz_AKMO,uz_AKRB,uz_AV06,uz_AV07,uz_AV08,uz_AV10,uz_AV12,uz_AV13,uz_AV14,uz_AV15,date,sin_date,cos_date
0.9005794136550607,2.51686193675414,3.463037667214524,0.5697330054528934,-0.016455877033155975,0.3532388321743434,1.4455990590042573,1.000344619663035,1.1846706666505116,-1.5668359240367775,-0.9013316031147965,1.3543811839038604,1.3583855773189415,-2.0593534031775316,0.1199222194100897,-1.2353534758272025,1.443379296741271,0.7467103971606733,-0.9657710912030455,-0.654685254752648,-1.2992899215241345,-0.9399586925784272,2.1940744382725956,-1.6596683493944164,2.16827750766643,0.13314536572905414,-1.0125029205453766,1.8507824718221968,0.2990598242527792,2.2040987568603883,2.1882416567860004,0.7052044656366128,1.1082697853037256,0.4068498690511837,0.4721827930691799,0.6329583777840336,2007.11.09,-0.7894179103280197,0.613856141822612
0.05017484969097012,1.0850346378640037,0.6031192495055555,0.2154820911905553,0.47975206486337724,0.25674187082433464,1.4324026926543463,-0.7312982087291412,0.06048685331227303,-2.6186210037412714,-0.44547867663903323,-0.3219385751137302,0.4919043950093493,-0.7033705788872853,0.8985457130062908,-0.32319199180582836,0.277382121039738,0.6767636362115883,-0.8632802503082212,1.3040810777178224,-0.8667702763559151,0.24413906343324365,1.4658644782860035,-0.7829943871301848,1.2197749366346873,0.9168355891928552,0.46191452332588306,1.1061517586247052,1.5396909801924976,1.7761148183828361,1.4773224790556954,-0.3201107411363776,0.6880753331153898,0.914501464869788,-0.030729205825319864,0.6526161765473882,2007.11.10,-0.7787639308347607,0.6273170968742937
-0.07760256040921842,1.2227180109062272,1.1303823581972048,-0.4564029958300641,0.3875276987900772,0.20783160649929866,1.0789778699468204,-0.019993265765315987,0.542087588665092,-2.758712936051903,-0.9538257422506973,-0.5447913122290119,0.251103979977306,-0.8005060694707168,-0.02497606614730055,-0.4686149830062454,-0.004080162041674003,0.39617008708282786,-1.101526894580587,0.43316596344592545,-1.690180859845122,-0.5642337229279438,0.7256722263737956,-1.0957854926135526,1.3838325109017828,1.017494097454173,0.4148641662955948,1.84420852247193,0.5399952107376099,1.7328025762464994,1.0743667044270317,0.7031359843224574,0.16840357197298686,0.9477107581337312,-0.07959498002969169,1.4558654324226388,2007.11.11,-0.7678804460366002,0.640593178698175
0.3225277482929665,1.707848922910209,0.40223804799961305,-0.1981910711317543,1.3459779120743285,0.33660055176982184,0.9745914801011022,0.5035615390963946,0.37287893519693655,-3.168003030766139,0.34509802452583466,0.1387228532780935,0.01151241508126513,-0.7280125433486812,0.46086307270637683,-0.16350485452551303,0.4714977595361727,1.109664230265406,-0.4873395854032951,0.7796075415017731,-1.0199325050497672,0.5011283565172361,1.0240418149865924,-0.10340160489097606,0.4952941739026639,0.4383526419824699,1.1474814639401822,2.261702704988759,-0.1378202776695496,1.580971328486359,1.1999736965935526,0.329259600817799,-0.8753184632711843,0.011232163482866483,0.14978109405985604,0.5175937781367939,2007.11.12,-0.7567706633464628,0.6536804747720056
-0.5051117451519039,0.9194014076223197,0.1398532596026231,-0.5896061440380322,-0.8508463133460705,-0.5386284932018045,0.11835265163691339,1.364054449965818,0.6582842051399919,-2.255857278294222,-0.2602736279023778,0.45196058307778963,0.8994248401758328,-0.569184785372984,0.10199713509827045,-0.6191692852869009,0.7102227733738706,0.9737934619003192,-0.7578267806353538,0.37993666083774025,-0.8125898952939568,-0.1769450816222652,0.36444171046394364,-0.6067730414645605,1.1404754820844556,1.7422433248488005,0.35144592440634825,1.0662508522254694,-1.2399259312151651,1.9569094612088054,1.6736752991145185,0.30632004044033456,0.23414827750478234,0.9607538542708636,-0.14611343685102948,-0.05289983491292676,2007.11.13,-0.7454378568682999,0.6665751282095634
-0.08180730207229778,1.2267835640672942,0.29799988567038965,0.30013655303178566,0.1712374920442076,0.04817145885942133,0.9049892247144483,0.8227856291867502,0.5661373893526327,-1.7957925500335499,-0.2857516924675309,0.177761733681711,0.7665142858279025,-0.554004582282669,0.3890844012078905,-0.8167778037565798,-0.11521071191170855,0.7237886522104479,-1.0873274928625405,0.2050405499643543,-0.5319552148566439,-0.586811253509228,0.3899647973359029,-0.852943280777387,1.3181817226494337,2.0559247918023416,0.1361917384158912,0.7611824900656117,0.4769398817807909,1.6335187682028953,0.8968897715871198,-1.1243573237722706,0.8402353814251939,0.8690292235551473,-0.03979659897409997,0.6651962665284957,2007.11.14,-0.7338853664321989,0.6792733388972934
-0.9444436898007449,0.18548967879154596,0.17021154575800648,-0.4807650327708378,-0.5993737063750025,-0.6048952281477469,0.07741011792032679,-0.2942911315835984,-0.13742529568620857,-2.127389637051928,-0.6138813780684911,-0.6540605851600708,1.0512062617580502,-0.8498511830006265,-0.6515036805764228,-0.6918079406330202,0.2221786157806674,0.7914912187459567,-1.4123221515023132,0.9662310468999217,0.024574971553192593,-0.2801206741253745,-0.07628025997017465,-0.5159567738706489,1.5848000202928332,2.5521801716176267,0.11651337715284757,1.1592813361146164,0.8802263985311922,2.0553392227060217,1.5184344065381705,-1.127149291677546,1.6471790991703454,2.2056229823882774,0.44553419836114544,0.4929547274877608,2007.11.15,-0.7221165966101161,0.6917713646142221
-1.1996511063207809,0.8103907744364219,0.98103419883646,-0.3461554143250152,-0.08481452654357324,-0.6346669424269696,0.1166607025110464,-1.1578117369007306,-0.03546372069424872,-2.002757922354035,-1.4635220499022834,-1.066017296768468,1.1270037279568144,-0.9888811715600769,-0.7958518656897735,-1.1910843149153578,-1.0675919667532527,0.30284150221231393,-2.0106855203109792,2.3666340930346466,-0.40948267779484965,-0.917068827443684,0.4188717840913065,0.7143433235387432,1.7350827182835424,3.0867542832775996,-1.729955898193341,1.4293076678395384,-0.025965568821820436,2.2896518313442273,1.793840904918299,-2.6260387663517957,1.8122213688023519,1.1306014410619185,-2.396779571115242,-0.4145211478413583,2007.11.16,-0.7101350157125358,0.7040655221348057
-0.588389882359574,0.6905509362973097,-0.07851367597591842,-0.28374445580945123,-0.36058015857125814,-0.2570968465606104,-0.13511854163808054,-0.4153742563005468,-0.0937986779565905,-2.5281510510406804,-0.2685935648000755,-0.25643381493274553,0.17827176829487063,-1.2778448537071496,0.7031191555130081,-1.2912446325277396,-0.6455914025504933,0.0026881073665641093,-1.6858777219217869,1.6443115778032698,-0.9185896322162714,-0.5356737182200801,-0.21944825830888157,-0.6846112482112083,0.561641152166328,0.6022009567674874,-0.5500280222625419,0.6421596006804656,-0.5878058729519063,1.3314449122888663,0.3536253178932314,-1.7885576129157976,0.08252927599774815,0.7875589853159657,-0.3155147321084199,-0.46033898520716715,2007.11.17,-0.6979441547663436,0.7161521883143933
0.1854612785305881,0.6921348952229862,0.21945432921037566,0.3603281823236726,0.17583851383004515,0.45901868187322237,0.5711557671850336,-0.8944433209506006,-0.44504351459359187,-2.7628501172249624,0.5195715572077507,0.46256343629599594,-0.6705081419357044,-1.3629484576150932,0.23186028676079182,-1.0501177024530854,-0.9253663882280013,0.45855122956744276,-1.1090494606980954,0.33455773560646224,-1.142773581963132,0.4203525923867783,-0.5099493542929173,-1.0015611382130156,0.04583174967385425,0.46279266754770093,-0.23874651147180248,0.668960478534038,1.4629376539478733,1.0191482183011062,0.4862022444988811,-1.5669607077971635,-0.33820347338457973,-0.6645509161183816,0.17029899866690942,0.11516517133350686,2007.11.18,-0.6855476064742156,0.7280278011569846
-0.3322018629044131,0.021247043903273265,-0.10919909057029945,0.23050662816931095,0.07818026525520448,-0.35388180995801327,-0.14442372026427208,-0.117614789895487,0.20779195501337017,-2.4494418529294157,0.03651425327553735,0.24430262791996504,0.5120792105378086,-0.44754578520182664,1.1497828031983575,-0.6183668646707544,0.10771960526821468,0.5226083912073692,-0.9097052891887273,0.7103784937631685,-0.14619140431717875,0.07133845474014562,-0.23823796252092375,-0.621553674856025,0.5957055898531523,1.2025675966951443,-1.2601836976755991,-0.0004334881624265219,0.8166900651470884,1.1867229043494303,0.028961403565633575,-1.4460100844272414,0.2260758818014503,1.0983518224267679,0.5765175028373676,0.42699888157991117,2007.11.19,-0.6729490241558331,0.7396888608649665
-0.05890189030836023,0.698512744192286,-0.1004190809268909,0.40242265314109427,0.3443538479580015,-0.12786834013028808,0.7044047885543397,0.6293415588489323,0.4499914293002864,-2.499510906443235,0.140437692448846,0.48198225753590435,0.17527604181079198,-0.6646216330624085,0.1765112170040612,-1.1118409524712085,-0.8105920822402808,-0.5939479114780559,-0.7364772345456934,0.5453067765164827,-1.014025207795801,-1.082667153636712,-0.12221649244061226,-2.0333649049902407,0.9496866101837538,1.2075315112516354,-0.09805511617355352,0.06295456556945225,0.8328213279807475,1.1061687393555326,0.5781259501102981,-0.6033932701649936,1.0843372653750514,1.4326854857597742,-0.17252957268773766,0.16455420553145841,2007.11.20,-0.6601521206712321,0.7511319308705195
-0.5277748826283165,0.22245807284077007,-0.7839373943801697,0.19481776313045412,0.06786369826362311,-0.2789360320163814,-1.1474802148130558,0.4036115395374937,0.265533671482912,-4.302473886397925,-0.12151317754117569,0.4236912074263744,-0.04131995381535583,-0.458669205928048,0.20644542013898018,-0.4263023296893751,-0.5502019074968054,-0.13703000515851635,0.16280248155615867,0.40139254350369896,-1.003241816242775,-0.12268298714429914,-0.6390934216933523,-1.259544209800089,0.7575715568947345,1.2365600992400168,0.48246909429084534,0.734033964593433,1.2277286852759886,1.105847297475448,1.523906573681828,-0.043632852179356314,0.5740677493898817,2.220601799435273,0.630571428224243,0.7707065321751404,2007.11.21,-0.6471606673266065,0.7623536388483899
-0.30088693237132896,0.8964479860795647,-0.19805399011577818,0.41193222418151076,0.9041087221329239,-0.19129015547386108,-2.0212464777129826,0.7418274313393994,0.6991632660704686,-0.7458017117948389,0.11843307907655386,1.1722401229502206,0.13410824766755963,-0.9590050152919196,0.07332088446135662,-0.578369098694538,-0.37640303911229983,0.177802080693987,-0.9267405013309313,-0.16802842043477323,-0.9565703431663528,-0.7170309888738716,-0.3277570866555706,-1.3125723765651072,0.38511778745513436,0.6779734922866155,-0.2750634242093656,0.14702924230393893,0.1476691592284461,1.121912177643519,1.1103618601937097,-1.003936358151868,-0.5784620795044481,0.4296469663582177,0.2681208735905514,-0.766624066236864,2007.11.22,-0.6339784927628872,0.7733506777097294
0.40689067760544745,0.8984862715700354,0.23979871638173517,1.1782002849225832,0.9811831938134483,0.48241020799354367,-1.0086481307795192,1.1899736240434189,0.9569295343805565,-0.7364195262260548,0.7082981071644621,1.2934517417856743,0.3859327908481746,-0.4245970485136975,0.298276211248988,-0.5840722275168735,0.4701175698657551,0.8053313182061104,-0.6386793074862697,0.5107101158832977,-0.4515020210369518,-0.03622333283530165,0.11113429149033426,-0.3774590580087754,0.5710620033442624,0.2876955007229141,0.03387610393858862,0.43225721490988184,0.7650051129697006,1.167963777563158,1.569989556635645,-0.039512203779806014,0.3508545336778305,0.8265863909135381,1.1581498937180443,-0.1103201885155275,2007.11.23,-0.6206094818274227,0.7841198065767104
0.45651748406924303,-0.3575714529725548,-1.30762849749746,2.23812737258562,-0.01270340853355304,2.195022435048109,-0.374615270490829,0.5402519678016681,-0.6918966837233116,-1.0028830015921104,0.725363566920628,-0.16963920331997537,-0.5362049580372202,1.0025775345856263,0.8424928051607178,-0.2924501831253965,0.06949690180015385,-0.5226628607500996,0.08216042685075753,0.6730891948566119,-0.2943758148726638,-0.024320064980380085,-0.5233914450581174,-0.18124337019042974,0.1603203648043661,3.7796852445202407,-0.16362648276030184,-0.8442713545112122,0.809086002008645,-0.6234158524150024,0.7051415882138214,-0.07934726935484235,0.25231061064564814,1.3704348689632828,1.2631789090880712,1.012993480140114,2007.11.24,-0.607057574429101,0.7946578517376245
0.2321615256513398,0.49105413911795376,-0.6628779346619635,1.1422000344156136,0.9595126404190301,0.8876242397172155,0.7861203391011357,0.7842018062361571,0.9567149771054845,-0.9952510343812994,0.5267552775867834,1.0624017226373272,0.10560091336085234,0.23193202816029976,0.4900029281021877,-0.820967859843147,-0.35754262354768623,-0.09633369387159256,-1.1550686896067228,0.01517255074907424,-1.4629477325363995,-0.8858716798049059,-0.6010919198171285,-0.966876897654845,0.7571737020587666,4.650020617284035,-0.39261002345904855,-0.3558648737522137,0.10308606816141173,0.895777244676858,0.24916116631490717,-1.1187526224972877,-0.08480664126791665,1.2647155222923758,0.19813238593321736,0.12870439819479831,2007.11.25,-0.5933267643772321,0.8049617075821959
0.5853627441546712,0.27141355785490984,0.5051435483197433,0.0986058581162012,1.243799164790609,1.020789878917193,1.2992206797841541,0.22407554424810175,-0.12585148894633316,-1.279348497700616,0.764927171285141,0.36833726600900274,-0.02515080793149225,-0.5373094401012853,0.38961006637318746,0.039597985747860116,0.9811284649250462,0.7352962706004647,-1.3894217237033377,0.59123506063781,-0.6516185595674029,0.2662052391697528,0.6592832357820883,-0.3911656202948955,0.11212825363818886,0.7009898385942199,-0.10183856309193652,0.7073839234069355,0.25842563921599465,0.4454655453327711,0.8859860421517561,-0.7087164701385064,-0.38747287276515796,0.2757513589952058,0.21872023609216432,0.4412611862380485,2007.11.26,-0.5794210982045647,0.8150283375168107
0.5718827471483415,-0.3901240424945751,-0.4377675400581131,0.6342916492253798,0.73787521100107,1.2863725450740509,0.49319557719417584,0.6752631396561234,0.23280334259020355,-4.297024688508976,0.6092186517141736,0.49989793804187455,-0.48507023087332785,0.09939165680804231,0.5155022336860376,0.3485516244127244,0.3626850980230158,0.5918246568948317,0.650927335486533,0.40793818396569925,-0.4395160203425503,-1.3986686987042443,0.41330208178070293,0.2196773004158691,-0.8277510382504962,-1.037995267668642,-0.9071619416453071,-0.7946870266331727,-0.8901906460099489,-0.638050457173396,-0.25631893182790677,-1.205493665638963,-1.3112263942070461,2.9160799348277116,-0.28104439333910963,-1.3567529953795652,2007.11.27,-0.5653446739747432,0.8248547748594242
1.2906654554164068,0.7086856571133386,0.9089976864604379,0.8040773311314601,1.1246809852180535,1.5651463420551603,1.2623723920205125,1.2578456596524858,-0.1050985277412229,-2.291284381082456,0.5968564577425503,1.177150382539185,-0.14781788674879587,0.015365645164052432,0.7082747073530911,0.47832379082750454,1.5543844192700902,1.9761614995425791,-0.09175372814261046,1.1143681334722182,0.5191698079074516,1.7227995132840455,1.1420425819401099,0.18557389486779122,-1.0823718582883606,-1.0585534197759214,-0.8929204784348929,0.4481962934681401,-1.1528568705024562,0.19462533327491685,-0.4325637157561886,-0.8840805834357635,-3.594108570050818,-1.2303360079740409,-0.2677005447814493,-1.5211583545644143,2007.11.28,-0.5511016400745998,0.8344381237138475
0.3631611836299012,-1.8221878437711791,-1.690279984210323,0.69314622182395,0.3231538233946195,0.660691164870491,-0.6107620875579567,0.7555520766185664,-1.8409717165045658,-2.4038782263996485,0.8446023604858517,1.0795320656180545,-1.071190751675885,1.3963961425135003,1.3199706683529182,1.4138145624783482,0.8732877492105493,2.118272685965177,1.0222746748233806,1.3414642230462577,0.292465816586884,1.8051916671644135,1.233607240919547,-0.31246997006152266,-2.052474816110449,-1.097363702254806,-1.2653447024855755,-1.8114811106195592,0.7249268911208053,-1.1505671193870406,-1.0712909265086357,-0.7557556778539327,-3.6104724547984812,-0.41991500459354647,0.5395136924736595,-0.9453324518398956,2007.11.29,-0.5366961939916011,0.8437755598231853
0.4565682718710069,-0.844606707048997,-1.5557286209272758,0.7097650188935306,0.8063204472895968,0.1881475580253549,-0.6027428157884718,1.443198280969387,-0.8131256785587203,-1.999792366949896,0.8750200437484378,1.772647536673339,-1.53159437234579,1.532057270787355,0.8660964629683291,1.7605205172151839,0.10048396670435004,1.9560323146336864,1.131808614922579,1.1088752399354351,-0.6315994873737614,1.4439940658617365,1.067117541442553,-0.6638990802756731,-2.2802092277970174,-1.4231186560204057,-0.8915304574076999,-1.8024825695962137,-0.7108216570938317,-2.291935285550839,-0.9655214400534918,-0.18638235627042826,-3.455586071391452,0.6999964798367738,0.34117171646020633,-1.3556197211693437,2007.11.30,-0.5221325810768248,0.8528643314021598
0.8614318366597018,-0.15727294419571847,0.07483883265778031,0.4441304070505053,0.685239337113499,1.4072965977989684,1.1017830971805673,1.0138367659064071,0.9412766436928,-2.6231747103990237,0.8295684419713418,0.8389678894068967,-0.5620472253524292,0.5297454673436449,0.287403475758148,0.40757479354031906,-0.39916312492229694,-0.29837235605180135,0.10556625289155368,0.6143068196927142,-0.7405590678293279,0.6236851818352855,-0.03532799380188119,-0.032962611219687514,-0.9354829010584889,-0.920498758871289,-0.7835840829988181,-0.9716939715301794,-0.7489644952765366,-0.46726897660364697,-1.4054173978620965,-1.2340837769014317,-0.14448380713489745,0.040993899382506964,-0.016377316968349293,-1.0926920722133486,2007.12.01,-0.5074150932938463,0.8617017599480677
0.6204639981067513,0.57905197551048,0.23288982840845585,0.6525601478260289,1.0994528200989047,0.2504194632520918,1.363611779935358,0.9637124265585306,0.7404799594172236,-2.6307956998129245,0.4892682974284413,1.1562929513944056,0.11482507383013042,-0.191492346451735,0.23398197251635,-0.5325017950980528,0.049841841452040965,-0.329245765090903,0.09178011804270172,0.4540342640987018,-0.4845256688529185,0.2506765428825123,-0.06337195985901288,-1.1972151378813205,0.17310653557417252,0.8473651858040341,-0.4731763717177711,-0.2771260975627451,0.038385924523361585,0.3199624134933842,-0.4990977955393873,-0.7041238579844236,-0.19063346995058442,0.6439353504394113,0.06595382671762239,-0.1607553293713873,2007.12.02,-0.4925480679538645,0.8702852410301551
0.3280759667740117,1.4791039479375085,0.17425256252347696,0.6817092387017114,0.8798373072445261,0.33341106584543145,0.6770980564265915,0.07615885555781292,0.5982749282341573,-1.63375505971831,0.9973552176542607,2.4968703748533247,0.31565027390446204,-0.4784467054659607,0.8651792719913263,-0.47779547735467154,-0.8017177286710947,-0.3575285533530903,-0.5054456359310484,0.8544031779496605,-0.1170236961170305,-0.21589897137292485,0.33919655362957896,-0.5192349870102146,0.3349396316268855,1.2281813891506148,-0.6394341959120743,-0.007491224308935182,-0.5181221872261654,0.9320595553810977,0.5599442626680731,-1.4439163535648114,0.12663923364795937,1.299109369886195,-0.44935346380574726,-0.5062635118921982,2007.12.03,-0.4775358864374884,0.8786122450571482
0.5839849764794233,1.4959467974642473,0.5735234001274422,0.6186885398461177,0.8225137517426147,0.640892687895279,0.6423138477796745,0.4173561569058057,0.25243081605416645,-2.9160002970823653,0.7562034039991038,1.501825861691695,0.4356102755287181,-0.3732064040732998,1.0699772536304288,0.15253317714350753,0.9439070578965755,0.9231757496367139,-0.14419745470189035,1.331423128309169,-0.03168335972846933,0.6060549711109412,1.0980226588586903,-0.3946755402252438,0.11465821903661248,0.6581606494350681,-0.5117033616161399,0.408200501608022,0.5132204177767626,0.8367837898158615,0.6654456747217105,-1.0258801436367289,-0.6314264239775227,0.07860130743706875,-0.9071916749588806,-1.0191176686686412,2007.12.04,-0.4623829729035152,0.8866803180227398
0.2161460168226576,0.45416565765814493,-0.20701780939100686,-0.49414348109814693,0.13546038126591542,0.3576645000361355,0.07152178539237122,0.7897459890488105,-0.6526838753504641,-2.9733797296269473,0.33365244576876313,-0.17416359774267878,-1.074706371578906,0.5705110379773979,0.33998162349043703,0.5342795117591141,0.9798101048402843,0.4461286584082889,0.2924685378267876,1.0358049015155675,-1.325530692786042,1.5591754198122576,0.8736884646058541,0.17964278280537793,-1.3162503581865597,-0.5595924337992615,-0.09029185234117633,0.14016429233491656,-1.553104263231318,-0.5044829026937352,-0.21025930696127976,-0.3606811562952632,-3.054158198325723,-0.32754966097412014,0.4254541451100289,-0.35326276626654146,2007.12.05,-0.4470937929851143,0.8944870822287954
0.7954438226771227,0.6879885422642831,0.4164093083463837,0.6293823909239468,1.089201229716308,0.9744664714753912,1.2601727082993952,1.3000266187366643,0.27477222562965864,-2.981983413864913,0.679128561922001,0.8128353127014607,-0.5129661775011862,1.0194606987818067,1.1616639904592352,1.39891127536618,0.22515821390378263,1.3318163089614499,1.3601701914243636,1.7319672483792183,-0.07288465442686762,1.1707675592964224,1.798719192964219,1.340916410212119,-0.8459991153611789,-0.16277086695418636,0.16974565777757952,0.5516600072820923,-0.36769938551877895,-0.34114921822240996,0.18918568634274716,-0.8958699631885858,-1.161827905068445,-0.8473959287810501,-0.35611044871422354,-0.1013057691087807,2007.12.06,-0.4316728524737835,0.9020302369860708
1.302181543282701,1.4882305497896253,0.7513729244167265,1.5187731532019983,1.5762287382102909,0.6982212680914631,1.5618272380503024,1.672981309396888,1.123304534384981,-1.9638821106653155,1.0563958609319812,1.608555859830502,0.37202486408434526,0.12838025151876273,0.6197562498921002,0.14224423133364414,0.47654178012409876,0.539652462282445,-0.4293956080384507,0.804113610357385,0.3106737545713019,0.4858304033637577,0.5980704244325264,-0.08309905516787228,-0.16670343683226282,0.19130802804545877,-0.8614909340251424,-0.38460548925033744,-0.7124876693760328,-0.018629686160721304,-0.6477825443225445,-1.074894605516111,-0.848574474686763,0.23464481110980925,0.30928233496917995,-0.6888913689876357,2007.12.07,-0.4161246959914751,0.9093075592922356
-0.15219911050856863,0.9763946257056281,0.2198155044692065,0.8192972876596462,1.1312882309960763,0.9092342527481398,0.9486377375157151,1.4704104893248737,0.0521748965950809,-2.2684175882615687,1.0811410742850585,1.1002557931568147,0.4073198760911262,1.1570096519362043,0.8784112250633509,1.3722837742049874,0.7263921468593594,1.4735964862641042,1.3536399473591347,1.3366165938821095,0.2416284981185997,1.9061626825441775,1.2101374805408796,0.6635473393464496,-1.8009186785794336,-0.5023818674497792,0.1341115710157341,0.2654792732798498,0.1609839540740314,0.17979047967230094,0.6782616177840424,0.19674741315451547,-1.9341042586653157,0.17451634169797395,0.5309314740173571,-0.23685057950966582,2007.12.08,-0.4004539056512665,0.9163169044870048
0.7204426440375161,-0.008797753748486478,-0.3163943567937125,0.6736697196060624,1.281176728185178,1.473017267979337,0.22564800460864273,1.3488968665908287,-0.4153443607047449,-2.2270445905828486,1.013945004521515,1.1346382139909748,-0.9171233788825685,1.7536633106405755,0.8946593793786467,1.9662538072423392,1.097157533244411,1.1315154227017843,1.7550031718827368,1.304401432045516,0.2584366932947004,1.9778555687235153,0.6301541601662601,0.31299481947669305,-1.3112935014816156,0.26864508829482836,0.3745191458580136,0.36760402332208103,-0.20032782945874883,-0.17384937591997648,0.5772117034779528,-0.10035742517823718,-2.8847008793466355,0.3924216272148085,1.09192184363278,0.26760554633766404,2007.12.09,-0.3846650997070013,0.923056206884176
0.2948175355757537,1.7556651788982627,0.8737131752170356,-0.0590084093342232,1.1306286899383262,0.2946739218955309,0.5790389150379927,1.2589500017223774,0.8808126986357411,-2.118344307238285,0.17399480211646642,1.340087193939669,1.1645547960287983,-0.3594443361482499,1.5619926319264827,0.820508966562083,1.660929297932853,1.725601603968447,0.4168081649110524,2.2950337908849625,0.1768300558964957,0.5399363305670611,2.1680292482304866,-0.17365337097567424,1.1273035287648119,1.3823902773329795,0.5514440522285544,1.6177799559285748,1.2971563541656381,1.8187130609554307,1.7592458277485072,-0.47308865918323556,-0.20778447008913214,0.003281751131245168,0.7674620529525266,0.9296294274768794,2007.12.10,-0.3687629311922604,0.9295234803804002
0.44834235284805696,-0.22688730405141386,-0.34554229400577224,0.6831792906464564,0.6433038992191368,0.7627641868975663,0.5576540567823177,0.7827052296624951,-0.2506779772031746,-2.6413368092826754,0.49323574493822087,0.2774160938732934,0.06391983636127625,0.5430556358925136,0.8004315816482143,0.4554641164711821,0.6591774636926659,0.5499773906382932,0.6868022781879831,0.9809239960517381,0.3387356049949738,1.1147716461969133,0.8406754702084791,0.4187131229275187,-0.13912295803895322,0.4761474494994438,-0.1770859781427513,-0.4221480631528784,0.29636235585056436,0.08480047179514222,-0.14674903189176522,-0.12112497924436133,-0.298182174750369,1.0449700978910899,0.9813842569593423,0.7505965325610577,2007.12.11,-0.3527520865490943,0.935716819040494
0.6915308144445635,1.0947051496186604,0.31469744614538037,0.6859814872797443,0.8555009157489143,0.41539704251436854,0.4614561588423209,-0.1321521816514299,0.2942797563506142,-2.9618037182322845,0.8396572727430346,1.1491993377387641,-0.20815448391687388,-0.5252459612473371,0.5525629004825747,-0.5572046396358697,0.6235746968721072,0.21079698340227568,-0.8459307831483619,0.7614028708501132,-0.5065051848971411,0.527481527432208,-0.09556544190674339,-0.24595093701225465,-0.6002078971835854,-0.4862787037637229,-1.1118052259818725,-0.4068511311813975,-1.305445897929933,0.0166369872821268,-0.32808722944864654,-1.733880774373924,-1.53353801106035,-0.5213372184312042,0.5740930792019027,-0.518536048973187,2007.12.11,-0.3527520865490943,0.935716819040494
0.09586238623081997,1.2598855725584752,0.29834266306057816,0.3879341320637199,1.312823199906894,0.4883010629404931,0.24500247346728937,-0.3068278242251185,0.1547971791465435,-2.709284075136164,0.6406961701125061,0.3335703450379833,0.33844553220820867,-0.39212655240034316,1.0459337064974243,0.24281083677785864,0.43960563786667706,0.881355013271482,-0.708137174248453,1.0672172473532564,-0.5168183127556084,0.9161127804569835,0.802807089613905,-0.0719422045824866,-0.14987828633548653,-0.006022455556238616,-0.642804872192916,0.18514294734473774,-0.5780826424114448,0.4509180036810533,0.8194993342284954,-1.9052677672677027,-1.4991225271735567,-0.20605054993118796,-0.6811404283378414,-0.22881777965347713,2007.12.13,-0.3204232733919109,0.947274472298717
-0.37526277423410875,0.1523607429100722,-0.43204347491433837,0.9445846261857088,0.4186817393064758,0.3747345839820463,0.07138610660021026,0.7304658027892187,-0.1313212743323192,-2.7178877593741304,0.6257340940990255,0.3959217863822148,0.5003168220468248,0.5595147553715873,0.9353328827769659,-0.0055346118720963865,0.8689255131862538,0.4749321184711589,-0.963925727662703,1.167547501452681,0.11351571803688212,0.8089600538080371,0.3926973685964704,-0.06250828969294493,-0.7099919272214477,0.0778560942501144,-0.831298237685086,-0.1357742279629264,-0.38446554748215833,-0.10391705971955749,-0.3892340070968767,-1.194597931156827,-0.2496985159562859,0.4063168683304563,-0.03547572889396732,-0.25530637337477574,2007.12.14,-0.3041148323275185,0.9526353808033824
-0.3766173370067386,0.31676197826789804,-0.33874608021426394,0.9583976808159215,0.620611545933601,0.25030463569141226,0.5170836530567577,0.37249357111240683,0.17523245067770563,-2.4568568036375993,0.7085056636403353,0.9841706440563435,0.4557915916060938,0.30511963102233425,2.1020360533889044,1.069475493677197,0.9868048446358666,0.9545742228615047,0.06129838098478036,2.2894807183293207,0.47071561118406924,0.8851680578651582,1.6095370367059412,0.2599364077163312,0.2484894367492183,1.0463147151853853,-0.6779452828611533,-0.10163763341447306,0.9307719179926982,0.8404674164765431,0.28024186149603103,-2.1639876062833356,-0.13633277694847912,0.701106564927817,-0.15517174097739378,0.16780109082517242,2007.12.15,-0.2877167672261669,0.9577155432887804
-0.9768077464155237,-0.2936411747943991,-0.3394591615918172,-0.15676047785231526,-0.14456576998501583,-0.015594356469677797,0.030443572883708303,0.549790104418794,-0.444142470766463,-2.748297954094118,0.23383717204372506,0.45374582981493367,0.4607704808136305,-0.14423514226538037,0.9208712381919834,0.3167806516711848,0.8692257933069741,1.0858275325460285,0.05906139892772496,1.5114642372468148,0.06879995455651393,1.2450423257110876,0.7888688757732679,0.07739703718633684,0.15824757175544898,0.20305866234522763,0.22906420425068472,1.385983163528749,0.7404711615220102,0.973253779762334,0.8001862982766316,-0.4097251535560258,0.5308331027533452,1.0973494495187555,1.3766758210246883,0.2637310401857787,2007.12.16,-0.2712339106729109,0.962513462607708
