ux_AKGG,ux_AKLV,ux_AKMO,ux_AKRB,ux_AV06,ux_AV07,ux_AV08,ux_AV10,ux_AV12,ux_AV13,ux_AV14,ux_AV15,uy_AKGG,uy_AKLV,uy_AKMO,uy_AKRB,uy_AV06,uy_AV07,uy_AV08,uy_AV10,uy_AV12,uy_AV13,uy_AV14,uy_AV15,uz_AKGG,uz_AKLV,uz_AKMO,uz_AKRB,uz_AV06,uz_AV07,uz_AV08,uz_AV10,uz_AV12,uz_AV13,uz_AV14,uz_AV15,date,sin_date,cos_date
-0.17130662575731306,0.5557456961556041,-0.5603897373230562,0.28909170520819566,1.3280599700754796,-0.2881383274277546,0.035373898249996844,1.2148212853111515,0.6931864676643098,-2.23176041526612,0.5349563161088581,2.3338813311590236,0.8941476159936723,0.7353814599932319,1.0067126406956126,-0.175705688938328,-0.4934263072532467,1.5523048420891505,-0.5157541136915417,-0.5874015715803896,-0.35993916258235653,3.2877006957674175,0.35954774912428966,-0.5262410189933874,0.7646884608172118,1.6787253887820417,-0.4409101584178732,0.9609777048273427,1.1771448030649256,1.1350229275970911,1.594500813724827,0.5138752752884339,1.1007227188452222,1.576587108357474,1.472586115853243,0.6952800855608134,2023.01.10,0.1708297432253441,0.985300562686109
-0.7627368985985883,0.4368943450280312,-1.7395478606545889,-0.5892528683330495,0.7674349324461449,-0.7884170548093417,-0.7815928121269609,0.25555716118633676,0.4361587111009719,1.224286362568746,0.35750332855143635,1.4385197576001658,1.2876985691332108,0.7736510037392549,1.117279297861997,-0.25757950113872213,-0.18612320410045113,1.43351791549782,-0.1817307662393273,-0.14281898966340933,-0.6496525584627431,3.6417007097915755,0.7549036397804483,-0.28853338820764696,1.1918445845201193,1.9541408463314154,1.0413119931036594,1.6909365374557381,2.120461849996068,1.646214179668602,2.146311408127971,0.20435217452975685,1.1112736937980712,2.2670938543467822,2.2374631881944054,0.9428571209889901,2023.01.11,0.1877185654371987,0.9822228566828408
-1.7620571703234664,-0.4947401395652382,-2.16014968722539,0.022664027534111012,0.4688469939158608,-0.6553889035175802,-0.7107091057825857,0.6568200968934219,-0.6044727179904812,0.2774741387678666,0.35766783896331134,0.6338315631336575,1.2004049332942506,0.6217466710640004,0.003308047218398634,-1.0897108168977923,-0.22201874336566718,0.7593395638043635,-0.30014781971587184,-0.9839967839736352,-0.30223326447044574,3.3168659094373707,0.04393786806555073,0.2933140215629601,1.2577086462734597,1.1789390374941706,0.10926024643277162,0.5488291518623474,0.9305654576134473,0.7518038664745071,1.038576287201437,0.9463627100418656,1.4972690058312645,1.1773759935641983,1.4398008130339421,0.7758397018521825,2023.01.12,0.2045520661262008,0.9788556850953578
-1.2806631134116708,-0.20557593767715665,-1.572082765487956,-0.837084403069104,1.4102710420314322,-0.5333689236036774,-0.9165564798077782,0.973636684154409,0.7254961998743451,-0.24728089925445498,0.9394968680127571,1.0998552855702253,-0.3166762199838663,1.1395134960813755,0.5269123478916966,0.1686369966200637,-0.04916752957931546,0.8854428704980393,0.01494019832786397,-0.4331365714811976,0.6230651103683724,0.4876550584855126,0.31735841832791356,1.4940342144668628,-0.08039172637387551,1.352664916198986,-1.4503767415736992,0.08124944447663163,1.2843387594015472,0.5685729913410392,1.0508124617117753,0.5643219426595754,0.8563727041008615,1.504041672206817,1.307620718312291,1.0842171939722949,2023.01.13,0.2213252843824325,0.9752000402445824
-1.7005957266960674,0.42801341758324957,-0.8464189349919489,-0.4510126566829081,1.0539599864270366,-1.1477331965685087,-0.5476767148832054,0.6659368605835273,1.2245698672939795,-2.3680914245448834,0.6545033050880079,1.1149479468237506,1.5864183132553697,0.5774391814924154,0.13416055529230866,-0.4187416485520913,0.23149328111070736,1.6298145859909983,-0.7747848235404208,-0.7953386457168027,0.549742577951913,2.9010197019779,-0.20232836228044682,0.1381005991695886,2.2337389344881036,1.90841511442433,-1.2173434514124635,0.8711929528013657,1.4447757036017326,1.6371925105595442,1.5948122779519462,0.4902491382427156,1.2871543551733728,2.5421593790727823,1.5836081714725827,0.6333293982459651,2023.01.14,0.2380332770614856,0.9712569994658314
-0.5451451470466753,0.8836058667395537,0.010361577174086568,-0.04121288719794479,1.8204130180220346,-0.44291781981359435,0.340151594231872,1.1121060484744718,1.066162662739859,-0.31237443520167646,1.175589635523127,2.0906757594504484,0.8066441187869972,0.20546897274464787,-0.4732366281844908,-0.713015822026595,0.3621852628642003,1.2916739792833138,-1.017613171063087,-1.0459737183212827,-0.3411863060818374,1.4014438015939716,-0.13180219742748533,0.1709102565759637,1.7181260781499599,1.3657481217769212,-2.3868817306752814,0.4295566176544046,1.2179113422358026,1.0833812361570836,1.027295984275905,0.3008614936503225,0.6846565866153184,1.2448225307832967,1.60339113256472,-0.21352015772123598,2023.01.15,0.2546711202412287,0.9670277247913204
-0.7458436388387418,0.38848875039778585,-1.3351430545180198,-0.36807772332526906,1.0533004453683805,-0.5849260850608896,-0.48431754905019453,0.8176804000765479,0.43299033222902855,1.1173252177573039,0.4871416502840957,1.4491226108182769,0.459104066348298,0.46884626090578674,0.41932932804020373,-0.5022745509109912,-0.3695610401261425,0.7764568850188932,-0.5584777508016173,-0.8994627525234082,-0.6667974902163673,2.1737397095221804,-0.020058169197095084,-0.7215992633274245,1.5267919328041513,1.6577428286126707,0.8497337848271618,0.6892355928218722,1.3608282257571835,1.0301853657843767,1.4782324250144128,-0.14403235914390292,1.1105935629420416,1.231739343287134,1.4939977005364604,0.8361334202891125,2023.01.16,0.27123391067291,0.962513462607708
-0.41031099340459526,1.7681345020323274,0.30924625717999743,-0.36093316655483165,1.8106970061290288,-0.298141257324597,0.3964491334206383,0.3027428195313628,1.195883182107121,2.0141942552328627,-0.823743447139294,1.9226603984665045,0.1878475414577486,-0.16935192800457882,0.7287140039090267,-0.7543751783202259,-0.5579910230657814,0.6241916035637645,-0.5898671098950717,-0.03652964758058602,-1.5050093425481952,0.10942724746884938,1.3114951252256588,-0.7612544077232448,1.2562865723087517,1.7480877112510895,0.38829013643752097,1.632195534440449,1.433137944028835,1.3029139160043794,1.6997683638559113,-0.1765848231192345,0.5951205074148037,-1.0430381379261273,-0.20369162913133257,1.4112893021695034,2023.01.17,0.287716767226167,0.9577155432887804
-1.3283024781237582,-0.0686737024457981,-1.8096784093901108,-0.5018236144588999,0.5213311583154272,-0.49824090753847655,-0.7496823739789743,-0.026638737839512514,-0.2440841671296034,1.4438439366997478,0.3640944505760205,1.0628690591146512,0.5863672945858177,0.567536871699673,0.8893169646780846,0.11516720366428643,-0.09793004105559101,0.5403509568719487,0.08622894690801185,-0.4470904098356349,-0.29579209697201414,2.1692006181584156,0.579249291388217,-0.23755415746325947,1.384027915433342,1.0477629466098144,0.3137118879748369,0.6859381149962894,1.2721642456511995,0.7522163479197904,1.0647379504733532,0.2655821303063532,1.1173050095312735,-0.4994122648900513,1.1382021131035052,0.9090575225310418,2023.01.18,0.3041148323275178,0.9526353808033824
-1.1555073556762794,0.3951048149785596,-2.076798779984874,-0.31392139433023014,1.005098337309886,-0.9311434927992601,-0.8242722350193408,0.5321544052548985,0.19399308289314177,3.588493851489342,-0.26006554235478097,1.6732426643575935,0.47722218856262183,0.2297713806289154,1.6532860336749087,-0.9644287188725019,-0.8735922107443821,0.26147772920734136,-0.8572602990701337,-0.6387880523037289,-0.8340286423023856,-0.578768918115016,0.7849191110590729,-1.1145772479468183,0.7129329309621806,1.759523407665043,-0.23345223935123322,-0.05537718552256833,0.2730397825228025,0.6352888173712725,1.0250564812846163,-0.8548486465564701,0.11388350337636173,1.2510807423666148,0.5829001380620468,0.1877344531116852,2023.01.19,0.3204232733919111,0.9472744722987168
-0.5211798188515594,0.7100210454626164,-0.745688038408841,-0.18045363357094477,1.1502774696651294,-0.5909772405813486,-0.09469766975574079,0.44199043027184576,0.45493624794264814,1.2783439336551163,-0.07412764240648613,1.9664428869262291,0.8693381702363813,0.05142390150603388,0.3599302643880407,-0.20118678176487678,0.1919221868487981,0.6911759109879084,-0.6292703654299754,-0.12090862405828974,-0.3693767111444266,-0.7482578749613669,0.46653379574209125,-0.26946053808031917,0.2449288504736136,0.8941912657041978,-0.7935118066524083,-0.1774451608961789,-0.7694595776259007,0.5096055398155357,0.4114297194572061,-1.1519534848892077,-0.5463914973382334,0.5064649595421165,0.7692951359839315,-0.4001728929511232,2023.01.20,0.3366372842469102,0.941634397659126
-1.4838137355684184,-0.5115874218683455,-2.0041997307002255,0.2664535770857477,-0.20159702210002045,-0.6746839598646347,-0.8190192416913954,-0.2698003438085272,-0.27433443096815824,0.739201761471714,-0.9576866733135403,0.19828455309969872,0.6950114587227058,0.22730115043294807,0.9971556122600634,-0.15431740795788484,-0.1710932965881884,-0.028833031188962445,-0.20764993587889685,-0.11609818848554161,0.21277008775177275,-0.4244990420710898,0.2626205387392796,-0.004938832975776319,-0.3387772698392981,0.6462639431904083,-0.6432134269085719,-0.37314432568730266,0.04771476021413044,0.09280617588989307,0.09896252500297018,-0.8039403132782456,0.5098781480257071,0.1521282539720779,1.20198618834978,-0.2734206361573626,2023.01.21,0.3527520865490948,0.9357168190404936
-2.433267472945735,-2.4797245576739653,-2.2929407350090276,2.313675455924334,-0.6447151616912102,0.5199854044432196,-0.7039690557216343,-0.26343883135291235,-1.4882683551625724,-0.5077972917193109,-1.075342373908218,-0.06798278301741652,-0.018707888695321855,1.249004582236254,0.461482215874956,0.6890270541369146,-0.3754006430722642,-0.8299143403471119,0.32987554172121475,-0.559507665445336,-0.19945884555275892,-0.7396240386976952,0.7441973707539108,0.4764609135480021,-1.4382099646243771,-0.0501048484086794,-1.2881851459418736,-3.9224922572505463,0.2323608885207872,-1.8988414880841562,-1.238086751955053,-0.35799453813426,0.07049777439386097,2.0169581113000183,1.5732725070206803,-0.24734628465550396,2023.01.22,0.3687629311922601,0.9295234803804004
-0.9016712533949048,0.5562127351154527,-0.5488317657792131,-0.1653785458112609,1.2730615309591784,-0.42858659326816806,-0.3220067791701966,0.5702232999099155,0.33570800568227976,4.501126945208243,0.31528632307205057,1.3635983191158354,1.103729119292534,0.2888641817543165,0.461257677170733,-0.07839964300147022,-0.49128571991152975,0.11611138833850526,-0.4646577116405474,-0.22862306109092476,-0.6641328732540034,-1.085237582451023,0.20310519839615646,0.15337489113552033,0.8224610454937165,1.2157308722315048,-1.527662144060002,-0.27887225408419664,0.08214652212465624,0.38277511448278556,0.5859927195678715,-0.3087714797223627,0.09529566924971095,1.7706836725653088,0.49148429127616444,0.21949617788358497,2023.01.23,0.3846650997070012,0.923056206884176
-1.885601324394198,0.08854168906981907,-0.9827398821586137,-0.1724877718417491,0.570068771813078,-0.9453817611202703,-0.4554455940051176,0.38763963808286733,0.15270194314746258,-3.915452694565791,0.46636388444035476,1.0935739503928428,1.6815340420043392,0.2853359767789943,0.3605347651910765,-0.1773161895707018,-0.04023134642449865,1.36566645887171,-0.7577744940887606,-0.3248008850351366,-0.09932828859503863,-0.6335280012523588,0.706328990156125,1.1618976314139904,1.3137548078782422,1.2030020720768266,-0.6878984544312232,-0.1505597186921628,0.8285533218595795,0.9592425908219477,0.9223496300856245,-0.001225179665307837,-0.4222229031163965,1.9809756482565661,0.2711771458414438,-0.12865059306550417,2023.01.24,0.4004539056512664,0.9163169044870048
-0.8963443529738744,0.27895103780689623,-1.6204305207012746,-0.8186710357012768,0.415297590132988,-0.6002097228292488,-0.5497520023777456,0.3519845100901668,0.08578936468868267,-2.314763573328786,0.2103218372727396,1.1697011779584818,1.2050657500545956,0.26350253011639796,0.7194048255132096,-0.33004900981241103,-0.010838630527716638,3.0636794755240366,-0.7750138354345463,-0.23847190726695508,-0.6315303235715597,0.6354162903057762,0.3963823201635942,-0.20549968793822884,0.6916226132891369,1.3785610960159393,-0.7252936515010913,0.9570581577134326,0.7022388739555557,1.4420358562935196,1.5245856553575212,0.18955776049579875,-0.06798712552950391,1.667214580943411,1.1861577270400716,0.2930903009697209,2023.01.25,0.4161246959914744,0.9093075592922358
-2.8194535640571616,0.2618714646270461,-0.6617241638899589,-0.6445429936580469,-0.10861534275713247,-0.1090043109526259,-0.8814229421998032,0.8359992186894141,0.9770288428394044,-1.1392036065622624,0.23577610936450868,1.042531196742152,-2.5079268510169146,1.2863046700397274,0.23344217099093106,0.973938668625411,-0.9950241180875417,1.051995109985368,0.5252397577565059,-0.24859616644756605,-3.4599356393922336,1.0717266499413924,0.3656447411231891,0.48942787625759093,-0.15315477637096658,0.9054150533822843,-0.2506943974349704,0.2498396709200108,-0.6878051681400409,-0.3361167672535426,1.2843625311070732,-0.25292578430313367,0.29450254236549506,-0.5916672894063211,0.4556231000515877,-0.2974291050450462,2023.01.26,0.4316728524737838,0.9020302369860708
-1.1332357964598418,-0.26282688793561504,-1.4287665344117741,0.05259964255073087,0.8613031906278282,-0.131778909033457,-0.8214073382134643,0.7387091930864593,0.7962466080228565,-5.5495738579301985,0.3298926187252802,1.1536369134778932,-1.7802154601676259,1.5861896759237326,1.5629119820628083,1.0500712242200119,-0.7494960007582512,1.5710665051683055,0.32381430504785635,0.4990362631757734,-1.1125422827543743,0.9030423210821923,1.3150160422133346,0.887843736849005,-0.7061460913755284,0.9583341510874446,-0.9689005611682261,-1.0635794740546654,-0.6641008714126685,-0.4235090757641201,0.7878373404407956,-0.7923684697448985,-0.2833053157294437,0.8492796115606533,-0.41632223387305195,-0.8682975212314485,2023.01.27,0.4470937929851138,0.8944870822287956
1.1652378440416336,0.4878960374330499,-0.5503653885331046,0.3151539273861453,1.5542176790475142,-0.1122226508966893,0.4999307330379447,1.1035387543804558,0.41355049366558155,-4.151628568573632,0.608717213441785,1.5845949982601288,1.126836219933351,0.1661796617524509,0.3037401954575029,-0.16884350374051976,0.26331935679385543,1.3904008452464847,-0.8611830027265227,-0.03037977815807146,-0.45007596597215843,-0.08844382999427466,0.5515839104377674,0.20623226358451777,0.2144155783597027,0.875465922625654,-1.316855070089125,-0.32336773629041254,0.44931940916237845,0.6104158832494598,0.6538029869291009,-0.6898135489065644,-0.35575978059052904,0.8185719657646413,0.5614396945367629,0.1007570014046934,2023.01.28,0.4623829729035149,0.88668031802274
-1.140205066823959,0.22724153441544356,-0.6854866026124714,0.31479804391974114,0.9353929318128282,-0.4079040510144757,-0.15766462197744915,0.6323777089828626,0.46259464619567786,-4.1781278332358935,0.7027138302734457,1.1372423494142305,-0.060450703446849614,0.15515422920170685,-0.13566713026987182,-0.07691198482269453,-0.6617260969421009,2.228858628806841,-1.1241886620158636,-0.6111338327065752,0.010308395952776418,-0.37642109741428964,0.22989651651556428,0.43569035491380215,1.059961639857199,1.0987790173420953,-2.347684401112382,-0.7967959495565483,-0.46692125283246044,1.6915778999199442,0.690770346354861,-0.49165632653336955,-0.31696615869057315,1.6053727979760437,0.4181521306931263,-0.7951992816593828,2023.01.29,0.4775358864374882,0.8786122450571483
-0.4520329571568193,0.9819908513196846,-0.21882913924684408,0.2938722174529825,1.5669617148238226,-0.4302413337453707,0.07148816022323372,0.449229188637793,0.6417548119549088,-2.35996314179775,0.6164930670939593,1.7881084171854111,1.2770743781648326,0.29715067706635906,1.053811132674692,-0.012333825412814761,-0.15241000696519824,1.2094607231516183,-0.7757498758094421,-0.3999058563108051,-0.444082965624972,-0.9305016431309654,1.3084157808287273,0.04897346371849647,1.4468551489692283,1.981325188995441,1.0838996360414428,0.7447555452461231,1.9002815951490684,1.4718233180731595,1.8030988644171562,-0.3153985865730398,0.8886045869534467,1.8226365328179475,1.315191987804553,0.7112165132839016,2023.01.30,0.4925480679538643,0.8702852410301553
-1.207808872141759,0.7286927501972794,-0.602808259732964,-0.2623057635644471,0.8659042124128008,-0.27114697804180227,-0.039531886083740406,-0.21370132363260266,0.0941777568216598,-3.9981558385772624,-0.5081459349672159,0.9813329823823838,0.6670001272361422,-0.39577772651159293,0.5440824711452364,-0.5821803478344133,-0.45502124332718813,2.521472935077299,-1.0637128927510235,-0.17418639417796758,-0.48902900758536244,-1.9197615002718353,1.2813471780163788,0.09171781169453368,0.6690408446286973,1.2206129027448769,-0.7096672448585742,0.6070915541914126,0.9360512017292308,1.257699120758409,1.1463041520684099,-0.868628048163699,0.41565700975257996,0.19930022664320077,-0.08211274212961826,-0.10933830583357607,2023.01.31,0.5074150932938455,0.8617017599480682
-1.8620037523447952,-0.6814363888244844,-2.0687707078227042,-0.6977296031184211,0.40164002446236624,-0.8807186158080086,-1.3591946514877318,0.6792056328795107,0.15198046713566304,-2.7928056572788935,0.2056879120074161,0.6566229168425839,0.22311242246397597,1.0648710112438236,0.7220404084580806,0.8177971503436509,-0.7935741531197423,0.6557799222874127,-0.17929121852336097,-0.1735998416965714,0.2258936006836824,-0.923104636829453,0.5429894142181365,0.28238176066756193,0.5530048521841312,1.5978494023701577,-2.3500130831354484,-0.04709600487821276,1.09629771048725,0.4666929114678199,1.0860499592392598,0.7680009370048237,0.9521243432480693,1.5358101755331393,1.364827325426358,0.8769292840090888,2023.02.01,0.5221325810768248,0.8528643314021597
-0.9120851615957203,0.6797806171326367,-0.33569267416055487,-0.4943893201527597,1.5165860537650413,-0.7425764419078482,-0.23194521211293198,-0.5177986081927323,0.06346499084880905,-3.237013957699115,-0.1560038872248114,0.009730091820688614,1.0378773201234042,-0.25263168826227533,0.7393962037043873,-0.17118509358975195,-0.3908965702653767,0.8725910962907735,-0.7544300611472202,-0.25559731937771896,-1.0162311278784188,-1.5952412911406366,1.4955374642866541,-0.39134039949749616,0.9178011682332946,1.36553943813764,-0.05667761963463479,1.2478240213898513,0.9911215966632767,1.3353868136160694,1.502093480439978,0.26494293117832274,0.18203671495647347,0.9724601306260512,0.4562512368594431,0.6541879192304558,2023.02.02,0.5366961939916004,0.8437755598231856
-1.8495248345119009,0.060996786913530804,-1.0126534433241268,-0.7698929323074516,-0.18068324042989142,-2.841229915236854,-1.133425288981778,0.3347862834241665,-0.11845124957702509,-2.3586952170048483,0.04789683410359364,0.4473673456799287,0.426638747112136,0.3008938548408472,0.09162936448936854,0.1501011895461353,-0.4753923353462719,2.987531915780622,-0.6067264717185425,-0.15277794948603807,-0.5495709288461064,-0.8996913710015297,0.6066263455128307,0.21154517853828259,0.5475575414180139,1.6347391372732096,0.3842952227370359,1.010585468678875,2.37438889878285,1.3794846812942507,1.7944951422403355,0.353407705647217,0.5667760002036438,0.6666468687446445,0.944157679208485,0.9495051115907647,2023.02.03,0.5511016400746002,0.8344381237138473
-1.2559416401652823,0.1451607503130942,-1.335810966602673,-0.7588431977632184,0.8606002831302183,-0.869988212559346,-0.5831442946702123,0.31205758220183843,0.15569812869157698,-3.3139090137647758,0.18077522117934025,0.802262733726874,0.6548559645237932,0.17257104417679592,0.588637806830157,-0.12617533841846762,0.05119732886874452,1.151864485830736,-0.5422547535600393,-0.041114604776546416,-0.15396291259997574,-0.4061769370096761,0.5734458127397235,0.31951743835799157,0.30932098188182006,1.0092388111525654,-0.1594739303313744,0.4913634299264786,1.0126753537767035,0.955005443703505,1.0194389148608196,-0.12585556959975833,0.020009946962995843,0.07225840326541474,0.6932647492347056,0.0005845516905198811,2023.02.04,0.5653446739747429,0.8248547748594244
-1.028258038369138,1.5157435115658278,-0.5787501119684724,-0.562608595021965,0.9619460966469763,-0.15257995980073522,-0.010443779865056454,0.27131872754675235,-0.006521351949854077,-2.4757462096324185,0.326060420109488,1.2144356554800082,-0.04981945561654962,-0.3452883090223051,-0.6721617884742785,-0.8829142190882766,-0.38140487292786035,2.0792745029634845,-1.2786767854435603,-0.5509288592465941,-1.2673074637188724,-1.593082222435169,-0.28978247243795463,-0.7682475611365618,0.6690314939826532,1.844753508431284,0.7320604956575485,1.6340723416145553,1.3283615671322633,1.2731615148448612,1.7727508109415007,-0.2915401642248445,-0.5839232807790379,-0.01924298232444851,0.8568008976591768,0.7274140481148009,2023.02.05,0.5794210982045637,0.8150283375168114
-1.2620269019749975,1.0233872770032126,-0.37367727314071175,-0.839691247226503,0.5173678482660465,0.021707699092326366,-0.2693655629982426,1.3159555152955607,0.7411223935790194,-1.1299599900491615,-0.16586183412854713,1.4370871546726285,0.29514148171168936,-0.3387986918132431,0.08096353877526044,-0.5561395977658102,-0.9281883281467995,2.3012392468524,-1.0362756114722071,-1.0968352927039382,-1.134019731830005,-2.1148203530954595,-0.28713236780335016,-0.7836503726711548,1.8625313089445106,2.5031943472016556,1.9464408070013344,1.6571672814265903,0.20854541746550923,1.1273415873180244,1.8815870363610698,0.12718710645527412,0.7311729881068242,0.9847978650217881,-0.1514204573788737,0.3380232584010521,2023.02.06,0.593326764377232,0.8049617075821959
-1.1630464938220957,0.7432619974827084,-0.6280017584783653,-0.37427273833608904,0.6961130895570813,-0.7263682511345201,-0.3085003273964324,0.13272498876995156,-0.14143633097639696,-2.638627347249485,0.28656569118243014,1.0773114514772628,0.32600610611968195,-0.18766079320001539,0.3442186519193035,-0.6567893037623739,-0.5181220969139145,0.62566917533558,-1.0761241761245808,-0.4584128184673276,-0.980910061414438,-1.2925565146121918,0.09538210605475671,-0.8638528401144272,0.6240866395719573,1.6329658570060555,0.21976562331668395,0.463717487845214,1.0113211080805908,0.969372747805039,1.1928477693010064,-0.2327708172894138,0.41282437752260226,0.0006880630204874556,0.6591743139571155,0.11003124524217225,2023.02.07,0.6070575744291002,0.7946578517376252
-1.5661029955974668,-0.26608519697785793,-1.4289502434225987,-1.129015005623568,0.009908199314493741,-2.5586920763337844,-1.0705340798201857,0.03945429193762038,-0.35798074586192746,-2.602928557997978,-0.13657786540280242,0.45630040662887206,0.19359498957979496,-0.01596268538996215,-0.42107597537233354,-0.625807224705987,0.05172855184850822,0.9494451121382965,-0.8707243667039544,-0.7115370068640458,-0.870968443564973,-0.9455452783943112,0.19709456884584386,-0.11486887134841857,0.7968938565719668,1.5068153347961544,-0.21144658763609278,0.6949592523242648,1.2948237317106603,0.39645451662968034,1.1999575705666543,0.5150337971035915,0.7864388540937075,0.9223227172058194,1.0793090968807175,0.6285924948300752,2023.02.08,0.6206094818274227,0.7841198065767105
-0.6613487900985325,-1.169950134972477,-2.28997618498103,0.3256720945059991,-0.08666327275933865,-1.8999932470724055,-1.1457362527427104,0.015595873679249422,-1.1722361905191092,-2.4763326942291193,0.04546192755535501,0.6250139566538766,-0.7069980520942638,0.980874200522527,0.11597656096685756,-0.26543652302756476,-0.6094595919732994,1.7666181345006775,-0.5424298618807887,-0.8263831992471443,-0.290599782877904,-0.1321866156514779,-0.10465502381817944,-0.36133130744026537,-0.4056676404988551,1.2991550456630128,0.1315192022954269,-0.6028638769693092,1.041444460091328,0.5603488025349684,0.7781833830502757,0.3499676175344299,0.4113896057406438,0.17483442077788033,0.6737164882659955,0.4544089166814992,2023.02.09,0.6339784927628866,0.7733506777097299
-1.020204864153402,-0.005960946600499845,-1.0246098193883297,-0.503285055124938,0.5917608623253219,-0.8600862704212959,-0.7299806070900844,0.0626925185786147,0.27464252735641964,-4.99271826451435,-0.005425791218352815,1.0701652757247289,-1.046367418817228,0.058238934677857714,0.24337222427383087,-0.2754725504182799,-1.0391340693231974,1.1761805486154455,-1.1020728946067537,-0.3747764789697585,-1.137095740191477,-0.3118175782045494,-0.3669050028465179,-0.5950051147258381,0.13783817540107487,1.5625142236091656,-0.3051896336458438,1.0222717890082464,1.198878821009705,1.0924038995677754,1.762425281933472,-0.05274747676378504,0.40065988579214484,2.5907959313175453,1.110914919405985,0.2870432228844383,2023.02.10,0.647160667326606,0.7623536388483904
0.15027386092096207,0.7636327631541773,-1.7690799142260711,-0.7641825468184029,0.25115089912338956,-1.0980893146608595,-0.5557326452471035,0.016869937261175205,0.25379495161924925,-1.9551449784757542,-0.20237961016192274,1.3328917893795649,0.8535456598302448,-0.116572412753552,0.9476632905496931,-0.59256665635275,-0.27956687641289296,1.2105766865110235,-0.9669425665910198,0.1916407072240979,-1.4132436211873507,-0.31606605182920916,0.903743286191157,-0.9999062359472451,0.6840281656070404,1.9561321433097083,0.6159295680165485,1.7681820709636642,1.0481886365088493,1.7358235686493477,2.041101628381378,-0.42649217665750205,1.5024110334540384,1.5954756894350017,1.0788630245955444,0.7582391186767918,2023.02.11,0.6601521206712317,0.7511319308705199
0.21831396966951874,1.0441000897617556,-0.04886693294986206,0.01901777210650014,1.446394426867363,-0.343069312937164,0.39285179435977685,0.4782249859938395,0.5260381918435257,-2.115533117853432,0.06687440765449212,1.2682518697750131,0.6567853170889267,-0.5157798424886482,-0.06040019032066926,-0.7405893866966119,-0.6096293853124137,0.5022192597487127,-1.2601991864669195,-0.8597353019870223,-1.7948352723196146,-1.2919056153497732,0.014590599418178595,-0.9994623917074233,0.5179817676709483,1.3558797997401146,-0.20461081976747914,0.9889264630669494,0.7544370511512003,0.9618775580675823,1.23648539063426,-0.2406215330993351,1.1158781116291796,0.008029850534836023,0.11338958110779503,0.49663860080268213,2023.02.12,0.6729490241558329,0.7396888608649669
-0.013244872550318063,-0.16216556020116923,-1.2354569253400238,-0.25253823992352065,0.5468190837662691,-0.2797551090948849,-0.12903390712739954,0.6769861429855544,-0.5088748231169686,-2.8890637458383264,0.38682440921493183,1.0642714441729673,0.22165045907168293,-0.04036535071665679,-0.34451456615180515,-0.5097162536870068,-0.4288733155198718,0.5778397975114851,-0.6860776037338392,-0.9056406006808557,-0.8547259219074136,-0.020240297870316726,-0.5646589257108963,-0.11869767450274184,0.03274246269083547,0.6607099424496737,-0.2811290535202545,0.8020750379410702,0.732100354667995,0.5082971247486431,0.8333365614635916,0.733415524870579,0.7525637296073366,-0.6067717769042066,0.9341981414896056,0.6416752772601537,2023.02.13,0.6855476064742154,0.7280278011569848
-2.3849884249966538,0.27056950754586173,-0.8282973469124513,0.02935928552272617,0.6709872037857089,-0.9377520927813436,-0.6288119039075577,-0.3172338901122114,0.04624898000296318,-3.6010510362663495,0.15725388829169076,1.5398964721578088,0.20625371183359764,-0.290240188471043,0.34024279573460875,-0.42298421305117806,-1.2827750652003995,0.5734684889419707,-1.2075917912968186,0.254119562484953,-0.5462168179807825,-1.2083824132600427,0.15747741723806724,-0.5504808996185165,1.1574426520184442,1.3618826903757535,-1.0752801791557554,0.15934007752143065,0.5785536385347073,0.8213992547824542,1.0152975202431909,-0.7246120274168043,0.1800311715155883,0.9799687002549126,-0.21552271149370833,-0.6109142579116759,2023.02.14,0.6979441547663435,0.7161521883143933
-0.5104768353100054,0.87966935555606,-0.06601081033178789,0.2255514659131268,1.6745958086747026,-0.32852126685347166,0.16950812977154364,0.06165181498816838,0.39918539740921827,-0.21156708805812435,-0.3830008205609524,3.375897603033917,0.19345625814600337,-0.1355546725619066,0.0777156990649787,-0.5435652524596808,-1.1514282012934103,0.4532889443893318,-1.128128361122387,-0.7732987072231586,-1.1908915606521253,-0.3173508287633037,-0.6443536353048473,-1.2355307046825394,0.8771069375766953,1.6184831939619722,-0.24456975421407548,0.7280900942151517,0.6955713019217936,0.8410743521677694,1.3287917308061992,0.5452781013130116,0.5413724845614194,0.4055194659465833,0.9083348846446095,0.5460079154591161,2023.02.15,0.7101350157125358,0.7040655221348057
-1.4421704526225254,0.5668230891710258,-0.3533589352450241,0.5019223511848565,0.9094184927561272,-0.38213412316103534,0.10479008888822805,0.8848640636673751,-0.10518586206790059,-1.334227257351916,0.5649388705647075,1.2303662163557167,0.8737419552645348,-0.08510149488729811,-0.3454135396711798,-0.5258707290129171,-0.0027664294132083364,0.788177899673055,-0.9437249285955847,-0.5777597740710428,-0.963968339121316,-0.3218187568902459,-0.11116956809881216,-0.2603864270661304,1.4389781566233433,1.4629299696022,-0.09491803623361496,1.2237143168267308,0.9964035507886689,1.1707058145066909,1.4431525034741723,-0.034024715241674684,0.8502118654539002,1.4036984054117319,1.2159461760281312,1.2507219709567916,2023.02.16,0.7221165966101162,0.691771364614222
