B02_BLUE,B03_GREEN,B04_RED,B05_RE1,B06_RE2,B07_RE3,B08_NIR1,B8A_NIR2,B09_WV,B11_SWI1,B12_SWI2,N,cab,cw,cm,LAI,LAIu,fc,cd,h
-0.9729204611873532,-1.5794970782014062,-1.0092131958257466,-1.746506650543984,-1.3651881992422912,-0.8016973132664102,-0.8117236868937624,-0.8221599731686083,-0.8761249643412817,-1.241873593381149,-1.2355449985905076,0.07423919999999995,0.9303122857142857,0.28741657894736844,0.620569111111111,0.9008819639278557,0.6568369191919191,0.8843411111111111,4.776409,18.352953
3.6472880570162474,3.038420328429929,3.39542159719473,2.38393327045832,0.8733568099709039,0.40983980209874477,0.4154208011076802,0.42797628302655194,0.5797390634555262,2.4040719021593793,3.085749485576742,0.9032974,0.8472828571428571,0.17448282631578949,0.5300212,0.3781272144288577,0.1365310101010101,0.03823607777777778,1.850077,11.346624
1.8091787852818966,1.299990919606502,1.7038808311703872,0.9684231027990192,0.256060819954441,0.09831981697120049,0.1359472135227918,0.15891537086439983,0.2362894505188835,0.8962957841409165,1.4315684900864183,0.13003345,0.6060748,0.9812422631578946,0.31649484444444437,0.6311104609218436,0.39408844444444446,0.06778686666666665,2.0248554,11.877998
-0.23892439527073128,-0.5854893833209655,-0.26825562148530013,-0.7126295667148453,-0.7192961563652431,-0.5452959313167377,-0.5292566487891227,-0.5201992524742337,-0.4780665964099769,-0.009363316735759826,-0.09724436623502124,0.5304832500000001,0.784285857142857,0.2329421052631579,0.5241349111111111,0.116079625250501,0.9010143434343435,0.20685255555555557,2.6994796,13.742332
-0.5886280472299154,-0.7455450539566101,-0.7787608226346036,-0.8781317289882689,-0.4578600990691794,-0.3360403114917836,-0.4050851596125661,-0.4416152342292768,-0.518339169969733,-0.895370757668626,-0.8646584919893742,0.8043239,0.8733904285714287,0.7664113684210525,0.7948645111111111,0.6403025651302605,0.27763872727272726,0.7650258888888889,4.4810243,17.76846
-0.3257995091704723,-0.6949031227844881,-0.324478857198086,-0.8179215620643704,-1.687230421323861,-1.6203099332948727,-1.5929980116266909,-1.5799510885283792,-1.5870247971805314,-1.1728713514758595,-0.640146247682473,0.26493449999999996,0.5292667142857143,0.5927734473684211,0.9138781777777778,0.8188258517034068,0.6948855555555555,0.29608033333333333,3.0548553,14.6315975
-0.42400438654167805,0.11957653634400721,0.045303313640073194,0.702376449586191,-0.3050822792188345,-0.588814421052894,-0.5530375270363173,-0.533507606135527,-0.49649147052721043,-0.21671122428997602,-0.352073325902466,0.2373364,0.02221661428571429,0.179371,0.39268837777777765,0.4131373547094188,0.9015753535353536,0.2801473555555556,2.994492,14.484291
-0.7401481506557638,-0.5069796467156183,-0.7281178880213994,-0.3714520184320259,-0.7126077176556542,-0.8447266592207405,-0.8740065179753816,-0.8895363664932778,-0.9335984753147181,-1.0203861215349546,-0.9979668841976262,0.4155234,0.26239258571428575,0.3003141368421053,0.7247402222222221,0.886326993987976,0.6819215555555556,0.6475651111111111,4.1698413,17.131763
2.85519487555897,2.6059456239646015,2.8027636862038428,2.239995051121526,0.4683167830079665,-0.05186893371489173,-0.027495020188064098,-0.006421051352927523,0.12529718461117367,1.6069463366481427,2.342960749870605,0.5722263000000001,0.25555747142857144,0.9592482631578947,0.6934253333333333,0.10036748296593187,0.21445692929292928,0.07328045555555554,2.0557098,11.96942
-0.5308024130307468,0.033956900582556335,-0.7681783988556103,0.062456909005964525,1.3280483124580447,1.1810685034810102,1.063346919032059,1.0022646012148135,0.8925122244913168,-0.12251822542138333,-0.5435570489165686,0.980097,0.4662563857142857,0.6359460789473684,0.4192087111111111,0.34574168336673344,0.7513038383838384,0.9024811111111111,4.8197327,18.437164
-0.5157207730814329,-0.4980412117711142,-0.40947199714663496,-0.3720197821085648,-1.631582728884853,-1.7224703020824126,-1.6983121827865728,-1.6875051733233435,-1.724943861359332,-1.5931850270869476,-0.9487958606969683,0.15186305,0.1520634857142857,0.9583504210526316,0.9354753333333333,0.4579921442885772,0.4631857272727273,0.5011895888888889,3.746051,16.225698
0.6955219744951441,1.3848349801882698,1.0788940770995517,1.747818316173454,1.301547450883713,0.8653710998982754,0.8943420090992215,0.9135568687580259,0.995872009668097,1.767484658034839,1.688051898850762,0.67021775,0.09851755714285716,0.2565106842105263,0.1265863333333333,0.0838935871743487,0.05328917676767676,0.49010948888888894,3.7120023,16.150757
-0.5150624064242905,-0.931325762086877,-0.4907112828704257,-1.0036362378142472,-1.8602755778522586,-1.7577501068600612,-1.710526193677828,-1.68731747123297,-1.6757093618698395,-1.2612732975250356,-0.7973810060526924,0.053565399999999985,0.4607531428571428,0.4429033684210526,0.8899419999999999,0.21522340681362723,0.49776373737373736,0.4774496666666667,3.6727128,16.06386
-0.5563217675929313,-0.5998200438029858,-0.6620673705581347,-0.6530232420957607,-0.8473060216236973,-0.8815155389700244,-0.9164232363626607,-0.9338576701472932,-0.9584246433276465,-0.7612758326427155,-0.8054010565258232,0.5466036999999999,0.5127522857142857,0.10573004736842107,0.8690034222222222,0.9201571142284569,0.2910731313131313,0.6773996000000001,4.251039,17.300097
-0.48933296022868195,0.04404121795445774,-0.30388704334505817,0.32607066005211344,-0.13322777946489894,-0.3859734953607976,-0.39912131203233714,-0.40623555447371157,-0.44503995708677807,-0.7222212595317175,-0.6614210031104285,0.5651266500000001,0.14194035714285716,0.5777884736842106,0.48705419999999994,0.8699052104208417,0.7616101414141414,0.43307068888888883,3.5315332,15.747764
-0.6939621027214915,-0.17726925157008386,-0.6202341951911001,0.41105924910026775,1.8594349903755698,1.7078437169088938,1.7436892882116175,1.7596448969050862,1.7443046294633602,0.49502052222189796,-0.22178043134406464,0.21503825,0.16820519999999997,0.406204052631579,0.10698386666666664,0.6362519038076152,0.3028034343434343,0.8152428888888889,4.607653,18.021282
-0.38553744362204256,-1.0226201149148144,-0.36752757187406593,-1.2589151294746341,-1.7009419412249704,-1.242851430511299,-1.1914069569196084,-1.1677891720077116,-1.140422790991779,-0.7220723912318149,-0.5170207267710698,0.05320530000000001,0.969522,0.1820834210526316,0.5633542666666665,0.8127276553106212,0.5403246464646465,0.36983822222222223,3.3200219,15.262299
0.5162524214762205,-0.054496298637860034,0.47466971520525175,-0.29176432931505974,-0.21174084577691252,0.03676378449159735,0.07854718744904823,0.10236647621410397,0.2159684761740738,1.2640925781720662,0.9578369762810571,0.0397151,0.9242163571428571,0.003977300000000003,0.3272378444444444,0.33272985971943886,0.872087111111111,0.039918599999999985,1.8604692,11.378895
-0.6207524896839177,-0.6520749965454284,-0.7363221033409538,-0.6789159874670023,0.9817642125861429,1.5631742098429546,1.5953538628619055,1.6037000720460461,1.5089729868087032,-0.0592902126985575,-0.2302487196027569,0.8166214999999999,0.6676178,0.8740792105263158,0.07211046666666666,0.4847672344689379,0.9124076767676768,0.43015860000000006,3.5220714,15.726358
0.949215810764712,0.887416848639613,0.7483598075035549,0.6699110642849863,1.0147956016110151,0.8579355741728802,0.8123400311261287,0.7926476031555325,0.8139028625306901,0.9737306557035339,0.9479233498566764,0.9059636499999999,0.6870798857142858,0.6753764736842105,0.3660052,0.7741127855711423,0.8348568686868687,0.02127242222222222,1.74184,11.005066
-0.6904720544331548,-0.09512355780119108,-0.675480628273167,0.0789421837024116,-0.27677176049705027,-0.5619923241972673,-0.6380004336848293,-0.6777409223704572,-0.7861176322060296,-1.3790938982313496,-1.2282254421712886,0.5251625,0.21798194285714284,0.8892836842105264,0.8644363777777777,0.4625580761523046,0.6051421717171718,0.9419314444444444,4.9126325,18.616493
1.1136896306725799,1.0146765453871172,0.9377347311536487,0.7811841999482813,0.8228010939968443,0.6339799794154027,0.6092392607624824,0.6010529570628519,0.6524040806093134,1.120683035776817,1.145301526348685,0.8908731999999999,0.6349553857142857,0.5359041052631579,0.3550439999999999,0.4865536472945892,0.6849840404040405,0.05168033333333334,1.931555,11.597286
1.4993323470514504,1.9579402330975877,1.5966930614126553,1.8263937708061244,0.3839018936622544,-0.14293589069573345,-0.1673838227275921,-0.17277015979578228,-0.10520777827318359,0.790685308225346,1.0073646787922008,0.870547,0.16282045714285712,0.39145500000000005,0.9702386666666666,0.03472894388777555,0.7078186363636363,0.021282494444444446,1.7419064,11.005279
-0.6485164190049545,-1.0572913615060977,-0.7055654633372834,-1.1252947015702681,-1.0952455182930732,-0.9269676435639284,-0.930967499150643,-0.9361968631792141,-0.993436673973864,-1.3626887634885354,-1.0632814716939007,0.10322620000000005,0.5567327714285715,0.6824962105263158,0.6848912888888888,0.7071832865731463,0.051527144444444443,0.7892146666666667,4.5424604,17.891556
-0.24676861164270159,-0.9052956926221194,-0.2407581403245461,-1.169515326809386,-1.5920513948506705,-1.1003543701266325,-1.0415609124841194,-1.0139840329273018,-0.9674567810589274,-0.4242402802601455,-0.3469208987149802,0.004840100000000014,0.9634588571428572,0.04030704736842105,0.49605813333333326,0.9425725450901803,0.35791545454545454,0.4066416888888888,3.444709,15.550265
-0.8244702770141835,-0.24400321769813405,-0.750215570963083,0.1739541752354384,0.4684197046851856,0.19092803832119287,0.13331788415888424,0.10425687630247926,0.07310424980986766,-0.15181451945038757,-0.8125035181866561,0.2936997,0.16745615714285716,0.001675189473684211,0.49755322222222215,0.5158993386773547,0.8198751515151514,0.9649263333333333,4.9659805,18.718718
-0.5651703998509754,-1.0048901719014833,-0.5804681372062372,-1.0006909241823037,1.2886401903745903,2.452615209640934,2.5366688010561247,2.5649271989146896,2.4377388950825645,0.5868743519750603,0.0932066660900882,0.16239225000000002,0.8442274285714286,0.7609226578947368,0.03966796444444444,0.13409643286573145,0.022567808080808077,0.9744703333333333,4.9879546,18.760662
-0.3041325214828162,-0.28723044774851847,-0.3950798205350519,-0.3588681726647299,-0.3559132371639729,-0.36859729842085,-0.3874719050588209,-0.39752826305915573,-0.42770794492401853,-0.5491320492586081,-0.43129014553358175,0.8147222999999999,0.5157598285714287,0.6753018421052631,0.5394891555555555,0.5890016833667335,0.61487,0.39200738888888886,3.3956776,15.437649
-0.799616989938245,0.09019888935991739,-0.6633254541077663,0.8809985733839097,3.0467594549906303,2.848438326458795,2.8825371746860564,2.8897651448251085,2.6556706032881845,-0.3142765458706437,-0.7208328265976963,0.29656990000000005,0.14130864285714284,0.97541,0.04349231777777777,0.2027994388777555,0.9988949090909091,0.9827353333333334,5.0069065,18.79677
0.5800624675877178,0.9057121427180878,0.709113803603173,0.8617996794744675,-0.5011639536663578,-0.8261704845061346,-0.8290677099767083,-0.8277768696843182,-0.81428019634289,-0.28370860515229473,0.11638046976004306,0.85458565,0.1505028,0.6538324210526316,0.8018483555555554,0.9943158917835672,0.36486792929292927,0.27476803333333333,2.9738357,14.433551
-0.33142919486333106,-0.5953863390257939,-0.39007455994423473,-0.6919717986583908,-0.6587614486299216,-0.5209398124316154,-0.5157432049657911,-0.5133111366651234,-0.49797068818311696,-0.23687604313746785,-0.31476383972402144,0.47573469999999995,0.6214686857142857,0.19592706842105262,0.5172714444444444,0.7823570340681363,0.4368881616161616,0.43575855555555554,3.5402443,15.7674465
-0.5852155495445206,-0.42741340743222894,-0.5649706860330115,-0.33652205139668234,-0.7792709701764917,-0.890310447713572,-0.8998867018576544,-0.9046577964258431,-0.9197039795335487,-0.7834851221344025,-0.7541787815919498,0.47496255,0.2810932857142857,0.24869315789473684,0.6769426666666666,0.5302468937875752,0.6814931313131313,0.4850572666666667,3.6963727,16.116241
-0.85896928639155,-1.2077304059235683,-0.9255948989209948,-1.3306581147579217,-1.359093471579291,-1.119495131312201,-1.1451895052690961,-1.1608504907507757,-1.2243361966560309,-1.3794846775185932,-1.1119455119594224,0.5646701999999999,0.8830548571428571,0.7330234736842105,0.8785769999999998,0.21184044088176351,0.9320734343434344,0.5849506111111111,3.9940655,16.761732
-0.7092179332558748,-0.7521803618239361,-0.6784097591083565,-0.4008947109380133,1.093383359654497,1.3133952899555579,1.4058807744456687,1.4517200111525392,1.5478356005494016,1.812695808808764,0.7795074763457427,0.023520450000000026,0.2963042857142857,0.026221336842105262,0.09386879999999997,0.0708507254509018,0.45418888888888886,0.7884040444444445,4.540415,17.88747
-0.17756874439555623,-0.5715400703027401,-0.1812973462752645,-0.6448216837470993,-0.7732124121314857,-0.6016964828781804,-0.5456775043288464,-0.5181705352270193,-0.4800735473351005,-0.29189750094513917,-0.21923683709536704,0.10100984999999996,0.47648604285714286,0.3247234210526316,0.36075222222222214,0.715887615230461,0.41962568686868684,0.36809006666666666,3.3139825,15.248216
-0.6759247001762765,-0.8692477770864475,-0.6972957897263123,-0.7779740389214759,0.29283091241979314,0.5945999657164642,0.64776344371835,0.672687472651533,0.7186033158540297,0.5610346887259328,-0.07499705405932985,0.20162360000000001,0.45047008571428565,0.17919163157894738,0.17460095555555555,0.41385791583166337,0.5414417171717172,0.5603266666666666,3.9227822,16.60939
-0.4812869495954902,-0.2394744750608458,-0.6441137374757728,-0.2199507375232795,0.4776650119188404,0.3824725113914923,0.30771730356168275,0.27054558166174486,0.23071085577606645,-0.033160977820155126,-0.4109352658454019,0.7767934999999999,0.5405395,0.4525452105263158,0.5566513333333333,0.13505224448897796,0.35832153535353534,0.8255455555555556,4.633205,18.07188
-0.6377103119125151,0.2372012985150034,-0.26544554884681737,0.747798050075994,0.0020554136916853495,-0.37830228922142634,-0.4230534786060127,-0.446738871687789,-0.5338231617255387,-1.2072600047065245,-1.0748447487512773,0.36647415000000005,0.0667824,0.986905105263158,0.6547596444444443,0.1860232865731463,0.501450808080808,0.8308349333333334,4.646269,18.0977
0.4663960607751648,0.3852356458673516,0.3960713468027718,0.25128599322188433,-0.5919241114436151,-0.7686162919498194,-0.7630907678809943,-0.7586759388102514,-0.7502338686216159,-0.3836224001171365,0.03342699440188706,0.5829552499999999,0.3641610285714286,0.7648125000000001,0.7041343111111111,0.6736973146292585,0.06105834343434343,0.4047621888888888,3.438451,15.535938
-0.210766584810417,0.25720340999958574,-0.17529255143970787,0.4604146543409108,0.572322372519497,0.27469565548920566,0.2203031143552581,0.19431866094579833,0.1662699682569838,0.059230031040690446,-0.0922044272928279,0.5502073999999999,0.3041251857142857,0.6796478421052632,0.5590370666666666,0.08522986773547093,0.07239920202020203,0.8677316666666667,4.7363935,18.274836
-0.616409384763221,-0.6210198807296455,-0.7674782432513794,-0.6769713177550587,0.43902203899002923,0.716858673990488,0.680043638396925,0.6587164558451887,0.61414418176285,0.01664097510522436,-0.2905593668456113,0.9100975,0.7273923571428571,0.5776897368421052,0.2998556222222222,0.15518456112224446,0.8204483535353535,0.543657,3.873781,16.503878
-1.0028742459956563,-1.5439113797123216,-1.0469504116501185,-1.6829213279449564,-1.5566395744626793,-1.1656914187605543,-1.1895406558907575,-1.2074165461333786,-1.3138220916890522,-1.8349900786827664,-1.4080111840157996,0.15021235,0.8537215714285714,0.8818862105263158,0.7952131111111111,0.8189090981963929,0.8939033737373737,0.8709511111111111,4.744176,18.290056
-0.6010233451395626,-0.2727929731759154,-0.5007101281026436,0.09813601394472765,-0.12299589443961141,-0.33934253849564444,-0.3475548403270366,-0.3533415382623896,-0.4086490658705574,-1.0129428204696564,-0.919338642106999,0.1928143,0.15000294285714283,0.7387814736842107,0.49259022222222215,0.4399216032064128,0.24184156565656567,0.7214475555555556,4.3681617,17.540134
-0.3028446391620734,0.6180689729191366,-0.16494627373766424,0.9736814046305072,1.8383086987856376,1.5428309608145352,1.5390128550735298,1.536054914512309,1.4824409391283604,0.49795288594051107,0.15435326700189725,0.9981660000000001,0.19019222857142856,0.7165033157894737,0.0955605111111111,0.04649561723446893,0.8634071111111111,0.48760811111111113,3.7042725,16.133696
-0.7730280335985632,-1.2092914924774085,-0.8272991673654773,-1.2989704137835607,-0.2093889384214814,0.4064088175048223,0.4112287765401732,0.408437164377887,0.38226684526841403,-0.2596185241930912,-0.6048715143890145,0.29290914999999995,0.8416924285714286,0.39311594736842104,0.3026248888888888,0.732229378757515,0.47674346464646467,0.6714012222222222,4.234839,17.26664
-0.6741608849244723,-0.5189530370607636,-0.882152595287652,-0.4722796000117114,1.502321765688573,1.7249687014878106,1.6522514470241643,1.612960828848674,1.565664246732324,0.6967873875940594,-0.12507300659517892,0.6545973,0.6047077714285715,0.321465052631579,0.2513753333333333,0.5604509418837675,0.40243181818181817,0.9418391777777778,4.912417,18.616077
1.0470906371082929,0.6575198050572462,0.9949438183579514,0.49165399923915554,0.24656703038578437,0.25398819355742897,0.3396125878041765,0.384401459174296,0.4543770365556491,0.6346846217401387,0.9656174302629443,0.16304680000000005,0.43381000000000003,0.7950722631578947,0.10019886666666664,0.46469190380761527,0.26787072727272726,0.20463444444444445,2.6900473,13.717967
-0.5147373988974161,-1.0822301056112575,-0.4940437447832727,-1.23380256861588,-0.4603146340398957,0.4970066646645295,0.6243493624749509,0.6783868085549427,0.6222013675759466,-0.6463886210234064,-0.45784116935572067,0.07709569999999999,0.8539328571428572,0.964892947368421,0.07382779999999997,0.8651719438877755,0.749260909090909,0.3287894444444444,3.1751816,14.921009
0.5467240599261263,0.39886580463903815,0.5128721081518468,0.2358082616918966,-0.9381429295659672,-1.1156202481735196,-1.1000987914405682,-1.0898593565410488,-1.0616274059156472,-0.3658466896234352,0.13633852669291144,0.5420510999999999,0.3618510714285714,0.5678405789473685,0.9155616666666666,0.6768716432865731,0.44554184848484846,0.2152299111111111,2.7348099,13.833228
-0.6347041685402975,-0.9338517175252883,-0.7054513309317368,-1.0418915466993646,-0.7024605224676218,-0.4300511351908592,-0.44660279308818457,-0.4559771986808753,-0.4638296273033403,-0.4121834670323367,-0.5446214911433054,0.6592345,0.8886974285714286,0.35989536842105263,0.5807802666666666,0.1365244889779559,0.7167463232323232,0.5081496666666666,3.7672815,16.272253
-0.727347962675093,-1.2090364634859394,-0.7800817738743749,-1.3156773505084627,-0.2922982306604405,0.3239143697937851,0.3283248319730106,0.32361864284396796,0.25089407761893356,-0.7762813395301976,-0.8249323564562208,0.23036730000000005,0.8535996571428571,0.7597274736842106,0.31698013333333325,0.7251003607214429,0.31707816161616165,0.7072972222222222,4.3308816,17.464077
-0.5723391125094887,0.43197923074040495,-0.4108385940511566,0.8239899100006272,1.0944361013814847,0.6753478572364332,0.5907526506043015,0.5457681986082069,0.4135584136045357,-0.7918223165780427,-0.9040799352741609,0.67085745,0.15172321428571428,0.9685252631578947,0.4308653999999999,0.333004629258517,0.752095494949495,0.8237536666666667,4.628771,18.06311
-0.5329137959848267,0.08803877908188736,-0.5337041719132577,0.4230451074278647,1.1737334308739114,0.8859155889363376,0.8295051840652483,0.8020695004319722,0.7876928733313443,0.4852899660631,-0.24779647748846506,0.47979320000000003,0.24173404285714284,0.21523184210526317,0.3596535555555555,0.2734290781563126,0.21067185858585857,0.8853620555555556,4.7788577,18.357723
-0.5519239976318392,0.16337932965940985,-0.758161309952429,0.33076088172786694,3.1265428688614674,3.317469362354817,3.2966901005180715,3.28168238746013,3.20316277085157,1.3398414782616814,0.4939141352640624,0.940502,0.40881751428571433,0.47709257894736834,0.03754234444444443,0.5865677354709419,0.9651138383838384,0.8651354888888889,4.7301083,18.262539
-0.22102300455221432,-0.5835130466397822,-0.2169022418374416,-0.7089247979577123,-1.6483710188109537,-1.61317018986553,-1.581587990127593,-1.5653642357232196,-1.5529058682816763,-1.006333751532919,-0.5166824656943745,0.26380784999999995,0.5288199285714286,0.4653865263157894,0.9831355555555555,0.3466699599198396,0.840669393939394,0.20603036666666663,2.6959872,13.733315
-0.38079275673296525,-0.7698172910167856,-0.37992305167339546,-0.9005234865562926,-1.6578559865215627,-1.5632025655921813,-1.5403185930080787,-1.5289449146201342,-1.5211699431906727,-0.9646323987888347,-0.6092739518778997,0.29267350000000003,0.6100482428571429,0.20376215789473687,0.9272138888888888,0.9308185771543087,0.985793505050505,0.19428318888888885,2.6455853,13.602542
1.9444959104248447,2.216838314292985,2.274947138652113,2.3314701977584957,0.6008319711712169,0.04892304802721726,0.0689065189491789,0.08651017488998168,0.2027978488033916,1.4191113794802386,1.6691912812410894,0.16694145000000005,0.015743200000000002,0.20336424210526316,0.46548186666666663,0.573980120240481,0.4592862626262626,0.038671555555555535,1.8527724,11.355002
-0.9199167933242495,-1.374860509021157,-0.9380426650813054,-1.4768366270230784,-1.5431797715778548,-1.2488499134832742,-1.2472189701514431,-1.2484255178257166,-1.26349587500272,-1.0744608415154788,-1.0720922681803178,0.24050210000000005,0.7622832857142857,0.0694896,0.7733028888888889,0.23468200400801603,0.8724798383838385,0.6241458222222223,4.104978,16.996134
-0.2295259129684722,-0.7748112407591834,-0.21930712254382875,-0.9364389065102571,-0.753540256809696,-0.26462329343902874,-0.19174083162216185,-0.1591678575778663,-0.16130185629779953,-0.5226688101206036,-0.2638411114516909,0.007341799999999954,0.7899728571428573,0.8568231578947367,0.24560239999999992,0.8927849699398799,0.9927784848484849,0.13949148888888888,2.3965368,12.937507
1.4789802488175898,1.149142927185035,1.4485705076208073,0.963630658343153,-0.10033489361136953,-0.37029208145507425,-0.3244703000505718,-0.29476333610673333,-0.16302643367323408,1.2309650141339668,1.446345717009292,0.1851372,0.3938852,0.11164475263157896,0.5123250888888888,0.12307095190380761,0.4002211616161616,0.11150998888888887,2.2587826,12.5549755
0.3011599672484506,0.2893414790111049,0.46369260784863775,0.4957364226201535,-0.67914229321485,-0.8809300520963333,-0.8209823266399587,-0.7887625770194522,-0.7286271406610241,-0.15004386014351312,0.10569635296574705,0.02577700000000005,0.0799387142857143,0.2568236052631579,0.43248664444444435,0.8326184368737476,0.3721247272727273,0.2807163333333333,2.9966688,14.489632
-0.12674755657776085,1.2357308818985822,0.5174854217156878,1.6858285867338496,0.8468247778314709,0.2943606761629811,0.23334108058107775,0.20569096788877272,0.19364951817227258,0.2144975791254857,-0.19300373703057097,0.9921655,0.03832834285714285,0.23960543684210528,0.486654511111111,0.24266032064128254,0.5164268686868687,0.6117576,4.070249,16.923077
-0.5729561007679986,-0.07782873730414828,-0.6895760533328602,0.10255216463726925,1.236910579156359,1.0700389427248855,0.9948692941085612,0.9538864533245145,0.8354884124750542,-0.48015931517704946,-0.7217131915815014,0.6225615,0.35133024285714287,0.8967117894736841,0.34500017777777775,0.5780344288577155,0.31801929292929293,0.8685643333333333,4.7384076,18.278778
-0.6264101586712645,-0.24693853514864497,-0.5539923745941139,0.019067484725632262,0.29576506240635264,0.1522647451935076,0.15063123790761843,0.14840405380347543,0.11341288323509084,-0.44880582834046584,-0.5805933901944365,0.4995767,0.22095704285714285,0.5431090526315789,0.31914899999999996,0.4783365731462926,0.839019898989899,0.46556822222222227,3.6354527,15.981026
-0.9803946581440282,-1.4811325249943559,-1.0181928036485848,-1.526212540115583,0.3150178854089563,1.268521469013523,1.3218990806574782,1.3363235598793748,1.2220480715599533,-0.6473076549156611,-0.9381948900516703,0.044989949999999945,0.7374298142857143,0.7477122894736843,0.14291573333333332,0.1651008617234469,0.8676698585858587,0.8853741777777778,4.778887,18.35778
0.859076684180174,0.6102476698393192,0.8537728329499733,0.5406449786863015,-0.3107535576955604,-0.4861984484851343,-0.4285373202306577,-0.3949694939969867,-0.28167178594928205,0.8740306690367664,0.9075641846301925,0.17986749999999996,0.27232962857142856,0.016448084210526313,0.3720388444444444,0.3323233667334669,0.1811051515151515,0.2744875,2.9727545,14.430891
-0.831583728089202,-0.9370986450746829,-0.9935008342085727,-0.9773992263742548,1.0282877513086792,1.7241421317837768,1.695383851821205,1.674675466038551,1.6311285475760933,0.6277523718768274,-0.08762007697451644,0.7096393000000001,0.8054077142857143,0.33167194736842104,0.17995304444444446,0.8776375551102205,0.9708790404040404,0.7259947777777778,4.3800745,17.56437
-0.5070121115270201,0.06277062252941348,-0.7453013098030309,0.07642585761982625,1.1589894595193242,0.9804052017858704,0.8627684441142651,0.8031002879073054,0.7206251486283938,0.04161818960670332,-0.4691199485511153,0.9903649999999999,0.4594247571428572,0.3978745263157895,0.4776165555555555,0.7408798597194388,0.6290213535353535,0.9037761111111111,4.8228106,18.443134
0.3305400945197481,1.1587030642975948,0.6588432223143303,1.703725801712632,1.8148016817706516,1.3443155698263376,1.379008056807896,1.4005121657111363,1.463379770559631,1.3935185641773775,1.0933153767993842,0.5826866500000001,0.08634215714285715,0.4557617368421053,0.029623088888888892,0.31671807615230463,0.9126977777777778,0.10672396666666667,2.2343707,12.485995
-0.4450249926653734,-0.7367182631972244,-0.5556094571009621,-0.8228252806053377,0.3840209887458942,0.8696412598344191,0.8727277443548049,0.8702816992911354,0.8474869988215858,0.1054086358809462,-0.20386521321833417,0.48945194999999997,0.7882361428571428,0.543279,0.2283566666666666,0.9578989178356713,0.1683341919191919,0.6318784000000001,4.1265078,17.04127
-0.5660118510084896,-0.08609427107852106,-0.7982472889513049,-0.023222680717415182,2.2438389269940737,2.4500618926058433,2.398253979068886,2.3683987817337386,2.30243941795595,0.947846939590149,0.21413469472369726,0.9656486500000001,0.5066374285714286,0.45659768421052627,0.12203609999999997,0.8193394789579159,0.7630034343434343,0.7969613333333334,4.5619607,17.930454
0.029285232702629695,-0.4022342166210068,0.021169126196093856,-0.5296884513375711,-1.034082988326712,-0.9629085690443949,-0.9270494402464645,-0.9089830113657635,-0.8917415571896782,-0.6144432687648896,-0.21436792765808743,0.060582050000000054,0.5729681428571429,0.7255203421052632,0.6159258888888888,0.7254271743486974,0.9476033333333334,0.09986959999999998,2.1989365,12.385208
-0.5348113453533123,-0.9422968388145772,-0.5346085471702523,-0.974683265215214,-0.9204280504829571,-0.7513337368935533,-0.7338863575052897,-0.7249993505581181,-0.6929026891806579,-0.31033951101072527,-0.5146915319733742,0.11472000000000004,0.6068457142857143,0.08685499473684209,0.6209270666666666,0.15868627254509016,0.18724437373737374,0.7281049333333334,4.3855915,17.575583
-0.7057826584703154,-0.10166088375079889,-0.4585444071012893,0.5402214978749432,0.4155476628498185,0.09050567189880622,0.07074729650526337,0.0604048278743985,0.031040321346036112,-0.39033495530827067,-0.7123578204895392,0.13142980000000004,0.09339267142857141,0.422971947368421,0.44669117777777767,0.029223919839679355,0.5240139393939394,0.9404239666666667,4.909115,18.60973
-0.5870345721486289,-0.9120934756694361,-0.6388666752700075,-0.9474259248492681,0.7528167059831026,1.5829499800522377,1.6302475376511374,1.6473793715901146,1.6355801284283586,0.8643346715904455,0.3322765514440466,0.46284990000000004,0.880787,0.499854947368421,0.07751488888888887,0.10301225651302606,0.4724492222222222,0.6329068888888889,4.1293626,17.047243
-0.8273919824222192,-0.8961092208229978,-0.8283802508194227,-0.7581350341914276,-1.3448470530185754,-1.3912384753392524,-1.396100474317693,-1.401325200910425,-1.473653724909628,-1.775185353278767,-1.3050731070308417,0.07272365000000003,0.2421237142857143,0.7837345263157895,0.8560540444444444,0.47665038076152305,0.383430303030303,0.8478423333333334,4.6880264,18.179981
-0.3837951581530132,-0.26909749084733353,-0.12647931107475863,-0.08627691957865058,-1.7881883529419567,-1.9080484815782528,-1.8723320434491921,-1.854170463379647,-1.8496375405939636,-1.2648283636705615,-0.763144354062995,0.12342589999999998,0.05321871428571429,0.18893005263157894,0.9966895555555555,0.6887570140280561,0.5403116161616162,0.3995484444444444,3.4210312,15.495982
0.16813893649567987,-0.3101491543171748,0.1246084783430147,-0.5108441723665689,-0.6556523317920897,-0.5078407535489518,-0.5010161611792839,-0.49611514610268453,-0.4500755551252598,0.17143153700461777,0.14940872560590238,0.3315897,0.8814998571428571,0.12936806842105264,0.6199765333333332,0.7264583967935871,0.9486604747474747,0.0745552222222222,2.0628035,11.990342
1.8081077192622454,1.215859412970957,1.7013015409695909,0.8004732904284111,-0.3306259691950255,-0.4691934425696836,-0.4335730602406776,-0.41086475235873343,-0.3151944869138271,0.8123593174397052,1.3740091799507845,0.30495439999999996,0.7380198571428571,0.44508921052631584,0.5770493333333333,0.5232503206412825,0.21035159595959596,0.1416130111111111,2.4066594,12.965183
