B02_BLUE,B03_GREEN,B04_RED,B05_RE1,B06_RE2,B07_RE3,B08_NIR1,B8A_NIR2,B09_WV,B11_SWI1,B12_SWI2,N,cab,cw,cm,LAI,LAIu,fc,cd,h
-0.5826936364755669,-0.47894200595834874,-0.6278491764258807,-0.33478331469718214,0.5551556248831637,0.6064452138007971,0.6125210853576084,0.614345373754208,0.6153175583375727,0.1831746634576318,-0.26707241746322163,0.40790040000000005,0.3677265714285714,0.30423535263157897,0.25401986666666665,0.8504317635270541,0.4507575555555555,0.5951883,4.0233307,16.82389
0.45753143031581467,0.7049329330347067,0.454445949170238,0.725912057910131,0.5467007561305536,0.3117544309561191,0.32585831766522155,0.3344034461791262,0.34279922711821276,0.2243255452815411,0.3813254285146192,0.8148735,0.27092772857142855,0.8238114736842105,0.25460031111111103,0.5845464128256513,0.43806747474747476,0.26223605555555557,2.9251473,14.313254
-0.7753086178681523,-0.29699841692880147,-0.6200120237661085,0.26206476825032554,0.6673752464226104,0.4476031427000882,0.45733260756998106,0.461704026984658,0.463973349007493,0.06863208954791818,-0.5142080101638764,0.19521999999999995,0.1314147142857143,0.23968165789473686,0.2727397333333333,0.22583809619238474,0.6639143434343434,0.7061806666666667,4.3279266,17.458036
-0.8787444732169524,-1.1967230344855022,-0.9483127572134062,-1.1384106121608624,0.44721489855863134,0.8805451368669356,0.8855123283630748,0.8824056016064653,0.8406615722225397,-0.21687661241397516,-0.779702525758859,0.08784524999999999,0.5432961,0.3862616842105263,0.25379191111111105,0.4221568336673347,0.39631777777777777,0.9610123333333334,4.9569407,18.701431
0.5391276800964243,0.32989325069698294,0.6052370412012353,0.26759290024380716,-1.347529780050784,-1.510490063603421,-1.4608969557979372,-1.4331597902421405,-1.3723033709661774,-0.3637724073426523,0.15889396150818594,0.06558995000000001,0.16392195714285718,0.091116,0.9155103555555555,0.5170418837675351,0.4266087878787879,0.21333031111111111,2.7268388,13.812772
-0.2857120298053069,-0.22974395061343697,-0.33734889136651414,-0.31062978074423375,-0.9346453569121154,-1.0329403175005751,-1.043845880800131,-1.048590671264546,-1.0622062716925103,-0.7934886161685571,-0.5439098483179412,0.8237958000000001,0.43229865714285715,0.5393460526315789,0.8449819999999999,0.306569498997996,0.7570462323232323,0.32609372222222216,3.1654377,14.897776
-0.3245235577117202,0.8517119158168546,0.2578205163438692,1.3533165553001407,0.5779154305215365,0.10058568043547207,0.06038188487948949,0.04246511204821482,0.03441334971425123,0.024351365648382514,-0.32619378074187005,0.8198004000000001,0.04274607142857142,0.2650893368421053,0.4590912666666666,0.17440961923847695,0.7235842424242425,0.5408728333333334,3.8655362,16.486057
-0.44914130274585823,-0.6254022485020613,-0.6210343261122101,-0.7481578376690831,0.5665237652249533,1.0999228590560755,1.0750029127082241,1.056234067767836,0.9651240104151283,-0.18555445627826375,-0.2918518892502236,0.8953401999999999,0.9282892857142857,0.9826727894736842,0.21753668888888886,0.5949710821643287,0.39471161616161615,0.5755746666666667,3.9670742,16.704208
1.5296135797902168,1.3371794274660325,1.4769642273613066,1.041850073881004,-0.6438833850330137,-0.9556693311136412,-0.9363881495967443,-0.9223808875125074,-0.8667219251366248,0.17913129409778322,0.8973246710402885,0.6338383999999999,0.25319194285714286,0.6770121052631579,0.9878936444444443,0.8128370741482965,0.10907274242424242,0.22254241111111112,2.7652802,13.911157
-0.2946292645197996,-0.104646434184478,-0.3328996248919755,-0.03420988894394358,0.18141613839620252,0.08644553089889939,0.07797393848408127,0.07277034252408729,0.03860907723534533,-0.3965822970622097,-0.3767829647254272,0.6230373499999999,0.3435969285714286,0.7165914210526315,0.3695464444444444,0.6882469739478958,0.4400998282828283,0.4684932666666667,3.644661,16.001534
0.03332052138395747,-0.03215950345846826,-0.011270018118499129,-0.12169771419813212,-0.9221447840589773,-1.0458824812079355,-1.0393166993907512,-1.0342155243810245,-1.018972210133918,-0.5639826115890492,-0.27113743105422006,0.5916097,0.4175071714285714,0.5292141052631579,0.8727104888888888,0.2891898997995992,0.2511917878787879,0.4363038444444445,3.5420089,15.771432
-0.5448975333869736,0.1914896518392122,-0.6408093343288676,0.3842139013508868,1.7578121847226371,1.5701172152762943,1.4927103937919477,1.4491779660711688,1.297888837183051,-0.313228961163295,-0.5737923333237219,0.88388585,0.3188504857142857,0.9803802631578948,0.2373330888888888,0.2521702404809619,0.8578456565656566,0.7596105555555556,4.4671545,17.740555
0.6235656442785391,0.7824886109670622,0.7103436459501535,0.7140152884760378,-0.5700138507352059,-0.8534860020565443,-0.8322517632043805,-0.8163449466686158,-0.7368335265524028,0.3650826115526368,0.597430600710838,0.84155585,0.2760244142857143,0.19261197894736842,0.896401111111111,0.049446106212424845,0.31599557575757575,0.33501408888888884,3.1975672,14.974249
-0.5677353724854785,-1.0147807334811647,-0.5700488483329983,-1.0508325270401468,-0.39680313733745276,0.03839306322738052,0.11591478658655008,0.151762229147812,0.18810049633499767,-0.0867275518091376,-0.37810774914266654,0.010258749999999983,0.5360852857142857,0.31907982105263155,0.20757199999999998,0.4111624849699399,0.39351484848484847,0.5403926666666667,3.8641129,16.48298
-0.14052607524169775,-0.5292358023167195,-0.19145221138156104,-0.6901753678015701,-1.1237224760700184,-1.0193428857081264,-1.0068030884370338,-1.0005172933302109,-0.9896408484528704,-0.5866628110089986,-0.37081675889791926,0.37604185,0.6616050714285714,0.27813784210526316,0.7083953333333333,0.9961885771543086,0.28069757575757576,0.43018416666666665,3.5221546,15.726546
-0.6086600187440795,-0.9563985988165199,-0.7227114855934402,-1.0116548078921312,0.6948318092854087,1.2848768343609336,1.2482860918463863,1.225851829069577,1.2117877996804622,0.7374141922397411,-0.043268181400515,0.40745184999999995,0.9157417142857144,0.29413336842105264,0.2678402222222222,0.27894929859719436,0.0017399191919191918,0.9305163333333334,4.8859334,18.565126
-0.12008004858525335,-0.4606067830983817,-0.19616356643315874,-0.6170381650708895,0.09154787046753528,0.5738780973410438,0.5960981714733072,0.604172274610843,0.5981448582788612,0.21769065225196338,0.18991266150930045,0.7794570999999999,0.9865167142857142,0.8438043157894736,0.17999733333333331,0.18583672144288574,0.5339211818181818,0.345862,3.2362094,15.065726
-0.806999753107116,-1.3146631328283092,-0.7907828544893136,-1.4467638877348985,-1.792400202035711,-1.487699745061779,-1.4646999532402067,-1.4543652076364815,-1.4477432806244799,-1.0572168984629466,-0.9216122972373874,0.27656285,0.8848412857142858,0.13651513684210526,0.8540932222222222,0.0774653507014028,0.9095092525252525,0.47068711111111117,3.651552,16.016867
3.5411627684499014,2.8650399910017366,3.4569998246706994,2.3298042512739365,0.9619156201034054,0.5667018876012287,0.6026999000382512,0.6306414173969735,0.8073609542389673,2.6874780292681875,3.4523268082406786,0.17236255,0.9262859999999999,0.6998325789473685,0.1597406222222222,0.005667328657314629,0.20369656565656566,0.03292782222222222,1.816901,11.243005
-0.7678125657415572,-0.4076379423836073,-0.8201932210379156,-0.13146426216802196,1.6886370551537753,1.779502267993356,1.7878547761523447,1.7891180601480554,1.767247098789746,0.6844729030869561,-0.06656735770181776,0.46760995000000005,0.3278655714285714,0.3464755263157895,0.12162615555555555,0.566072124248497,0.7877210707070706,0.7238901111111111,4.3745646,17.553167
1.23746505685015,1.1344092988160617,1.1772756633706227,0.938670260681545,-0.10315083070009348,-0.39630561666122144,-0.37755150753080496,-0.3625574354459342,-0.26966308757698454,0.8835320363716075,1.0756862287982767,0.6696899000000001,0.33670239999999996,0.07000881578947368,0.5802384444444444,0.3794301402805611,0.3177634343434343,0.1752080777777778,2.5616307,13.381948
-0.7746045343171079,-1.2089842984649573,-0.8625300311855641,-1.291789026121255,-0.37875126327703207,-0.002369743960632149,-0.04379834425238551,-0.06833814708682366,-0.127113478769156,-0.7542807314946238,-0.9513194851682296,0.2629699,0.8580442142857143,0.5505356315789475,0.5616298666666666,0.3027635671342685,0.1600378888888889,0.9774963333333333,4.9949017,18.773907
-0.530487058655847,-0.42360439488161483,-0.6364347939305948,-0.4461049033252925,0.3031098473546664,0.42961782331484777,0.41220504937350666,0.4028696527937118,0.40936383084107486,0.39578821747178816,-0.0443846920653523,0.8852533,0.5273892571428571,0.16534554736842105,0.31347859999999994,0.808472865731463,0.8917562222222222,0.40526607777777773,3.4401298,15.539781
-0.6963377000374821,-1.1359430568898852,-0.6836410222950675,-1.2115976287168981,-1.290882571095008,-0.9978716571625736,-0.9603213453427089,-0.9439310156640125,-0.9417392284350876,-0.8590690138660906,-0.7727494494678864,0.11317569999999999,0.5830152857142857,0.25926668421052634,0.49537408888888884,0.9966113026052105,0.7551888484848485,0.4248305555555555,3.5046937,15.686971
-0.7819153869268873,-0.764162860347348,-0.967952780508606,-0.7905940582608053,0.017987983387190036,0.06157460675421108,-0.03261103563662514,-0.0831010935721551,-0.2007387567848259,-1.0343492844868698,-1.0971667331929034,0.6048269500000001,0.6381989,0.8091215789473684,0.6855028888888888,0.4009862124248497,0.6952814141414141,0.9877886,5.0184584,18.818747
-0.8392083081381554,-0.5710826373497877,-0.7479984176309087,-0.17225779749604628,-0.6203304943561818,-0.8097869815734831,-0.8312182683917786,-0.844422149396699,-0.9166877339612245,-1.447926118866572,-1.2880231846703603,0.058190949999999964,0.12120322857142857,0.5098458421052631,0.6656775555555554,0.75600625250501,0.35983268686868686,0.9713037444444445,4.9806747,18.746775
-0.7211291635558306,-1.182892449791047,-0.7210420437509272,-1.321076105806867,-1.9817153643299255,-1.7777869938603796,-1.7597545917770043,-1.7527208283288473,-1.778287468375622,-1.46258907675785,-1.0128246028001047,0.25026380000000004,0.7022433142857143,0.37446684210526315,0.9677999999999999,0.9328952505010021,0.7529681818181818,0.4474165555555556,3.57778,15.851984
4.513253339738748,3.880005236066761,4.283581514563633,3.201108820741423,1.0254806360780029,0.3725086548067006,0.38975592006826354,0.4092493595865474,0.5745451072776914,2.5807400278872845,3.566563123723584,0.17311144999999994,0.16819844285714283,0.1529238842105263,0.48415466666666657,0.9803072945891784,0.04260885858585859,0.02361994444444444,1.7572161,11.054212
-0.4516856132966406,-0.8991624845819732,-0.4897244462206769,-1.0393709164997216,-1.1581988854430516,-0.9432471499815303,-0.938236748862225,-0.935955644350285,-0.9246991294689663,-0.6070492233590236,-0.5814992176654223,0.36149810000000004,0.8492414285714286,0.23488568421052633,0.7546731111111111,0.2635898997995992,0.2766231313131313,0.5792208888888889,3.9775927,16.72665
-0.15832594517090923,-0.5614655051217102,-0.14311126317051068,-0.6808086596471424,-1.7424952451236126,-1.7081064024680048,-1.6673878196815108,-1.6475149871907067,-1.65192644964725,-1.2198636810768315,-0.5185437387950069,0.05612410000000001,0.4610029428571429,0.9782223157894736,0.9539518666666666,0.8979921042084169,0.9442111111111111,0.14326256666666667,2.414501,12.986586
1.499300676035983,0.9289867582526523,1.429250277633924,0.5529621907314769,-0.5265165033848549,-0.6290732278140733,-0.5958268057922098,-0.5745541575964827,-0.48983375092152664,0.5324886225705436,1.132051844466712,0.5096605999999999,0.9481764285714286,0.8572437894736842,0.7598853333333333,0.19867789579158318,0.26374189898989897,0.16211588888888886,2.5023792,13.224111
-0.5421955185331461,-1.0571971976631076,-0.5415287364400652,-1.2257054800496188,-1.1220307377584657,-0.6378983000489993,-0.6144904335840966,-0.6045418291898996,-0.5724211456598729,-0.11951883299120751,-0.3150252028642904,0.38059885000000004,0.9968568000000001,0.020906810526315787,0.4729914666666666,0.8584660320641283,0.963507808080808,0.25875933333333334,2.9114954,14.279346
0.7201569267966462,0.8186480786860513,0.6407542576807627,0.7296618616567687,0.5952562628233379,0.4110648000097884,0.43311165525201484,0.4471679363800393,0.5003251276712234,0.7727840850451201,0.8300156990128026,0.8872154000000001,0.36102419999999996,0.5480330000000001,0.2183077333333333,0.471559118236473,0.21719826262626263,0.30819402222222225,3.099962,14.740734
-0.686510249015454,-0.926450034658346,-0.6407193930310183,-0.8387300691615915,-1.2025587164485014,-1.148847810034045,-1.1129208373201573,-1.0962795943932317,-1.1093733388952227,-1.1780899069429733,-0.857221608022969,0.07747345000000005,0.36652554285714284,0.8133963157894736,0.6272812444444443,0.044581172344689377,0.6674058585858585,0.5600580000000001,3.9219973,16.607708
-0.8284218869680011,-1.3804347141204065,-0.8396630856140402,-1.5314678353947146,-1.686318241201762,-1.3269445432653773,-1.3166356118714138,-1.3144159850239787,-1.3428395989854784,-1.3314524344849104,-1.093045832811677,0.1626902,0.8669539285714285,0.3899598421052632,0.7831796666666666,0.3409823647294589,0.5846953535353536,0.642097,4.1547875,17.100378
0.6234921067837216,0.6363110899568215,0.49429523478203574,0.48125072677605096,0.54179580305621,0.42058093133822855,0.4156301347512599,0.41682158458667445,0.4826611357946393,1.1385958418222142,0.9767523167982233,0.96016035,0.5188897142857143,0.18806315789473688,0.3107880222222221,0.6388053106212425,0.6551841818181818,0.13925535555555554,2.3954072,12.934417
-0.9898518185948069,-1.4708729901930704,-1.0200436240678152,-1.5688414015935421,-0.7940017087440083,-0.1953213213936541,-0.2050521460079363,-0.21842151180506583,-0.3383403415131648,-1.3914255861414777,-1.1919629399785707,0.23535300000000003,0.8513911428571429,0.9418524210526316,0.4220439999999999,0.8821302605210422,0.9975362222222223,0.6767833333333333,4.2493777,17.296669
-0.8568297032182187,-1.0373789517771725,-0.9606485619650147,-0.9999361213012866,1.054088451415984,1.6637897126504344,1.6603666763572942,1.6478324930933956,1.486288851121696,-0.6055595909448216,-0.8114019133884122,0.36546185,0.6499582571428572,0.9835935789473684,0.14934808888888887,0.6180301603206413,0.6572883434343435,0.8116139555555556,4.598619,18.00336
0.3922894638406274,0.06925109136620454,0.2652321536220927,-0.17285056302902094,-0.07691874173427185,0.0405310695043177,0.021745727978579977,0.01308717711943945,0.01700807306292352,0.1147284750337631,0.2982386987929165,0.9113452500000001,0.992779,0.8818876842105262,0.49575126666666663,0.29534719438877755,0.8022270303030302,0.10842114444444442,2.243058,12.510585
0.1269319084262272,-0.12709363152467915,-0.060404018706325814,-0.3649528016753942,-0.5564996463924228,-0.5084825155931242,-0.5373385329400898,-0.5515500268790855,-0.5715440705193848,-0.41410603276768315,-0.1801193509751154,0.96349215,0.9120058571428572,0.7872333684210526,0.7632536888888889,0.8571593587174349,0.020311354545454543,0.5147652222222222,3.7873511,16.316147
-0.6826107010048701,0.20985160122227509,-0.5056284393576497,0.5790669771636334,0.3577971335142499,-0.029915989710016265,-0.11238547310743176,-0.15411387058056245,-0.23041774320069372,-0.7242178796509439,-0.991647000951946,0.5072853500000001,0.13262618571428572,0.33015526315789473,0.6454388888888888,0.6678237675350702,0.7634548080808081,0.9351594444444444,4.8968105,18.586071
-0.2983166601117064,0.10932661573089222,-0.26547419141022993,0.19712754147232925,-0.5691922416890598,-0.8281295357409407,-0.8577991127683943,-0.8717812047140235,-0.9069036812574258,-0.9385874719782343,-0.7315567808518881,0.58028115,0.23602695714285712,0.8277401052631579,0.9261340444444444,0.26151537074148296,0.1321358686868687,0.701756,4.3161955,17.434029
-0.8096721034995387,-0.6731109782650877,-0.8138310691755292,-0.33626206373766515,0.6238993655935088,0.588929229337373,0.5858408229378768,0.5810872785274672,0.5311793985912038,-0.40242594748248495,-0.781529004891443,0.1456619,0.2683069714285714,0.5221377894736842,0.2885551999999999,0.19501559719438877,0.5317108686868688,0.848591,4.6898565,18.183578
-0.5183186640487932,-0.6134980895119233,-0.5839495769361709,-0.6222174736952067,-0.03059575325134491,0.09957205206475729,0.07656603079274538,0.06386492112524866,0.03916180437956876,-0.21010006663984718,-0.3463071037152544,0.63446615,0.6727523285714286,0.687436552631579,0.4411786666666666,0.030399561122244484,0.5956410101010101,0.5900674,4.008719,16.792885
-0.9781124469387129,-1.5612265326073131,-0.9816736082724091,-1.7158734266007596,-1.8235437134384445,-1.3804435470367877,-1.3685719680973762,-1.3678132946809776,-1.4301699153939116,-1.6746246268116711,-1.2941117206989114,0.05432685000000004,0.8144647142857142,0.5583131578947369,0.7005505777777777,0.8604482965931864,0.841050101010101,0.6820643333333334,4.2635946,17.325981
-0.5083958745932184,-0.6399276307952082,-0.6427270360458498,-0.6373850556137073,0.7087885768402343,0.9554165499845347,0.9238210026416286,0.9053977304082304,0.874844416755953,0.1958111895930956,-0.29307143416551407,0.45015875000000005,0.6469397142857143,0.4812423684210526,0.2921530444444444,0.4208826653306614,0.008289040404040405,0.8082425222222223,4.5902104,17.986664
1.3787233174151143,0.8030636636653434,1.3066257716399323,0.45786335730723376,-0.5651565356943177,-0.6490221004477584,-0.609934493695203,-0.587255135625718,-0.5252443480172724,0.25689048588518754,0.9224769936820807,0.07732570000000005,0.6956102142857142,0.9546805263157894,0.6134857777777777,0.6780027655310621,0.4113260404040404,0.10276495555555555,2.2139733,12.428075
-0.44417979955568926,-0.32678344788627683,-0.37245350898353463,0.036506121350287433,0.7452854857680535,0.7478167707758315,0.8434214459224905,0.8899327702347927,0.913143046569029,0.11226588194519953,-0.14577590763982384,0.13848400000000005,0.18898952857142856,0.47555989473684207,0.09656028888888887,0.8756219438877755,0.4385960101010101,0.47748966666666665,3.6728373,16.064135
-0.7128565207759999,-0.9185531060983745,-0.6454550121649975,-0.7409046408773423,-0.6330163262283153,-0.5274774115368044,-0.46414050639591836,-0.43506395906871986,-0.44839104426701104,-0.8794183990241757,-0.7257356315672296,0.014501800000000009,0.3155572142857143,0.8276945263157894,0.31177039999999995,0.010811923847695389,0.8501483838383839,0.4662692777777778,3.6376617,15.985946
-0.41005688348699515,-0.08062011793750451,-0.697348805834132,-0.05795975368316554,2.2931095923125664,2.5622439688534295,2.4891368905581164,2.450252436601159,2.424993545172868,1.8123716784670119,0.8349895620860962,0.92280505,0.6574861857142857,0.28213955263157897,0.14164257777777775,0.26804951903807617,0.1213049898989899,0.9714713333333334,4.98106,18.74751
1.2531167208466814,1.1589705595330548,1.2265723975034424,0.9866929720303798,-0.25507263625790755,-0.5608348564908016,-0.5390451064296901,-0.523104109562574,-0.4421185356051271,0.6158212612185794,0.9420824962415206,0.5466599999999999,0.2551196285714286,0.1641069157894737,0.6278402222222221,0.5958762525050101,0.272199797979798,0.1870608888888889,2.6141152,13.520261
-0.6607765185557669,-0.6937243037124493,-0.8373920039904983,-0.782384113213466,0.45081421664196253,0.8349978146845763,0.790686452000273,0.7652891380963535,0.730168039057322,0.2461507013922298,-0.1974107687934062,0.9673505,0.7903202857142856,0.3389948578947368,0.30512591111111104,0.6504791583166333,0.8410398989898991,0.5598535555555555,3.9213996,16.606424
0.8738279477147175,0.43768311237770513,0.7650939971313854,0.1402419884960551,-0.037041590864631206,0.09013718208249293,0.10536721146562517,0.11517074941885966,0.1780605903000273,0.7779382701631686,0.9200083371462577,0.7205871500000001,0.9388004857142856,0.42272421052631576,0.36265988888888884,0.7892188577154309,0.46329139393939395,0.15310674444444444,2.4607778,13.112187
-0.8154459356977258,-0.6105525138606369,-0.5988907056070406,-0.3726926168779744,-1.738023445279396,-1.83583955932648,-1.811612525074546,-1.8003324276404296,-1.8267925664593962,-1.6387969260074855,-1.1604235964344418,0.19283234999999999,0.09986340000000002,0.5901369210526315,0.9802081333333333,0.09001921843687374,0.9961723535353535,0.4961641111111111,3.7306464,16.191833
0.7897294707874394,1.3145295041580458,1.258520349221019,1.7931720002279252,0.6950738222578418,0.24253552106237536,0.2981655555475826,0.3322015865424685,0.455224729583535,1.473808706946158,1.3293518162065936,0.34360475,0.017362471428571422,0.15088968421052631,0.16055368888888888,0.25809513026052106,0.4352297676767677,0.1941091444444444,2.6448312,13.600574
-0.3158106118932289,-0.8087901738003929,-0.29280919443738446,-0.9164587837069823,-0.5046627025679488,-0.0455692660304986,0.01209744360377272,0.040680761673373374,0.12512547096609264,0.7684490553426052,0.3575112443130144,0.22142974999999998,0.8406956285714285,0.1077265052631579,0.2506720222222222,0.11083619238476954,0.49136042424242427,0.4191242222222222,3.485986,15.64446
1.0842419855686514,0.9568416834337828,0.9091434689439587,0.7487529944001786,1.4389517127768219,1.4738182431454367,1.4879263893238144,1.4995683039805985,1.6134817270640178,2.474448251640019,2.258170871748132,0.8446640999999999,0.6762701857142857,0.18861954210526316,0.06360148888888889,0.7237735871743487,0.6769753939393939,0.05606233333333334,1.9573792,11.675639
1.4142083040736593,1.4984167232286367,1.6915745629220684,1.449710105112745,-0.5770107604145184,-0.943986830822341,-0.903480159821886,-0.8778492552058615,-0.7974921348491602,0.2451807788464376,0.9348558054130786,0.387537,0.04146008571428571,0.942329842105263,0.9270880444444445,0.17597513827655312,0.2444249494949495,0.1929039333333333,2.6396043,13.586939
0.9958089180176426,0.8492368373742167,0.9598517523865534,0.8052356693607149,0.6197736766466835,0.49689141311538254,0.5784966494836554,0.6212614284488874,0.672361785198306,0.6172165217640934,0.9103832311259398,0.33949275,0.2837522571428571,0.8407974210526316,0.07594222222222222,0.5360017635270542,0.1602207474747475,0.2631681444444444,2.9287965,14.322304
-0.38937679501076244,-0.4674235645175375,-0.4709103321536584,-0.5366057371113196,-0.3452552563949967,-0.2769009599333421,-0.28845194578393296,-0.29248789095456224,-0.25458090575066905,0.3271099919784291,-0.014625537791386246,0.8296728,0.6758726428571429,0.04470157894736842,0.5300946222222221,0.05767827655310621,0.7018874747474747,0.4286495777777778,3.5171585,15.715234
-0.8617859459828736,-0.9592984495728707,-0.9126339382964855,-0.8498491859167603,0.7024294874977474,1.0817594850314312,1.1093472153295942,1.1184242562705355,1.092850725000715,0.0930050962301507,-0.43190006092419425,0.30791725000000003,0.482634,0.40611589473684206,0.16288697777777777,0.47124927855711424,0.8247618181818182,0.6468813333333334,4.1679616,17.127848
-0.3970726890757078,-0.825721541183872,-0.3519537162068455,-0.8576333715025348,-0.31597668578348015,-0.02292256172392552,-0.046085370912975224,-0.058971143817946645,-0.06563903986532305,0.005729536348093211,-0.0918766207417437,0.28498795,0.9217518571428572,0.5261819210526316,0.5731184222222222,0.06133323647294589,0.0703378888888889,0.9084642222222222,4.8339367,18.464693
1.7426983953320383,1.3080603975436385,1.5738103897967612,0.9112174627645229,0.1509930787340058,-0.0795369589331983,-0.09669512405843192,-0.09991459685609713,-0.03335096000891314,0.9033844976255542,1.304064524005647,0.7266402000000001,0.8986099285714285,0.5487297368421052,0.8396235555555555,0.7311302004008016,0.5277256565656566,0.029059222222222212,1.7923357,11.165679
-1.0052349839653494,-1.5841596834586755,-1.0041854955196445,-1.706911020618449,-0.7787681242677913,0.08744362732256131,0.14625416816255166,0.16757327734742108,0.13912757396484648,-0.7183759381779886,-0.9487159815872236,0.006865600000000027,0.7999925714285715,0.39528131578947373,0.2461676666666666,0.5624732865731463,0.9532260101010102,0.6653989333333333,4.218566,17.232965
-0.8455527609266597,-1.134833515173754,-0.9119089348124025,-1.1245819904222387,0.7166009202650597,1.4114345154583885,1.4246841638344003,1.4214332754319023,1.3021999944322282,-0.35587403259426015,-0.6414440790258721,0.33635585,0.7374119285714286,0.8842951052631579,0.14537317777777775,0.12387561122244488,0.7345733333333333,0.7432722666666667,4.425045,17.65557
-0.3399401837270284,0.3599528610285702,-0.15048604823338782,0.9482412245086805,2.206620096016044,2.017949619552576,2.070276942345185,2.098783026914507,2.1768127612497103,2.4042914069485213,1.6305628300590755,0.36774375000000004,0.1774711,0.09056144736842106,0.05827778666666666,0.021085023246492984,0.32741171717171713,0.7641294444444445,4.478731,17.763847
0.9762831404390444,0.7008305727426428,0.8598111231654187,0.429039698107439,-0.4389942615729203,-0.6397069840282784,-0.6464515848530853,-0.6455448983007785,-0.5919287697058134,0.32985797926948407,0.6240425548150521,0.6544006,0.6338002285714286,0.1725348210526316,0.9812915555555555,0.5989332665330661,0.6565648484848485,0.06795866666666665,2.0258274,11.880887
0.16195549611286378,-0.2847985181503962,0.11777534787103874,-0.49351646169989966,-1.40825386367219,-1.3834902847666624,-1.3558773337471635,-1.3408554181501018,-1.3125634306706055,-0.6388432388381754,-0.20496253002755815,0.30649800000000005,0.6213487857142856,0.2890049157894737,0.9274104888888888,0.4758776953907816,0.17009754545454545,0.40045903333333327,3.42408,15.502981
3.9809807091082052,3.279353724017574,3.714106420063329,2.547434967737652,0.6751940592100036,0.18334642225322806,0.1919650612124238,0.2052207288992618,0.3349912168834223,2.048177356565068,3.064243587121611,0.8173192499999999,0.8142994285714287,0.8899288421052631,0.6972491111111111,0.9434455911823647,0.045609953535353534,0.052073066666666674,1.9338835,11.604372
-0.496382255804903,-0.9281702383264524,-0.567771417911961,-1.0458065842339181,0.4206955110824002,1.309416635402508,1.3674197826683447,1.3915172218268466,1.432661916591021,0.9422886833723652,0.33134963115088106,0.40051349999999997,0.9240867142857143,0.3021216842105263,0.09918779999999998,0.6995260721442886,0.2711601818181818,0.5840190000000001,3.9913917,16.756046
-0.8207476311482124,-0.6144380719094119,-0.8652021086968802,-0.3454678105733151,0.536348893835822,0.4582170900542837,0.41830186601347374,0.3945391428289101,0.3031898498143493,-0.8081414343057347,-1.0104031754004876,0.24123024999999998,0.29192202857142857,0.6333302105263158,0.3888375777777777,0.6393335671342686,0.49930171717171723,0.9176511111111111,4.8556657,18.506725
-0.5787282517992688,-0.025202373292383742,-0.7126085784620474,0.020505376301989803,0.08649941516895396,-0.18709996918765495,-0.2860813503334774,-0.33671435979981457,-0.4444265577879599,-1.0601326474159454,-1.073053145262723,0.75789835,0.3464733714285714,0.8288273684210526,0.8393576444444445,0.4596641883767535,0.5050564646464647,0.9615037777777778,4.9580765,18.703604
-0.38205807887830706,-0.4788021632213238,-0.3081860914328845,-0.349506085106555,-0.8011865239997298,-0.8477459346674201,-0.8019630169049974,-0.7789855410919393,-0.7696506752286024,-0.7701653968368866,-0.47293423729841355,0.18857354999999998,0.30430121428571427,0.9480649999999999,0.48514462222222215,0.012287735470941882,0.8121757575757577,0.3112236222222222,3.1111412,14.767662
-0.8545205391110419,-1.1644844995076469,-0.9177776683499145,-1.132531188260492,-0.09979646620854458,0.19729343540470828,0.19099681592294365,0.1855249950892363,0.19306988922365348,0.0764425484508327,-0.6636153100249507,0.12428684999999995,0.5406436428571428,0.0087815,0.3830542666666666,0.49418188376753514,0.39203797979797983,0.8788060777777777,4.7631116,18.327032
-0.4672733929503295,0.3975516969191079,-0.38797402015685806,0.9978611747087541,2.7878658571838213,2.547558400364549,2.560868140756022,2.568964564632161,2.6122381170730535,2.3472285166252242,1.2271275872984957,0.4263585,0.1906328142857143,0.13106917894736844,0.06935704444444442,0.2129704809619238,0.11748231313131313,0.9413707777777778,4.9113245,18.613977
-0.4066428130970652,-0.7633139137316266,-0.4503647842501934,-0.904075649045406,-0.6452345996239373,-0.3238616892975176,-0.31727021071680955,-0.31334879434445434,-0.264053965963931,0.3520794212754488,0.0324570921235444,0.73495435,0.9937684285714286,0.0549657947368421,0.47371144444444435,0.04537439278557114,0.8975733333333333,0.2876595555555555,3.0231028,14.554293
-0.7736307048226836,-1.271267125474588,-0.8444146132290995,-1.3582259212145502,0.07481074731810934,0.7381180827943483,0.7230815651778372,0.7077488065137804,0.6190895347411943,-0.6428567965614368,-0.8700225620634918,0.1722325,0.8741827857142858,0.7754408421052631,0.3102147555555555,0.3489918637274549,0.12262214141414142,0.9438777777777777,4.9171705,18.625208
-0.8602243046106268,-1.1379683845299273,-0.9577340807976088,-1.1328697893516453,1.2992317131462752,2.274388818416812,2.3255742436894487,2.343796035204721,2.343055609598808,1.2276506057477474,0.2754821368736069,0.3615387,0.7671106,0.30603802105263156,0.061240133333333314,0.3069726653306613,0.6553998989898989,0.8146893333333333,4.6062765,18.018555
-0.5796362988591693,-0.46221092649493734,-0.682892885836203,-0.46139413984650296,0.6527027321182068,0.8806700677454052,0.8791178750971336,0.8763318452858839,0.872246007719994,0.44974481121587173,0.014548408076320922,0.8753762,0.5282931714285715,0.32258176842105263,0.20199375555555552,0.6103366733466934,0.9945180808080808,0.39097488888888887,3.3921914,15.429612
